Mode,Start_Time,Animal,Unit,Licks3,Licks4,Drinks3,Drinks4
initialize,2025-11-03 17:44:14.434150,0,B,0,0,0,0
0,2025-11-03 17:44:14.434150,0,B,0,0,0,0
0,2025-11-03 17:44:14.706555,1111111199198,B,0,0,0,0
initialize,2025-11-03 18:58:42.481820,0,B,0,0,0,0
0,2025-11-03 18:58:42.481820,0,B,0,0,0,0
0,2025-11-03 18:58:56.288612,1111111199198,B,0,0,0,0
0,2025-11-03 19:18:59.641730,11111114041,B,10,0,1,0
0,2025-11-03 19:19:00.982513,11111114041,B,27,0,4,0
0,2025-11-03 19:19:04.628036,11111114041,B,12,0,1,0
0,2025-11-03 19:19:06.259035,11111114041,B,6,0,1,0
0,2025-11-03 19:19:07.219257,11111114041,B,12,0,1,0
0,2025-11-03 19:19:08.881390,11111114041,B,25,5,5,3
0,2025-11-03 19:19:26.856668,11111114041,B,0,0,0,0
0,2025-11-03 19:19:50.860385,11111114041,B,0,0,0,0
0,2025-11-03 19:20:26.920888,19645674,B,3,20,1,5
0,2025-11-03 19:20:41.681797,19645674,B,0,4,0,1
0,2025-11-03 19:20:46.703471,19645674,B,0,0,0,0
0,2025-11-03 19:23:35.286868,1111110209209,B,0,0,0,0
0,2025-11-03 19:25:02.154530,19645674,B,29,0,4,0
0,2025-11-03 19:32:22.530288,11111114041,B,50,0,9,0
0,2025-11-03 19:32:34.093063,11111114041,B,6,0,2,0
0,2025-11-03 19:33:18.533937,1111110209209,B,43,0,10,0
0,2025-11-03 19:33:55.922598,1111110209209,B,6,116,2,18
0,2025-11-03 19:34:23.843968,1111110209209,B,0,0,0,0
0,2025-11-03 19:39:52.520045,19645674,B,2,62,1,13
0,2025-11-03 20:06:45.343090,11111114041,B,54,0,9,0
0,2025-11-03 20:06:57.848258,11111114041,B,3,27,1,5
0,2025-11-03 20:07:09.378495,11111114041,B,2,0,2,0
0,2025-11-03 20:07:14.463153,11111114041,B,1,0,1,0
0,2025-11-03 20:07:27.801273,1111110209209,B,0,0,0,0
0,2025-11-03 20:08:05.589560,19645674,B,29,29,9,10
0,2025-11-03 20:15:14.357280,1111110209209,B,57,0,12,0
0,2025-11-03 20:18:00.190335,19645674,B,55,0,11,0
0,2025-11-03 20:22:50.231036,1111110209209,B,24,0,5,0
0,2025-11-03 20:23:58.403898,19645674,B,63,0,9,0
0,2025-11-03 20:24:58.565424,11111114041,B,36,0,8,0
0,2025-11-03 20:25:07.999357,11111114041,B,1,0,0,0
0,2025-11-03 20:37:30.268418,1111110209209,B,86,0,15,0
0,2025-11-03 20:38:59.470972,19645674,B,37,0,6,0
0,2025-11-03 20:39:10.888827,19645674,B,0,0,0,0
0,2025-11-03 20:39:59.583572,11111114041,B,44,0,7,0
0,2025-11-03 20:40:07.675494,11111114041,B,0,0,0,0
0,2025-11-03 20:42:48.870918,11111114041,B,29,0,6,0
0,2025-11-03 20:49:14.494358,19645674,B,46,0,6,0
0,2025-11-03 20:49:24.616826,19645674,B,4,0,1,0
0,2025-11-03 20:49:28.822083,19645674,B,0,0,0,0
0,2025-11-03 21:08:24.501222,11111114041,B,23,0,3,0
0,2025-11-03 21:08:29.522555,11111114041,B,35,0,8,0
0,2025-11-03 21:08:48.792667,11111114041,B,0,0,0,0
0,2025-11-03 21:15:32.725312,19645674,B,73,1,11,1
0,2025-11-03 21:21:19.759404,11111114041,B,59,0,9,0
0,2025-11-03 21:21:31.225384,11111114041,B,5,0,2,0
0,2025-11-03 21:32:32.959327,11111114041,B,42,0,7,0
0,2025-11-03 21:32:42.858078,11111114041,B,4,0,1,0
0,2025-11-03 21:39:15.693045,1111110209209,B,0,0,0,0
0,2025-11-03 21:39:20.314998,1111110209209,B,35,0,7,0
0,2025-11-03 21:39:37.121905,1111110209209,B,12,0,3,0
0,2025-11-03 21:40:33.893031,1111110209209,B,0,0,0,0
0,2025-11-03 21:42:07.875037,11111114041,B,48,0,10,0
0,2025-11-03 21:42:20.157263,11111114041,B,0,0,0,0
0,2025-11-03 21:51:59.615279,19645674,B,86,0,15,0
0,2025-11-03 22:00:05.456024,1111110209209,B,29,0,6,0
0,2025-11-03 22:00:19.944753,1111110209209,B,19,0,4,0
0,2025-11-03 23:20:53.233199,11111114041,B,74,0,11,0
0,2025-11-03 23:21:10.023614,11111114041,B,0,0,0,0
0,2025-11-03 23:32:26.787258,11111114041,B,30,0,6,0
0,2025-11-03 23:32:34.367787,11111114041,B,4,0,1,0
0,2025-11-03 23:32:38.109203,11111114041,B,2,0,1,0
