Mode,Start_Time,Animal,Unit,Licks3,Licks4,Drinks3,Drinks4
0,2025-11-17 23:59:26.292119,11111114041,B,7,0,1,0
0,2025-11-18 00:02:33.532482,19645674,B,5,94,1,10
0,2025-11-18 00:02:45.621225,19645674,B,19,0,3,0
0,2025-11-18 00:02:56.255096,1111110209209,B,7,0,2,0
0,2025-11-18 00:02:58.078066,1111110209209,B,84,0,14,0
0,2025-11-18 00:03:28.909009,1111110209209,B,0,0,0,0
0,2025-11-18 00:03:51.953022,19645674,B,7,0,1,0
0,2025-11-18 00:03:57.421389,19645674,B,0,0,0,0
0,2025-11-18 00:16:39.721239,11111114041,B,75,272,7,16
0,2025-11-18 00:17:07.769274,11111114041,B,0,0,0,0
0,2025-11-18 00:53:00.599202,11111114041,B,0,0,0,0
0,2025-11-18 00:53:04.675802,11111114041,B,33,98,7,12
0,2025-11-18 00:53:27.016718,11111114041,B,0,19,0,2
0,2025-11-18 00:53:29.798379,11111114041,B,0,13,0,2
0,2025-11-18 00:53:32.468876,11111114041,B,0,0,0,0
0,2025-11-18 00:53:39.409220,11111114041,B,86,1,11,1
0,2025-11-18 00:53:52.378474,11111114041,B,12,0,2,0
0,2025-11-18 00:53:54.728726,11111114041,B,15,0,2,0
0,2025-11-18 00:53:57.606625,11111114041,B,19,0,3,0
0,2025-11-18 00:58:04.350668,11111114041,B,67,103,10,9
0,2025-11-18 00:58:28.098716,11111114041,B,0,0,0,0
0,2025-11-18 00:59:18.550147,19645674,B,150,0,19,0
0,2025-11-18 01:49:34.700411,11111114041,B,66,15,12,2
0,2025-11-18 01:49:54.912294,11111114041,B,0,0,0,0
0,2025-11-18 02:15:34.738676,11111114041,B,13,74,4,7
0,2025-11-18 02:18:58.194881,1111110209209,B,0,0,0,0
0,2025-11-18 02:18:59.346833,1111110209209,B,107,0,18,0
0,2025-11-18 02:19:46.632562,1111110209209,B,49,0,9,0
0,2025-11-18 02:20:24.051946,11111114041,B,59,0,7,0
0,2025-11-18 02:20:33.231986,11111114041,B,12,0,3,0
0,2025-11-18 02:20:36.639546,11111114041,B,0,0,0,0
0,2025-11-18 02:23:08.761432,1111110209209,B,77,0,15,0
0,2025-11-18 02:23:46.276584,1111110209209,B,10,0,2,0
0,2025-11-18 02:38:35.309125,19645674,B,80,0,12,0
0,2025-11-18 02:38:48.965410,19645674,B,71,0,11,0
