Mode,Start_Time,Animal,Unit,Licks3,Licks4,Drinks3,Drinks4
0,2025-11-22 23:44:34.717256,19645674,B,0,0,0,0
0,2025-11-23 00:12:01.046940,1111110209209,B,0,264,0,26
0,2025-11-23 00:12:29.273527,1111110209209,B,0,4,0,1
0,2025-11-23 00:12:30.729036,1111110209209,B,0,1,0,0
0,2025-11-23 00:13:13.906567,11111114041,B,0,219,0,15
0,2025-11-23 00:13:33.736937,11111114041,B,0,0,0,0
0,2025-11-23 00:13:38.695016,11111114041,B,0,0,0,0
0,2025-11-23 00:25:20.063664,19645674,B,0,151,0,15
0,2025-11-23 00:30:28.327982,11111114041,B,0,219,0,25
0,2025-11-23 00:30:58.217203,11111114041,B,0,0,0,0
0,2025-11-23 00:31:30.746031,1111110209209,B,0,97,0,12
0,2025-11-23 00:31:46.384992,1111110209209,B,0,0,0,0
0,2025-11-23 00:31:53.632262,1111110209209,B,0,25,0,3
0,2025-11-23 00:32:00.666308,1111110209209,B,0,0,0,0
0,2025-11-23 00:36:24.953194,19645674,B,0,161,0,13
0,2025-11-23 00:40:40.316005,11111114041,B,0,127,0,11
0,2025-11-23 00:40:52.662472,11111114041,B,0,0,0,0
0,2025-11-23 00:56:27.053446,11111114041,B,0,163,0,18
0,2025-11-23 00:56:46.819947,11111114041,B,0,0,0,0
0,2025-11-23 01:09:42.408451,11111114041,B,0,15,0,2
0,2025-11-23 01:09:44.408340,11111114041,B,0,31,0,3
0,2025-11-23 01:09:48.085788,11111114041,B,0,124,0,10
0,2025-11-23 01:10:08.267781,11111114041,B,0,0,0,0
0,2025-11-23 01:10:09.898940,11111114041,B,0,0,0,0
0,2025-11-23 02:44:06.543612,19645674,B,0,141,0,16
0,2025-11-23 02:53:14.243552,11111114041,B,0,35,0,3
0,2025-11-23 02:53:17.921524,11111114041,B,0,10,0,2
0,2025-11-23 02:53:19.169664,11111114041,B,0,37,0,3
0,2025-11-23 02:53:23.214871,11111114041,B,0,55,0,7
0,2025-11-23 02:53:30.668292,11111114041,B,0,17,0,2
0,2025-11-23 02:53:32.922859,11111114041,B,0,6,0,1
0,2025-11-23 02:54:04.235064,1111110209209,B,0,196,0,22
0,2025-11-23 02:55:58.771985,19645674,B,0,80,0,9
0,2025-11-23 02:56:08.862073,19645674,B,0,91,0,9
0,2025-11-23 03:10:17.662225,19645674,B,0,100,0,11
0,2025-11-23 03:10:30.135978,19645674,B,1,48,1,5
0,2025-11-23 03:17:35.735875,19645674,B,0,177,0,14
0,2025-11-23 03:17:51.632022,19645674,B,0,0,0,0
0,2025-11-23 03:18:21.234738,11111114041,B,0,179,0,22
0,2025-11-23 03:18:46.453929,11111114041,B,0,0,0,0
0,2025-11-23 03:30:33.962469,1111110209209,B,0,308,0,24
0,2025-11-23 04:34:43.223973,11111114041,B,0,241,0,26
0,2025-11-23 04:35:14.089071,11111114041,B,0,0,0,0
0,2025-11-23 04:42:57.556535,19645674,B,0,25,0,4
0,2025-11-23 04:43:02.818026,19645674,B,0,118,0,14
0,2025-11-23 04:43:30.197114,11111114041,B,0,100,0,11
0,2025-11-23 04:43:42.910630,11111114041,B,0,0,0,0
0,2025-11-23 04:45:43.075343,19645674,B,0,31,0,3
0,2025-11-23 04:45:46.753723,19645674,B,0,74,0,9
0,2025-11-23 04:45:55.821530,19645674,B,0,33,0,3
0,2025-11-23 04:52:59.070976,1111110209209,B,0,214,0,26
0,2025-11-23 04:59:10.440359,19645674,B,0,100,0,11
0,2025-11-23 05:00:47.273394,11111114041,B,0,49,0,6
0,2025-11-23 05:00:53.573154,11111114041,B,0,0,0,0
0,2025-11-23 05:05:04.618551,1111110209209,B,0,162,0,19
0,2025-11-23 05:05:28.400143,1111110209209,B,0,1,0,1
0,2025-11-23 05:09:14.240424,19645674,B,0,31,0,4
0,2025-11-23 05:09:18.750156,19645674,B,0,50,0,5
0,2025-11-23 05:11:55.505485,1111110209209,B,0,138,0,18
0,2025-11-23 05:12:17.319360,1111110209209,B,0,0,0,0
0,2025-11-23 05:12:29.840789,11111114041,B,0,150,0,17
0,2025-11-23 05:12:48.791475,11111114041,B,0,0,0,0
0,2025-11-23 05:36:59.314047,19645674,B,0,157,0,17
0,2025-11-23 05:37:20.342760,19645674,B,0,0,0,0
0,2025-11-23 05:41:52.290574,11111114041,B,0,142,0,12
0,2025-11-23 05:42:08.202259,11111114041,B,0,0,0,0
0,2025-11-23 06:01:18.935647,11111114041,B,0,244,0,25
0,2025-11-23 06:01:47.433515,11111114041,B,0,0,0,0
0,2025-11-23 06:02:30.517554,19645674,B,0,23,0,3
0,2025-11-23 06:02:33.091424,19645674,B,0,169,0,19
0,2025-11-23 06:02:55.080797,19645674,B,0,0,0,0
0,2025-11-23 06:33:43.664396,11111114041,B,0,199,0,23
0,2025-11-23 06:34:10.020356,11111114041,B,0,0,0,0
initialize,2025-11-23 07:24:06.668016,0,B,0,0,0,0
0,2025-11-23 07:24:06.668016,0,B,0,0,0,0
initialize,2025-11-23 16:25:52.499635,0,B,0,0,0,0
0,2025-11-23 16:25:52.499635,0,B,0,0,0,0
0,2025-11-23 16:25:52.774399,11111114041,B,0,0,0,0
initialize,2025-11-23 16:26:10.278387,0,B,0,0,0,0
0,2025-11-23 16:26:10.278387,0,B,0,0,0,0
0,2025-11-23 16:27:36.563079,1111111199198,B,0,0,0,0
0,2025-11-23 16:29:48.469797,11111114041,B,0,159,0,18
0,2025-11-23 16:30:08.619005,11111114041,B,0,0,0,0
0,2025-11-23 18:58:27.486075,19645674,B,16,0,3,0
0,2025-11-23 19:02:06.430621,11111114041,B,17,4,2,2
0,2025-11-23 19:04:54.844812,1111110209209,B,0,238,0,18
0,2025-11-23 19:11:27.288790,11111114041,B,0,295,0,24
0,2025-11-23 19:11:54.360320,11111114041,B,0,0,0,0
0,2025-11-23 19:27:56.582784,19645674,B,0,133,0,15
0,2025-11-23 19:38:35.426712,11111114041,B,0,233,0,19
0,2025-11-23 19:38:56.405617,11111114041,B,0,0,0,0
0,2025-11-23 19:39:48.502755,19645674,B,0,51,0,6
0,2025-11-23 19:39:56.019519,19645674,B,0,148,0,17
0,2025-11-23 19:45:47.396979,11111114041,B,0,62,0,6
0,2025-11-23 19:45:53.969135,11111114041,B,0,2,0,0
0,2025-11-23 19:46:55.134608,1111110209209,B,0,184,0,21
0,2025-11-23 19:47:18.768829,1111110209209,B,0,2,0,0
0,2025-11-23 20:01:07.401861,19645674,B,0,196,0,19
0,2025-11-23 20:06:17.411887,11111114041,B,0,128,0,15
0,2025-11-23 20:06:33.499039,11111114041,B,0,56,0,4
0,2025-11-23 20:08:33.747794,19645674,B,0,21,0,2
0,2025-11-23 20:08:35.715168,19645674,B,0,33,0,5
0,2025-11-23 20:08:42.543811,19645674,B,0,9,0,1
0,2025-11-23 20:08:43.726066,19645674,B,0,81,0,9
0,2025-11-23 20:09:27.556898,11111114041,B,0,128,0,14
0,2025-11-23 20:09:44.186289,11111114041,B,29,0,4,0
0,2025-11-23 20:09:48.200762,11111114041,B,9,0,1,0
0,2025-11-23 20:09:49.703110,11111114041,B,0,6,0,1
0,2025-11-23 20:09:51.238358,11111114041,B,16,0,2,0
0,2025-11-23 20:09:53.029306,11111114041,B,22,3,4,1
0,2025-11-23 20:10:26.002598,1111110209209,B,78,137,12,15
0,2025-11-23 20:14:05.825778,1111110209209,B,68,233,10,26
0,2025-11-23 20:22:45.121604,19645674,B,0,143,0,16
0,2025-11-23 20:23:03.382489,19645674,B,0,26,0,3
0,2025-11-23 20:48:56.678162,11111114041,B,0,154,0,15
0,2025-11-23 20:49:12.909062,11111114041,B,0,6,0,0
0,2025-11-23 20:49:33.809283,1111110209209,B,97,169,15,18
0,2025-11-23 20:50:38.905704,19645674,B,13,149,7,18
0,2025-11-23 21:03:20.059061,1111110209209,B,16,0,2,0
0,2025-11-23 21:03:22.841437,1111110209209,B,51,0,9,0
0,2025-11-23 21:32:12.896262,11111114041,B,0,271,0,20
0,2025-11-23 21:32:35.073641,11111114041,B,0,0,0,0
0,2025-11-23 21:39:17.606013,1111110209209,B,56,227,9,17
0,2025-11-23 22:05:01.543092,19645674,B,24,107,4,12
0,2025-11-23 22:06:06.960644,11111114041,B,28,140,4,16
0,2025-11-23 22:06:30.116390,11111114041,B,0,0,0,0
0,2025-11-23 22:12:11.498196,19645674,B,0,90,0,10
0,2025-11-23 22:12:21.892559,19645674,B,33,120,4,12
0,2025-11-23 22:16:27.188460,11111114041,B,25,108,5,12
0,2025-11-23 22:16:46.680767,11111114041,B,0,0,0,0
0,2025-11-23 22:16:54.469388,11111114041,B,0,0,0,0
0,2025-11-23 22:17:12.761527,1111110209209,B,21,157,4,18
0,2025-11-23 22:40:11.521421,11111114041,B,55,0,8,0
0,2025-11-23 22:40:20.715212,11111114041,B,13,0,2,0
0,2025-11-23 22:40:23.992375,11111114041,B,0,0,0,0
0,2025-11-23 22:45:19.690545,11111114041,B,0,168,0,17
0,2025-11-23 22:45:39.278998,11111114041,B,0,0,0,0
0,2025-11-23 22:58:43.715145,1111110209209,B,79,37,16,5
0,2025-11-23 22:59:39.249708,11111114041,B,20,0,3,0
0,2025-11-23 22:59:42.304945,11111114041,B,3,147,0,11
0,2025-11-23 22:59:55.001278,11111114041,B,0,0,0,0
0,2025-11-23 23:16:09.516394,11111114041,B,17,119,3,13
0,2025-11-23 23:16:28.848986,11111114041,B,0,2,0,1
0,2025-11-23 23:16:50.341549,19645674,B,12,23,2,2
0,2025-11-23 23:35:22.632255,11111114041,B,8,19,1,3
0,2025-11-23 23:35:26.534636,11111114041,B,0,0,0,0
0,2025-11-23 23:41:53.106952,19645674,B,13,110,2,13
