Mode,Start_Time,Animal,Unit,Licks1,Licks2,Drinks1,Drinks2
0,2025-11-29 23:52:44.155098,19647186244,A,98,0,5,0
0,2025-11-30 00:11:07.289921,1111110192192,A,80,0,4,0
0,2025-11-30 00:11:11.751053,1111110192192,A,0,0,0,0
0,2025-11-30 00:14:41.601324,196471892,A,163,3,7,3
0,2025-11-30 00:14:56.376211,196471892,A,0,0,0,0
0,2025-11-30 00:18:04.014103,19647186244,A,257,50,15,7
0,2025-11-30 00:18:33.340641,19647186244,A,251,0,18,0
0,2025-11-30 00:25:32.367881,196471892,A,236,0,15,0
0,2025-11-30 00:25:50.756561,196471892,A,0,0,0,0
0,2025-11-30 00:26:27.056132,19647186244,A,0,0,0,0
0,2025-11-30 00:38:06.866994,1111110192192,A,183,0,12,0
0,2025-11-30 00:38:23.209524,1111110192192,A,0,0,0,0
0,2025-11-30 00:39:22.008323,1111110192192,A,0,0,0,0
0,2025-11-30 00:39:48.345522,19647186244,A,274,12,16,2
0,2025-11-30 00:40:12.268620,19647186244,A,0,0,0,0
0,2025-11-30 00:42:07.435624,196471892,A,162,0,9,0
0,2025-11-30 00:42:19.875138,196471892,A,128,0,7,0
0,2025-11-30 00:57:39.641652,1111110192192,A,1,0,1,0
0,2025-11-30 00:57:43.174511,1111110192192,A,0,0,0,0
0,2025-11-30 01:14:58.826733,19647186244,A,0,51,0,7
0,2025-11-30 01:15:09.701521,19647186244,A,0,0,0,0
0,2025-11-30 01:15:11.890932,19647186244,A,0,0,0,0
0,2025-11-30 01:17:24.936831,1111111248249,A,51,0,2,0
0,2025-11-30 01:21:25.648269,1111111248249,A,217,0,13,0
0,2025-11-30 01:21:41.734892,1111111248249,A,0,0,0,0
0,2025-11-30 01:31:11.746872,19647186244,A,58,240,3,15
0,2025-11-30 01:31:35.542675,19647186244,A,0,0,0,0
0,2025-11-30 01:41:28.230834,1111110192192,A,405,4,16,1
0,2025-11-30 01:41:47.211155,1111110192192,A,0,0,0,0
0,2025-11-30 01:43:58.240755,1111111248249,A,256,6,20,1
0,2025-11-30 01:44:26.081095,1111111248249,A,0,0,0,0
0,2025-11-30 01:44:29.839022,19647186244,A,145,0,11,0
0,2025-11-30 01:44:42.407820,19647186244,A,0,0,0,0
0,2025-11-30 01:44:48.420896,196471892,A,166,21,19,2
0,2025-11-30 01:45:24.879935,196471892,A,462,0,20,0
0,2025-11-30 01:55:37.236052,1111110192192,A,223,0,15,0
0,2025-11-30 01:55:55.082927,1111110192192,A,0,0,0,0
0,2025-11-30 01:56:21.658990,1111111248249,A,28,0,6,0
0,2025-11-30 01:56:28.902769,1111111248249,A,0,0,0,0
0,2025-11-30 01:56:31.653162,196471892,A,140,2,10,1
0,2025-11-30 01:56:44.526099,196471892,A,0,0,0,0
0,2025-11-30 02:08:23.905505,19647186244,A,360,0,18,0
0,2025-11-30 02:08:45.542467,19647186244,A,0,0,0,0
0,2025-11-30 02:14:57.043572,1111110192192,A,82,0,11,0
0,2025-11-30 02:15:12.793421,1111110192192,A,0,0,0,0
0,2025-11-30 02:22:17.720020,1111110192192,A,141,0,6,0
0,2025-11-30 02:22:26.178923,1111110192192,A,0,0,0,0
0,2025-11-30 02:25:38.389916,196471892,A,290,3,19,1
0,2025-11-30 02:26:07.908865,196471892,A,0,0,0,0
0,2025-11-30 02:28:47.787657,19647186244,A,387,0,20,0
0,2025-11-30 02:29:13.467715,19647186244,A,0,0,0,0
0,2025-11-30 02:38:11.547294,196471892,A,102,0,8,0
0,2025-11-30 02:38:22.645136,196471892,A,0,0,0,0
0,2025-11-30 03:05:36.360003,1111111248249,A,276,8,14,1
0,2025-11-30 03:05:54.140762,1111111248249,A,270,0,13,0
0,2025-11-30 03:07:28.982624,19647186244,A,0,0,0,0
0,2025-11-30 03:13:29.676563,19647186244,A,336,10,15,1
0,2025-11-30 03:13:49.680177,19647186244,A,0,0,0,0
0,2025-11-30 03:27:29.416563,1111110192192,A,112,0,7,0
0,2025-11-30 03:27:38.179490,1111110192192,A,0,0,0,0
0,2025-11-30 03:28:02.389245,19647186244,A,79,0,9,0
0,2025-11-30 03:28:15.644947,19647186244,A,0,0,0,0
0,2025-11-30 03:38:15.307270,19647186244,A,45,0,5,0
0,2025-11-30 03:38:23.030930,19647186244,A,259,0,15,0
0,2025-11-30 04:03:38.687482,1111110192192,A,51,0,4,0
0,2025-11-30 04:03:44.284629,1111110192192,A,0,0,0,0
0,2025-11-30 04:15:22.367310,196471892,A,257,1,15,1
0,2025-11-30 04:15:41.602429,196471892,A,0,0,0,0
0,2025-11-30 04:17:51.033373,19647186244,A,130,0,10,0
0,2025-11-30 04:18:02.818256,19647186244,A,177,0,13,0
0,2025-11-30 04:51:22.712482,1111110192192,A,628,0,29,0
0,2025-11-30 05:13:00.189713,19647186244,A,32,0,4,0
0,2025-11-30 05:13:05.915321,19647186244,A,50,0,4,0
0,2025-11-30 05:17:04.483136,196471892,A,0,0,0,0
0,2025-11-30 05:19:31.454808,19647186244,A,502,0,25,0
0,2025-11-30 05:19:59.823727,19647186244,A,0,0,0,0
0,2025-11-30 05:20:44.261981,1111111248249,A,511,5,22,1
0,2025-11-30 05:21:12.773368,1111111248249,A,0,0,0,0
0,2025-11-30 05:21:58.060728,19647186244,A,0,0,0,0
0,2025-11-30 05:25:00.229375,196471892,A,368,0,21,0
0,2025-11-30 05:25:23.144323,196471892,A,0,0,0,0
0,2025-11-30 05:25:33.761809,19647186244,A,247,0,13,0
0,2025-11-30 05:25:49.913362,19647186244,A,0,0,0,0
0,2025-11-30 05:32:31.461681,1111111248249,A,411,0,21,0
0,2025-11-30 05:32:55.080393,1111111248249,A,0,0,0,0
0,2025-11-30 05:35:06.559660,1111110192192,A,255,0,19,0
0,2025-11-30 05:35:31.025472,1111110192192,A,23,0,3,0
0,2025-11-30 05:38:24.767145,19647186244,A,0,0,0,0
0,2025-11-30 05:41:02.804918,1111110192192,A,210,0,12,0
0,2025-11-30 05:41:17.516591,1111110192192,A,0,0,0,0
0,2025-11-30 05:47:28.122896,19647186244,A,323,0,16,0
0,2025-11-30 05:47:47.568480,19647186244,A,0,0,0,0
0,2025-11-30 05:52:55.777602,196471892,A,213,1,12,1
0,2025-11-30 05:59:15.323839,1111111248249,A,351,0,16,0
0,2025-11-30 05:59:33.617019,1111111248249,A,0,0,0,0
