Mode,Start_Time,Animal,Unit,Licks1,Licks2,Drinks1,Drinks2
0,2025-11-10 18:31:38.271380,1111111199198,A,899,2543,93,263
0,2025-11-11 07:41:10.868161,99,A,0,0,0,0
initialize,2025-11-11 08:01:33.187516,0,A,0,0,0,0
0,2025-11-11 08:01:33.187516,0,A,0,0,0,0
0,2025-11-11 08:01:33.604157,1111111199198,A,1512,1957,119,70
0,2025-11-11 17:17:23.609608,1111111199198,A,0,0,0,0
0,2025-11-11 17:17:34.018880,1111111199198,A,0,0,0,0
initialize,2025-11-11 17:45:20.899456,0,A,0,0,0,0
initialize,2025-11-11 18:18:54.820741,0,A,0,0,0,0
0,2025-11-11 18:18:54.820741,0,A,0,0,0,0
initialize,2025-11-11 18:22:24.674784,0,A,0,0,0,0
0,2025-11-11 18:22:24.674784,0,A,0,0,0,0
initialize,2025-11-11 18:32:20.366763,0,A,0,0,0,0
0,2025-11-11 18:32:20.366763,0,A,0,0,0,0
0,2025-11-11 18:40:01.271885,1111111199198,A,0,0,0,0
0,2025-11-11 19:18:11.557459,196471892,A,12,10,2,1
0,2025-11-11 19:18:14.883641,196471892,A,1,0,1,0
0,2025-11-11 19:18:24.062483,196471892,A,0,0,0,0
0,2025-11-11 19:18:37.064369,196471892,A,0,0,0,0
0,2025-11-11 19:27:20.835941,196471892,A,12,16,4,2
0,2025-11-11 19:27:26.753418,196471892,A,0,0,0,0
0,2025-11-11 19:27:28.159813,196471892,A,23,12,6,3
0,2025-11-11 19:27:38.202391,196471892,A,0,0,0,0
0,2025-11-11 19:40:01.710785,196471892,A,3,13,1,2
0,2025-11-11 19:40:04.685016,196471892,A,1,0,1,0
0,2025-11-11 19:40:05.805848,196471892,A,8,11,1,2
0,2025-11-11 19:40:10.441883,196471892,A,7,1,1,1
0,2025-11-11 19:40:12.137899,196471892,A,0,0,0,0
0,2025-11-11 20:16:34.895626,196471892,A,470,93,47,12
0,2025-11-11 20:17:46.598514,196471892,A,0,0,0,0
0,2025-11-11 20:28:35.647213,196471892,A,818,14,51,2
0,2025-11-11 20:29:36.539881,196471892,A,0,0,0,0
0,2025-11-11 20:41:05.293377,196471892,A,409,0,30,0
0,2025-11-11 20:41:39.961653,196471892,A,0,0,0,0
0,2025-11-11 21:07:09.664539,196471892,A,183,2,18,1
0,2025-11-11 21:07:32.659819,196471892,A,0,0,0,0
0,2025-11-11 21:24:00.632340,196471892,A,177,82,20,11
0,2025-11-11 21:24:36.563483,196471892,A,0,0,0,0
0,2025-11-11 21:31:52.045193,196471892,A,134,0,18,0
0,2025-11-11 21:32:14.864401,196471892,A,115,6,10,2
0,2025-11-11 21:50:48.187596,196471892,A,0,0,0,0
0,2025-11-11 22:41:34.882724,196471892,A,33,7,6,3
0,2025-11-11 22:41:51.688968,196471892,A,0,0,0,0
0,2025-11-11 22:56:08.837497,196471892,A,4,1,1,1
0,2025-11-11 23:16:29.254160,196471892,A,16,14,4,4
0,2025-11-11 23:16:40.960002,196471892,A,0,0,0,0
0,2025-11-11 23:42:34.082796,196471892,A,48,107,8,14
