Mode,Start_Time,Animal,Unit,Licks1,Licks2,Drinks1,Drinks2
0,2026-01-13 23:59:55.979197,1111110192192,A,1,0,1,0
0,2026-01-14 00:02:03.158388,196471892,A,124,0,14,0
0,2026-01-14 00:02:19.068437,196471892,A,118,0,14,0
0,2026-01-14 00:27:49.000312,1111110192192,A,95,0,12,0
0,2026-01-14 00:28:04.079832,1111110192192,A,0,0,0,0
0,2026-01-14 00:30:31.983932,19647186244,A,291,0,22,0
0,2026-01-14 00:30:57.697316,19647186244,A,0,0,0,0
0,2026-01-14 00:49:30.784200,1111111248249,A,87,0,10,0
0,2026-01-14 01:26:35.634697,19647186244,A,100,0,8,0
0,2026-01-14 01:26:45.597276,19647186244,A,0,0,0,0
0,2026-01-14 01:36:29.294828,19647186244,A,355,0,22,0
0,2026-01-14 01:36:54.657802,19647186244,A,254,0,18,0
0,2026-01-14 01:54:17.338279,196471892,A,133,0,14,0
0,2026-01-14 01:54:33.088965,196471892,A,0,0,0,0
0,2026-01-14 02:05:04.136784,196471892,A,66,0,8,0
0,2026-01-14 02:05:13.379110,196471892,A,0,0,0,0
0,2026-01-14 02:07:53.356636,19647186244,A,90,0,11,0
0,2026-01-14 02:08:07.684319,19647186244,A,2,0,1,0
0,2026-01-14 02:24:55.041758,196471892,A,26,0,4,0
0,2026-01-14 02:47:09.866360,196471892,A,50,0,8,0
0,2026-01-14 02:51:37.608383,196471892,A,208,0,14,0
