Mode,Start_Time,Animal,Unit,Licks1,Licks2,Drinks1,Drinks2
0,2025-11-11 23:43:00.260502,196471892,A,0,0,0,0
0,2025-11-12 00:02:29.807197,196471892,A,0,41,0,6
0,2025-11-12 00:02:37.978527,196471892,A,0,0,0,0
0,2025-11-12 01:47:17.722956,196471892,A,0,3,0,1
0,2025-11-12 02:23:19.234188,196471892,A,21,47,3,7
0,2025-11-12 02:23:30.540796,196471892,A,7,4,3,2
0,2025-11-12 02:23:34.825821,196471892,A,0,0,0,0
0,2025-11-12 02:23:40.311092,196471892,A,0,0,0,0
0,2025-11-12 02:23:42.085979,196471892,A,0,0,0,0
0,2025-11-12 02:23:44.180525,196471892,A,0,0,0,0
0,2025-11-12 02:23:45.715909,196471892,A,0,0,0,0
0,2025-11-12 02:33:06.648331,196471892,A,46,56,8,8
0,2025-11-12 02:33:25.165031,196471892,A,0,0,0,0
0,2025-11-12 02:36:03.491853,196471892,A,63,46,11,9
0,2025-11-12 02:36:27.511813,196471892,A,0,0,0,0
0,2025-11-12 02:39:17.735378,196471892,A,27,85,5,14
0,2025-11-12 02:39:42.697403,196471892,A,0,0,0,0
0,2025-11-12 05:21:43.971699,196471892,A,1,2,1,1
0,2025-11-12 05:21:45.219962,196471892,A,0,0,0,0
0,2025-11-12 05:33:24.154990,196471892,A,23,40,4,5
0,2025-11-12 05:33:33.349505,196471892,A,0,0,0,0
0,2025-11-12 05:36:32.065591,196471892,A,7,17,2,2
0,2025-11-12 05:36:35.694982,196471892,A,0,0,0,0
0,2025-11-12 05:39:49.794952,196471892,A,47,83,6,13
0,2025-11-12 05:40:13.380873,196471892,A,0,0,0,0
0,2025-11-12 05:52:50.601584,196471892,A,45,98,8,15
0,2025-11-12 05:53:15.179688,196471892,A,0,0,0,0
0,2025-11-12 05:53:16.395683,196471892,A,2,5,1,1
0,2025-11-12 06:02:05.489824,196471892,A,9,62,4,6
0,2025-11-12 06:02:23.575140,196471892,A,0,0,0,0
0,2025-11-12 06:07:46.753188,196471892,A,30,145,4,25
0,2025-11-12 06:08:28.937240,196471892,A,0,0,0,0
0,2025-11-12 06:08:32.311239,196471892,A,0,4,0,1
0,2025-11-12 06:08:33.414816,196471892,A,0,0,0,0
0,2025-11-12 06:22:48.356018,196471892,A,57,83,8,14
0,2025-11-12 06:27:41.391266,196471892,A,0,8,0,2
0,2025-11-12 07:25:23.646194,99,A,0,0,0,0
0,2025-11-12 07:26:07.030270,1111111199198,A,0,0,0,0
