Mode,Start_Time,Animal,Unit,Licks1,Licks2,Drinks1,Drinks2
0,2025-11-16 23:52:42.911250,196471892,A,0,0,0,0
0,2025-11-17 00:08:28.559114,196471892,A,62,0,9,0
0,2025-11-17 00:08:40.824516,196471892,A,0,0,0,0
0,2025-11-17 00:19:57.867629,196471892,A,327,0,23,0
0,2025-11-17 00:20:29.913213,196471892,A,0,0,0,0
0,2025-11-17 00:24:34.885920,1111111248249,A,119,0,6,0
0,2025-11-17 00:36:57.123551,196471892,A,228,0,19,0
0,2025-11-17 00:37:24.581081,196471892,A,252,0,13,0
0,2025-11-17 00:47:35.818152,1111111248249,A,303,0,13,0
0,2025-11-17 00:47:50.097876,1111111248249,A,0,0,0,0
0,2025-11-17 00:47:58.061918,196471892,A,635,0,32,0
0,2025-11-17 00:48:43.109237,196471892,A,157,0,10,0
0,2025-11-17 00:57:35.989510,196471892,A,44,0,6,0
0,2025-11-17 00:57:43.313715,196471892,A,0,0,0,0
0,2025-11-17 01:05:39.665064,196471892,A,181,0,16,0
0,2025-11-17 01:05:57.239508,196471892,A,0,0,0,0
0,2025-11-17 01:06:12.047170,196471892,A,1,0,1,0
0,2025-11-17 01:06:16.158454,196471892,A,0,0,0,0
0,2025-11-17 01:06:26.774715,196471892,A,16,0,2,0
0,2025-11-17 01:06:30.405488,196471892,A,5,0,3,0
0,2025-11-17 01:24:24.415824,196471892,A,182,0,12,0
0,2025-11-17 01:48:03.887718,196471892,A,452,0,29,0
0,2025-11-17 01:48:38.589036,196471892,A,0,0,0,0
0,2025-11-17 01:54:09.130683,196471892,A,65,0,9,0
0,2025-11-17 01:54:21.284260,196471892,A,0,0,0,0
0,2025-11-17 01:57:52.578285,196471892,A,128,0,9,0
0,2025-11-17 01:58:05.083065,196471892,A,25,0,3,0
0,2025-11-17 02:14:40.834466,196471892,A,53,0,8,0
0,2025-11-17 02:14:53.834971,196471892,A,0,0,0,0
0,2025-11-17 02:26:03.168702,196471892,A,410,0,21,0
0,2025-11-17 02:26:26.564497,196471892,A,365,0,21,0
0,2025-11-17 02:40:58.972868,1111111248249,A,273,0,17,0
0,2025-11-17 02:41:19.922150,1111111248249,A,0,0,0,0
0,2025-11-17 02:45:48.992007,196471892,A,288,0,15,0
0,2025-11-17 02:46:05.494604,196471892,A,0,0,0,0
0,2025-11-17 03:01:32.320643,1111111248249,A,228,0,12,0
0,2025-11-17 03:09:36.363529,1111111248249,A,11,0,2,0
0,2025-11-17 03:22:40.433744,196471892,A,595,0,25,0
0,2025-11-17 03:23:07.396612,196471892,A,304,5,21,2
0,2025-11-17 04:09:55.939306,1111111248249,A,377,0,16,0
0,2025-11-17 04:26:08.164708,196471892,A,112,0,12,0
0,2025-11-17 04:26:23.452326,196471892,A,367,0,19,0
0,2025-11-17 04:43:03.582995,196471892,A,69,1,9,1
0,2025-11-17 04:43:16.296037,196471892,A,0,0,0,0
0,2025-11-17 04:43:22.276766,1111111248249,A,365,14,20,4
0,2025-11-17 04:43:56.818355,1111111248249,A,0,0,0,0
0,2025-11-17 05:00:03.097257,196471892,A,252,0,24,0
0,2025-11-17 05:00:36.007836,196471892,A,0,0,0,0
0,2025-11-17 05:05:00.791864,196471892,A,440,0,26,0
0,2025-11-17 05:05:28.952646,196471892,A,0,0,0,0
0,2025-11-17 05:08:56.344922,1111111248249,A,228,0,17,0
0,2025-11-17 05:09:16.797734,1111111248249,A,0,0,0,0
0,2025-11-17 05:16:56.117281,196471892,A,10,0,2,0
0,2025-11-17 05:22:06.092884,196471892,A,289,0,17,0
0,2025-11-17 05:22:26.546698,196471892,A,147,0,9,0
0,2025-11-17 05:40:20.524944,196471892,A,150,0,12,0
0,2025-11-17 06:18:25.412940,1111111248249,A,460,0,23,0
0,2025-11-17 06:18:51.413607,1111111248249,A,0,0,0,0
0,2025-11-17 06:18:53.621252,1111111248249,A,0,0,0,0
0,2025-11-17 06:29:16.129578,1111111248249,A,180,0,13,0
