Mode,Start_Time,Animal,Unit,Licks1,Licks2,Drinks1,Drinks2
0,2026-01-09 23:52:44.197486,196471892,A,0,0,0,0
0,2026-01-10 00:06:08.139603,196471892,A,8,0,2,0
0,2026-01-10 00:06:10.922042,196471892,A,0,0,0,0
0,2026-01-10 00:06:12.921970,196471892,A,0,0,0,0
0,2026-01-10 00:09:53.696461,19647186244,A,190,0,18,0
0,2026-01-10 00:10:36.539086,196471892,A,0,2,0,1
0,2026-01-10 00:12:30.011661,1111110192192,A,6,11,1,2
0,2026-01-10 00:16:51.388289,196471892,A,10,114,2,12
0,2026-01-10 00:17:06.918236,196471892,A,124,13,15,1
0,2026-01-10 00:31:54.558349,1111110192192,A,62,0,6,0
0,2026-01-10 00:32:01.291870,1111110192192,A,5,0,1,0
0,2026-01-10 00:32:03.305489,1111110192192,A,0,2,0,1
0,2026-01-10 00:34:52.877002,196471892,A,8,313,1,20
0,2026-01-10 00:35:16.961679,196471892,A,0,0,0,0
0,2026-01-10 00:41:41.806697,1111110192192,A,60,0,6,0
0,2026-01-10 00:41:48.458618,1111110192192,A,123,0,18,0
0,2026-01-10 01:03:29.094896,196471892,A,154,5,13,1
0,2026-01-10 01:03:45.838552,196471892,A,0,0,0,0
0,2026-01-10 01:18:54.223863,19647186244,A,68,0,10,0
0,2026-01-10 01:19:05.097312,19647186244,A,9,0,1,0
0,2026-01-10 01:19:06.792744,19647186244,A,0,0,0,0
0,2026-01-10 01:21:07.447419,1111110192192,A,2,0,1,0
0,2026-01-10 01:21:09.110171,1111110192192,A,0,0,0,0
0,2026-01-10 01:23:50.877434,19647186244,A,68,0,11,0
0,2026-01-10 01:24:04.806624,19647186244,A,0,0,0,0
0,2026-01-10 01:26:05.172382,196471892,A,7,2,1,1
0,2026-01-10 01:26:06.612049,196471892,A,145,0,17,0
0,2026-01-10 01:29:23.033395,19647186244,A,41,0,6,0
0,2026-01-10 01:29:30.453340,19647186244,A,0,0,0,0
0,2026-01-10 01:42:58.240905,196471892,A,26,129,4,10
0,2026-01-10 01:43:13.897216,196471892,A,0,0,0,0
0,2026-01-10 02:09:24.564737,1111111248249,A,32,0,4,0
0,2026-01-10 02:09:28.961700,1111111248249,A,261,7,34,1
0,2026-01-10 02:17:00.012234,1111111248249,A,306,6,16,1
