Mode,Start_Time,Animal,Unit,Licks3,Licks4,Drinks3,Drinks4
0,2025-10-31 23:51:23.954543,19645674,B,35,0,7,0
0,2025-11-01 00:05:41.512830,19645674,B,62,0,14,0
0,2025-11-01 00:21:54.562815,1111110209209,B,34,0,5,0
0,2025-11-01 00:22:08.348268,1111110209209,B,1,9,1,2
0,2025-11-01 00:22:10.602982,1111110209209,B,57,12,12,1
0,2025-11-01 00:22:42.458350,1111110209209,B,8,0,2,0
0,2025-11-01 00:24:03.856114,11111114041,B,5,0,3,0
0,2025-11-01 00:24:13.499874,11111114041,B,24,0,4,0
0,2025-11-01 00:24:19.464195,11111114041,B,3,0,2,0
0,2025-11-01 02:21:27.476131,1111110209209,B,0,1,0,1
0,2025-11-01 02:22:32.033164,19645674,B,0,0,0,0
0,2025-11-01 02:33:43.076101,19645674,B,82,10,16,2
0,2025-11-01 02:35:53.153453,1111110209209,B,1,0,1,0
0,2025-11-01 02:35:55.439536,1111110209209,B,1,0,1,0
0,2025-11-01 02:35:58.271131,1111110209209,B,39,0,11,0
0,2025-11-01 02:36:19.491065,1111110209209,B,20,0,4,0
0,2025-11-01 02:37:56.257607,11111114041,B,31,0,5,0
0,2025-11-01 02:38:02.493786,11111114041,B,18,0,5,0
0,2025-11-01 03:15:08.252158,19645674,B,66,7,14,1
0,2025-11-01 03:16:49.255610,11111114041,B,26,0,6,0
0,2025-11-01 03:16:58.307012,11111114041,B,17,0,7,0
0,2025-11-01 03:18:33.186199,1111110209209,B,33,10,6,2
0,2025-11-01 03:18:50.713009,1111110209209,B,10,0,2,0
0,2025-11-01 03:19:13.005235,19645674,B,36,0,6,0
0,2025-11-01 03:59:22.380915,11111114041,B,25,0,6,0
0,2025-11-01 04:00:23.835806,19645674,B,32,0,5,0
0,2025-11-01 04:14:47.117155,19645674,B,53,30,11,5
0,2025-11-01 04:15:09.729378,19645674,B,4,0,2,0
0,2025-11-01 04:19:18.033127,11111114041,B,20,0,5,0
