Mode,Start_Time,Animal,Unit,Licks3,Licks4,Drinks3,Drinks4
0,2025-11-20 23:57:23.771868,19645674,B,11,8,2,1
0,2025-11-21 00:19:11.782210,11111114041,B,15,495,2,24
0,2025-11-21 00:19:40.546788,11111114041,B,0,0,0,0
0,2025-11-21 00:19:45.489456,1111110209209,B,0,190,0,22
0,2025-11-21 00:36:55.186576,1111110209209,B,0,188,0,23
0,2025-11-21 00:37:32.238836,11111114041,B,0,7,0,2
0,2025-11-21 00:38:12.871310,11111114041,B,0,0,0,0
0,2025-11-21 02:00:23.014570,19645674,B,0,32,0,4
0,2025-11-21 02:00:26.949153,19645674,B,0,14,0,1
0,2025-11-21 02:00:28.708044,19645674,B,0,187,0,21
0,2025-11-21 02:19:29.254464,19645674,B,0,151,0,18
0,2025-11-21 03:35:44.618230,1111110209209,B,0,1,0,1
0,2025-11-21 03:35:45.993510,1111110209209,B,0,207,0,20
0,2025-11-21 03:43:07.715841,19645674,B,0,227,0,27
0,2025-11-21 03:45:31.474434,11111114041,B,0,277,0,19
0,2025-11-21 03:45:54.504918,11111114041,B,0,0,0,0
0,2025-11-21 03:57:20.582913,19645674,B,0,183,0,21
0,2025-11-21 04:08:34.240855,1111110209209,B,0,118,0,13
0,2025-11-21 04:14:12.434668,11111114041,B,2,148,1,15
0,2025-11-21 04:14:30.232993,11111114041,B,0,0,0,0
0,2025-11-21 04:22:50.499197,11111114041,B,0,175,0,19
0,2025-11-21 04:23:12.998456,11111114041,B,0,26,0,3
0,2025-11-21 04:23:17.011218,11111114041,B,0,0,0,0
0,2025-11-21 05:09:22.923024,1111110209209,B,0,174,0,20
0,2025-11-21 05:09:45.006618,1111110209209,B,0,8,0,1
0,2025-11-21 05:09:46.126177,1111110209209,B,0,16,0,2
0,2025-11-21 05:19:05.367338,11111114041,B,1,413,1,22
0,2025-11-21 05:19:30.218741,11111114041,B,1,14,0,1
0,2025-11-21 05:19:31.848441,11111114041,B,0,0,0,0
0,2025-11-21 05:30:53.885893,19645674,B,0,175,0,19
0,2025-11-21 05:41:48.404647,19645674,B,0,165,0,19
0,2025-11-21 05:51:00.002647,1111110209209,B,0,224,0,25
0,2025-11-21 06:08:31.804339,19645674,B,0,193,0,23
0,2025-11-21 06:11:46.591575,11111114041,B,17,342,3,24
0,2025-11-21 06:12:20.108948,11111114041,B,0,0,0,0
0,2025-11-21 06:25:48.462164,1111110209209,B,0,104,0,17
0,2025-11-21 06:34:14.645884,11111114041,B,0,7,0,1
0,2025-11-21 15:40:13.648057,11111114041,B,0,248,0,19
0,2025-11-21 15:40:34.707131,11111114041,B,6,96,1,4
0,2025-11-21 15:40:40.943939,11111114041,B,0,115,0,5
0,2025-11-21 18:56:37.471112,11111114041,B,0,0,0,0
0,2025-11-21 18:56:37.488678,11111114041,B,0,0,0,0
0,2025-11-21 18:56:37.503159,1111110209209,B,0,0,0,0
0,2025-11-21 18:56:37.519795,1111110209209,B,0,0,0,0
0,2025-11-21 18:56:37.535744,1111110209209,B,0,0,0,0
0,2025-11-21 18:56:37.551094,11111114041,B,0,0,0,0
0,2025-11-21 18:56:37.567108,11111114041,B,0,0,0,0
0,2025-11-21 18:56:37.584033,11111114041,B,0,0,0,0
0,2025-11-21 18:56:37.599240,19645674,B,0,0,0,0
0,2025-11-21 18:56:37.615035,19645674,B,0,0,0,0
0,2025-11-21 18:56:37.632070,1111110209209,B,0,0,0,0
