Mode,Start_Time,Animal,Unit,Licks3,Licks4,Drinks3,Drinks4
0,2025-11-10 23:31:29.056119,1111110209209,B,2,37,1,7
0,2025-11-11 00:00:25.535217,11111114041,B,38,0,6,0
0,2025-11-11 00:00:35.018467,11111114041,B,3,0,2,0
0,2025-11-11 00:01:04.027365,11111114041,B,2,12,1,3
0,2025-11-11 00:03:53.764788,19645674,B,35,12,6,4
0,2025-11-11 00:08:51.946121,11111114041,B,0,17,0,3
0,2025-11-11 00:13:14.081762,11111114041,B,0,0,0,0
0,2025-11-11 00:20:12.793966,11111114041,B,0,32,0,4
0,2025-11-11 00:20:17.782436,11111114041,B,0,0,0,0
0,2025-11-11 00:20:24.019184,11111114041,B,32,22,3,5
0,2025-11-11 00:20:32.815326,11111114041,B,0,0,0,0
0,2025-11-11 00:37:00.704171,11111114041,B,0,20,0,4
0,2025-11-11 00:37:04.863119,11111114041,B,0,8,0,2
0,2025-11-11 00:37:33.696100,11111114041,B,0,12,0,3
0,2025-11-11 00:37:37.436995,11111114041,B,0,0,0,0
0,2025-11-11 00:42:56.056427,11111114041,B,0,15,0,2
0,2025-11-11 00:42:58.471104,11111114041,B,0,4,0,2
0,2025-11-11 00:43:01.141948,11111114041,B,0,5,0,2
0,2025-11-11 00:43:59.623606,19645674,B,0,30,0,8
0,2025-11-11 01:16:55.130174,11111114041,B,0,27,0,6
0,2025-11-11 01:17:13.392902,11111114041,B,0,15,0,4
0,2025-11-11 01:17:20.604995,11111114041,B,0,0,0,0
0,2025-11-11 01:17:43.633487,19645674,B,0,19,0,4
0,2025-11-11 01:17:50.397979,19645674,B,0,0,0,0
0,2025-11-11 01:24:19.190486,19645674,B,0,16,0,3
0,2025-11-11 01:24:23.330288,19645674,B,0,0,0,0
0,2025-11-11 01:24:41.992104,19645674,B,0,0,0,0
0,2025-11-11 01:24:54.722634,11111114041,B,0,31,0,4
0,2025-11-11 01:24:59.711530,11111114041,B,0,27,0,7
0,2025-11-11 01:32:48.573484,11111114041,B,0,76,0,16
0,2025-11-11 01:33:11.826251,11111114041,B,0,0,0,0
0,2025-11-11 01:38:03.131366,19645674,B,0,30,0,7
0,2025-11-11 01:42:16.375465,19645674,B,0,16,0,3
0,2025-11-11 01:42:48.135539,1111110209209,B,0,26,0,6
0,2025-11-11 01:43:39.373256,1111110209209,B,0,39,0,5
0,2025-11-11 01:43:50.598447,1111110209209,B,0,0,0,0
0,2025-11-11 01:44:03.487700,1111110209209,B,0,38,0,5
0,2025-11-11 01:44:10.044409,1111110209209,B,0,0,0,0
0,2025-11-11 01:44:30.194749,1111110209209,B,0,34,0,6
0,2025-11-11 01:44:36.991436,1111110209209,B,0,0,0,0
0,2025-11-11 01:45:01.409942,19645674,B,1,32,1,6
0,2025-11-11 01:45:16.635311,19645674,B,0,0,0,0
0,2025-11-11 01:45:39.758208,19645674,B,0,29,0,5
0,2025-11-11 01:46:11.550707,11111114041,B,0,59,0,10
0,2025-11-11 01:46:41.071237,11111114041,B,0,6,0,1
0,2025-11-11 01:49:57.849085,1111110209209,B,0,58,0,13
0,2025-11-11 01:50:15.679786,1111110209209,B,0,0,0,0
0,2025-11-11 01:50:19.150958,1111110209209,B,0,0,0,0
0,2025-11-11 01:51:24.556199,19645674,B,0,17,0,3
0,2025-11-11 01:51:27.818560,19645674,B,0,4,0,1
0,2025-11-11 01:55:17.300157,1111110209209,B,0,72,0,13
0,2025-11-11 01:55:34.459836,1111110209209,B,0,0,0,0
0,2025-11-11 01:57:43.017364,19645674,B,0,28,0,4
0,2025-11-11 01:57:50.757196,19645674,B,0,0,0,0
0,2025-11-11 01:57:56.435210,19645674,B,0,0,0,0
0,2025-11-11 01:57:57.985594,19645674,B,0,0,0,0
0,2025-11-11 01:57:59.265397,19645674,B,0,0,0,0
0,2025-11-11 01:59:55.061411,19645674,B,0,29,0,4
0,2025-11-11 01:59:59.682160,19645674,B,0,0,0,0
0,2025-11-11 02:00:55.349500,19645674,B,0,0,0,0
0,2025-11-11 02:01:01.570532,19645674,B,0,0,0,0
0,2025-11-11 02:01:14.988403,19645674,B,0,45,0,7
0,2025-11-11 02:01:24.071480,19645674,B,0,0,0,0
0,2025-11-11 02:08:56.317412,19645674,B,0,10,0,2
0,2025-11-11 02:08:59.338968,19645674,B,0,0,0,0
0,2025-11-11 02:09:19.104788,19645674,B,0,1,0,1
0,2025-11-11 02:09:21.760306,19645674,B,0,0,0,0
0,2025-11-11 02:18:54.904985,19645674,B,0,9,0,3
