Mode,Start_Time,Animal,Unit,Licks3,Licks4,Drinks3,Drinks4
initialize,2025-10-28 17:11:57.031057,0,B,0,0,0,0
0,2025-10-28 17:11:57.031057,0,B,0,0,0,0
initialize,2025-10-28 18:39:57.868261,0,B,0,0,0,0
0,2025-10-28 18:39:57.868261,0,B,0,0,0,0
0,2025-10-28 18:41:22.523949,1111111199198,B,298,332,6,7
0,2025-10-28 18:56:01.240793,1111111199198,B,0,0,0,0
0,2025-10-28 18:56:20.461326,1111111199198,B,0,0,0,0
0,2025-10-28 20:02:51.663577,1111110209209,B,8,0,3,0
0,2025-10-28 20:06:52.976673,19645674,B,1,0,1,0
0,2025-10-28 20:07:22.880860,1111110209209,B,1,0,1,0
0,2025-10-28 20:07:28.237222,1111110209209,B,27,0,6,0
0,2025-10-28 20:07:40.790421,1111110209209,B,1,0,1,0
0,2025-10-28 20:20:38.157206,19645674,B,6,0,5,0
0,2025-10-28 20:25:27.460538,19645674,B,0,0,0,0
0,2025-10-28 20:25:30.196083,19645674,B,7,0,2,0
0,2025-10-28 20:25:42.140668,19645674,B,0,0,0,0
0,2025-10-28 20:25:47.161978,19645674,B,6,0,3,0
0,2025-10-28 20:25:52.151882,19645674,B,119,0,15,0
0,2025-10-28 20:26:10.254771,19645674,B,1,0,1,0
0,2025-10-28 20:32:47.132449,19645674,B,1,0,1,0
0,2025-10-28 20:32:50.316901,19645674,B,0,0,0,0
0,2025-10-28 20:32:53.097404,19645674,B,59,0,9,0
0,2025-10-28 20:33:06.546314,19645674,B,7,1,2,1
0,2025-10-28 20:33:13.325965,19645674,B,0,0,0,0
0,2025-10-28 20:34:59.445953,1111110209209,B,0,0,0,0
0,2025-10-28 20:35:01.637237,1111110209209,B,0,0,0,0
0,2025-10-28 20:35:04.803952,1111110209209,B,7,0,1,0
0,2025-10-28 20:36:23.721911,1111110209209,B,0,0,0,0
0,2025-10-28 20:48:34.373290,19645674,B,0,0,0,0
0,2025-10-28 20:48:40.595143,19645674,B,1,0,1,0
0,2025-10-28 20:51:01.430936,19645674,B,0,0,0,0
0,2025-10-28 20:51:02.806829,19645674,B,1,0,1,0
0,2025-10-28 20:51:05.973086,19645674,B,0,3,0,1
0,2025-10-28 20:51:10.642171,19645674,B,5,65,1,12
0,2025-10-28 20:51:30.567919,19645674,B,0,0,0,0
0,2025-10-28 21:04:02.088082,19645674,B,1,0,1,0
0,2025-10-28 21:04:04.181859,19645674,B,0,0,0,0
0,2025-10-28 21:04:09.604149,19645674,B,0,0,0,0
0,2025-10-28 21:07:56.472468,19645674,B,0,0,0,0
0,2025-10-28 21:08:00.373597,19645674,B,0,4,0,1
0,2025-10-28 21:08:04.532013,19645674,B,0,0,0,0
0,2025-10-28 21:08:06.354385,19645674,B,0,0,0,0
0,2025-10-28 21:08:08.977725,19645674,B,1,0,1,0
0,2025-10-28 21:28:46.730707,19645674,B,0,0,0,0
0,2025-10-28 21:28:51.817045,19645674,B,0,2,0,1
0,2025-10-28 21:56:34.024883,19645674,B,1,40,1,7
0,2025-10-28 21:56:49.664580,19645674,B,13,0,2,0
0,2025-10-28 21:57:00.091231,19645674,B,0,3,0,1
0,2025-10-28 21:57:02.218567,19645674,B,0,4,0,0
0,2025-10-28 21:57:09.223321,19645674,B,0,77,0,10
0,2025-10-28 21:57:24.142530,19645674,B,0,0,0,0
0,2025-10-28 22:05:49.910540,19645674,B,0,30,0,5
0,2025-10-28 22:10:02.719864,19645674,B,1,0,1,0
0,2025-10-28 22:10:04.719289,19645674,B,100,128,14,30
0,2025-10-28 22:11:01.856871,19645674,B,0,0,0,0
0,2025-10-28 22:11:04.463272,19645674,B,0,7,0,2
0,2025-10-28 22:45:18.859193,19645674,B,0,32,0,8
0,2025-10-28 22:45:30.628490,19645674,B,0,0,0,0
0,2025-10-28 22:45:33.538680,19645674,B,0,11,0,2
