Mode,Start_Time,Animal,Unit,Licks1,Licks2,Drinks1,Drinks2
0,2025-11-13 23:51:25.047824,196471892,A,0,0,0,0
0,2025-11-14 00:01:52.665147,196471892,A,41,2,6,1
0,2025-11-14 00:02:04.129303,196471892,A,0,0,0,0
0,2025-11-14 00:02:09.055127,196471892,A,9,0,2,0
0,2025-11-14 00:02:17.290623,196471892,A,0,0,0,0
0,2025-11-14 00:20:41.694880,196471892,A,262,0,16,0
0,2025-11-14 00:20:59.957943,196471892,A,0,0,0,0
0,2025-11-14 00:36:18.915638,196471892,A,244,2,23,1
0,2025-11-14 00:36:47.938808,196471892,A,0,0,0,0
0,2025-11-14 00:46:23.042465,196471892,A,307,1,31,1
0,2025-11-14 00:47:19.571249,196471892,A,0,0,0,0
0,2025-11-14 00:48:07.112220,1111111248249,A,16,0,4,0
0,2025-11-14 01:01:26.602769,196471892,A,344,0,16,0
0,2025-11-14 01:01:45.215296,196471892,A,0,0,0,0
0,2025-11-14 01:09:18.418528,1111111248249,A,334,0,20,0
0,2025-11-14 01:09:39.974649,1111111248249,A,337,30,29,6
0,2025-11-14 01:21:22.558607,196471892,A,94,170,4,16
0,2025-11-14 01:21:45.442600,196471892,A,0,0,0,0
0,2025-11-14 01:24:23.962281,1111111248249,A,262,383,17,19
0,2025-11-14 01:45:10.820042,1111111248249,A,97,0,9,0
0,2025-11-14 01:45:23.566183,1111111248249,A,1,0,1,0
0,2025-11-14 01:45:31.256152,1111111248249,A,109,0,7,0
0,2025-11-14 01:45:39.187446,1111111248249,A,0,0,0,0
0,2025-11-14 01:45:40.371732,1111111248249,A,185,333,20,23
0,2025-11-14 01:51:45.623671,196471892,A,375,0,22,0
0,2025-11-14 01:52:11.113630,196471892,A,452,130,25,5
0,2025-11-14 02:10:11.200334,1111111248249,A,222,0,18,0
0,2025-11-14 02:10:31.876514,1111111248249,A,14,0,3,0
0,2025-11-14 02:10:35.634434,1111111248249,A,69,0,2,0
0,2025-11-14 02:29:28.092842,1111111248249,A,213,0,17,0
0,2025-11-14 02:29:48.416755,1111111248249,A,7,0,4,0
0,2025-11-14 02:29:54.876694,1111111248249,A,335,25,30,3
0,2025-11-14 05:28:13.113954,196471892,A,49,10,7,2
0,2025-11-14 05:28:26.401406,196471892,A,776,4,53,1
0,2025-11-14 05:45:12.674535,196471892,A,514,0,25,0
0,2025-11-14 05:45:40.482603,196471892,A,1,0,1,0
0,2025-11-14 06:01:37.758116,1111111248249,A,88,2,12,1
0,2025-11-14 06:08:56.842048,196471892,A,237,0,18,0
0,2025-11-14 06:12:00.229181,1111111248249,A,411,0,29,0
0,2025-11-14 06:12:32.850750,1111111248249,A,0,1,0,1
0,2025-11-14 06:15:40.313583,196471892,A,285,0,18,0
0,2025-11-14 06:16:05.899209,196471892,A,0,0,0,0
0,2025-11-14 06:27:00.959328,1111111248249,A,41,0,9,0
0,2025-11-14 06:27:11.305141,1111111248249,A,75,0,3,0
0,2025-11-14 06:30:35.944232,196471892,A,230,0,12,0
0,2025-11-14 06:30:50.479277,196471892,A,0,0,0,0
0,2025-11-14 06:44:00.584054,196471892,A,201,0,15,0
0,2025-11-14 06:44:20.189067,196471892,A,0,0,0,0
0,2025-11-14 06:52:00.158571,1111111248249,A,477,0,22,0
0,2025-11-14 06:52:25.023780,1111111248249,A,0,0,0,0
0,2025-11-14 06:55:27.995025,196471892,A,415,0,28,0
0,2025-11-14 06:56:01.799080,196471892,A,0,0,0,0
0,2025-11-14 07:39:00.473796,99,A,0,0,0,0
0,2025-11-14 07:43:40.207271,1111111199198,A,0,0,0,0
