Mode,Start_Time,Animal,Unit,Licks3,Licks4,Drinks3,Drinks4
0,2025-11-30 23:54:52.894406,19645674,B,189,0,18,0
0,2025-12-01 00:02:15.882788,11111114041,B,1,17,1,2
0,2025-12-01 00:02:18.633128,11111114041,B,373,0,18,0
0,2025-12-01 00:02:42.043422,11111114041,B,0,0,0,0
0,2025-12-01 00:03:18.886115,19645674,B,231,0,19,0
0,2025-12-01 00:12:44.681879,1111110209209,B,122,0,5,0
0,2025-12-01 00:12:51.222145,1111110209209,B,17,0,1,0
0,2025-12-01 00:12:52.597865,1111110209209,B,36,0,3,0
0,2025-12-01 00:22:19.976592,11111114041,B,0,6,0,1
0,2025-12-01 00:22:21.447640,11111114041,B,240,0,21,0
0,2025-12-01 00:22:46.888843,11111114041,B,0,0,0,0
0,2025-12-01 00:52:48.395202,11111114041,B,49,0,6,0
0,2025-12-01 00:52:55.255196,11111114041,B,191,0,11,0
0,2025-12-01 00:55:35.209173,19645674,B,69,0,9,0
0,2025-12-01 01:12:50.187349,19645674,B,141,7,15,3
0,2025-12-01 01:14:17.832066,11111114041,B,0,149,0,17
0,2025-12-01 01:14:36.076648,11111114041,B,0,32,0,3
0,2025-12-01 01:14:40.458793,11111114041,B,0,0,0,0
0,2025-12-01 01:16:41.538971,1111110209209,B,0,48,0,9
0,2025-12-01 01:16:57.977881,1111110209209,B,0,223,0,22
0,2025-12-01 02:05:45.669825,11111114041,B,1,85,1,11
0,2025-12-01 02:44:37.819518,11111114041,B,1,49,1,7
0,2025-12-01 02:44:47.958759,11111114041,B,352,13,19,2
0,2025-12-01 02:45:11.369445,11111114041,B,0,0,0,0
0,2025-12-01 02:45:51.168551,19645674,B,102,0,14,0
0,2025-12-01 03:35:10.411326,19645674,B,71,0,11,0
0,2025-12-01 03:45:18.855336,19645674,B,112,23,15,4
0,2025-12-01 03:46:03.597317,1111110209209,B,86,129,11,15
0,2025-12-01 03:54:35.586398,19645674,B,7,0,2,0
0,2025-12-01 04:28:49.365430,19645674,B,82,0,10,0
0,2025-12-01 04:31:17.088708,11111114041,B,213,6,18,1
0,2025-12-01 04:31:40.995720,11111114041,B,0,0,0,0
0,2025-12-01 04:36:24.013804,1111110209209,B,364,0,30,0
0,2025-12-01 04:39:09.949062,19645674,B,187,1,23,1
0,2025-12-01 04:42:38.435081,11111114041,B,7,1,4,1
0,2025-12-01 05:15:49.802468,11111114041,B,0,63,0,7
0,2025-12-01 05:15:58.597603,11111114041,B,0,9,0,1
0,2025-12-01 05:15:59.700910,11111114041,B,43,60,5,7
0,2025-12-01 05:16:24.598748,1111110209209,B,8,0,1,0
0,2025-12-01 05:29:39.656124,19645674,B,0,17,0,2
0,2025-12-01 05:29:41.702445,19645674,B,109,6,14,1
0,2025-12-01 05:30:18.577818,1111110209209,B,225,0,17,0
0,2025-12-01 05:49:09.835456,11111114041,B,20,1,4,1
0,2025-12-01 05:49:15.368117,11111114041,B,36,0,3,0
0,2025-12-01 05:49:18.790114,11111114041,B,48,0,1,0
0,2025-12-01 05:49:20.804839,11111114041,B,59,0,3,0
0,2025-12-01 05:49:23.203558,11111114041,B,24,0,2,0
0,2025-12-01 05:58:40.635428,19645674,B,69,0,8,0
0,2025-12-01 06:27:27.557031,1111110209209,B,41,121,4,18
0,2025-12-01 06:27:55.747090,1111110209209,B,0,0,0,0
0,2025-12-01 06:45:18.797135,11111114041,B,25,0,5,0
0,2025-12-01 06:45:27.080147,11111114041,B,367,0,17,0
0,2025-12-01 15:06:54.270862,1111110209209,B,21,35,4,5
0,2025-12-01 15:07:05.543533,1111110209209,B,1,0,1,0
0,2025-12-01 15:07:08.725597,1111110209209,B,0,0,0,0
0,2025-12-01 16:48:17.941193,11111114041,B,147,0,8,0
0,2025-12-01 16:48:27.295820,11111114041,B,45,0,3,0
0,2025-12-01 16:48:30.094104,11111114041,B,186,0,15,0
0,2025-12-01 16:48:47.300512,11111114041,B,47,7,3,1
