Mode,Start_Time,Animal,Unit,Licks3,Licks4,Drinks3,Drinks4
0,2025-11-29 23:53:09.804577,1111110209209,B,0,96,0,10
0,2025-11-30 00:28:00.556734,11111114041,B,0,125,0,14
0,2025-11-30 00:28:19.888177,11111114041,B,1,6,1,2
0,2025-11-30 00:28:24.702253,11111114041,B,0,13,0,2
0,2025-11-30 00:28:27.244724,11111114041,B,0,0,0,0
0,2025-11-30 00:38:46.462218,11111114041,B,0,160,0,13
0,2025-11-30 00:39:01.253220,11111114041,B,0,0,0,0
0,2025-11-30 01:28:02.158841,1111110209209,B,0,198,0,23
0,2025-11-30 01:35:13.323460,19645674,B,0,110,0,13
0,2025-11-30 01:35:27.107289,19645674,B,0,22,0,2
0,2025-11-30 01:43:44.440748,1111110209209,B,0,65,0,7
0,2025-11-30 01:44:12.712942,1111110209209,B,0,198,0,14
0,2025-11-30 01:44:29.471770,1111110209209,B,0,0,0,0
0,2025-11-30 01:44:35.868065,19645674,B,0,115,0,14
0,2025-11-30 01:45:34.603287,11111114041,B,0,224,0,29
0,2025-11-30 01:46:29.339477,11111114041,B,0,0,0,0
0,2025-11-30 02:12:50.186762,19645674,B,0,141,0,17
0,2025-11-30 02:13:28.630023,11111114041,B,0,137,0,15
0,2025-11-30 02:13:45.947864,11111114041,B,0,0,0,0
0,2025-11-30 03:11:19.875599,19645674,B,0,10,0,3
0,2025-11-30 03:26:32.023832,19645674,B,1,123,1,15
0,2025-11-30 04:00:18.884364,11111114041,B,1,0,0,0
0,2025-11-30 04:00:22.080525,11111114041,B,0,0,0,0
0,2025-11-30 04:01:12.146785,19645674,B,9,103,3,14
0,2025-11-30 04:01:53.243329,11111114041,B,33,30,7,3
0,2025-11-30 04:19:19.160316,1111110209209,B,2,0,1,0
0,2025-11-30 04:19:21.798389,1111110209209,B,17,0,5,0
0,2025-11-30 04:20:34.109078,1111110209209,B,0,7,0,2
0,2025-11-30 04:20:37.403050,1111110209209,B,19,0,4,0
0,2025-11-30 04:20:42.312372,1111110209209,B,7,0,2,0
0,2025-11-30 04:20:46.886555,1111110209209,B,0,16,0,4
0,2025-11-30 04:21:25.072154,1111110209209,B,0,0,0,0
0,2025-11-30 04:39:53.727866,11111114041,B,26,0,5,0
0,2025-11-30 04:44:44.682460,19645674,B,0,2,0,2
0,2025-11-30 04:44:46.760130,19645674,B,0,0,0,0
0,2025-11-30 04:52:41.515266,11111114041,B,120,12,12,2
0,2025-11-30 04:53:04.542144,19645674,B,0,28,0,5
0,2025-11-30 04:53:09.644474,19645674,B,0,59,0,7
0,2025-11-30 04:53:38.075674,19645674,B,94,8,11,2
0,2025-11-30 05:07:57.575920,1111110209209,B,36,148,6,16
0,2025-11-30 05:09:51.304970,11111114041,B,0,40,0,4
0,2025-11-30 05:09:56.037314,11111114041,B,0,38,0,4
0,2025-11-30 05:10:04.560637,11111114041,B,50,0,3,0
0,2025-11-30 05:10:08.878075,11111114041,B,3,0,1,0
0,2025-11-30 05:27:17.447435,19645674,B,59,7,9,2
initialize,2025-11-30 07:32:10.421848,0,B,0,0,0,0
0,2025-11-30 07:32:10.421848,0,B,0,0,0,0
0,2025-11-30 12:03:03.339003,11111114041,B,99,21,17,3
0,2025-11-30 12:22:14.751263,11111114041,B,0,0,0,0
0,2025-11-30 12:23:23.414817,11111114041,B,1,0,1,0
0,2025-11-30 12:23:27.540459,11111114041,B,66,30,9,6
0,2025-11-30 12:23:49.911308,11111114041,B,0,0,0,0
0,2025-11-30 14:33:00.848932,1111110209209,B,0,0,0,0
0,2025-11-30 14:33:08.859705,1111110209209,B,0,1,0,1
0,2025-11-30 16:05:16.507837,11111114041,B,0,19,0,6
0,2025-11-30 16:11:53.537281,11111114041,B,0,28,0,3
0,2025-11-30 16:11:57.551021,11111114041,B,249,0,14,0
0,2025-11-30 16:12:13.749707,11111114041,B,3,18,1,1
0,2025-11-30 16:12:16.132568,11111114041,B,0,0,0,0
0,2025-11-30 16:21:02.973814,1111110209209,B,100,42,10,7
0,2025-11-30 16:26:02.717053,1111110209209,B,31,362,4,45
0,2025-11-30 16:26:59.979511,1111110209209,B,0,8,0,1
0,2025-11-30 16:27:01.673969,1111110209209,B,0,23,0,3
0,2025-11-30 16:27:06.279250,1111110209209,B,0,0,0,0
0,2025-11-30 16:27:10.053577,19645674,B,0,25,0,3
0,2025-11-30 16:27:13.875082,19645674,B,7,329,1,41
0,2025-11-30 16:28:02.886161,19645674,B,0,21,0,3
0,2025-11-30 16:28:10.339049,19645674,B,0,3,0,2
0,2025-11-30 18:50:40.026583,1111110209209,B,0,0,0,0
0,2025-11-30 18:51:08.121871,11111114041,B,0,1,0,1
0,2025-11-30 19:01:52.065235,1111110209209,B,0,150,0,22
0,2025-11-30 19:14:47.930778,11111114041,B,0,25,0,3
0,2025-11-30 19:14:51.592404,11111114041,B,0,5,0,1
0,2025-11-30 19:14:52.695692,11111114041,B,0,23,0,3
0,2025-11-30 19:14:55.862951,11111114041,B,0,0,0,0
0,2025-11-30 19:36:38.714487,19645674,B,1,55,1,7
0,2025-11-30 19:36:47.045002,19645674,B,0,11,0,1
0,2025-11-30 19:36:48.547705,19645674,B,0,66,0,10
0,2025-11-30 19:37:00.987792,19645674,B,6,60,1,9
0,2025-11-30 19:37:41.156236,11111114041,B,0,0,0,0
0,2025-11-30 19:38:40.369595,11111114041,B,1,8,1,1
0,2025-11-30 19:38:41.808759,11111114041,B,0,17,0,2
0,2025-11-30 19:38:43.712755,11111114041,B,64,33,8,6
0,2025-11-30 19:39:07.137894,11111114041,B,59,1,12,1
0,2025-11-30 19:39:24.935551,11111114041,B,0,0,0,0
0,2025-11-30 19:39:58.116146,19645674,B,88,9,15,3
0,2025-11-30 20:03:13.791453,1111110209209,B,0,95,0,15
0,2025-11-30 20:23:13.470477,19645674,B,0,175,0,18
0,2025-11-30 20:35:31.532064,19645674,B,0,94,0,11
0,2025-11-30 20:42:56.311087,11111114041,B,0,224,0,21
0,2025-11-30 20:43:21.207666,11111114041,B,0,0,0,0
0,2025-11-30 20:48:23.222105,1111110209209,B,0,22,0,3
0,2025-11-30 20:48:25.939628,1111110209209,B,0,2,0,1
0,2025-11-30 20:50:17.650350,1111110209209,B,62,173,8,20
0,2025-11-30 20:51:32.517775,11111114041,B,0,22,0,3
0,2025-11-30 20:51:35.619850,11111114041,B,481,0,21,0
0,2025-11-30 20:51:58.965932,11111114041,B,0,0,0,0
0,2025-11-30 20:52:35.648409,11111114041,B,0,0,0,0
0,2025-11-30 20:53:14.489278,1111110209209,B,25,28,3,4
0,2025-11-30 20:53:24.068275,1111110209209,B,0,0,0,0
0,2025-11-30 20:56:11.824878,19645674,B,139,18,17,3
0,2025-11-30 20:56:42.271033,19645674,B,10,0,2,0
0,2025-11-30 21:05:39.955174,19645674,B,69,0,9,0
0,2025-11-30 21:12:40.619070,11111114041,B,262,24,15,2
0,2025-11-30 21:13:00.734112,11111114041,B,0,0,0,0
0,2025-11-30 21:13:21.347054,1111110209209,B,0,89,0,11
