Mode,Start_Time,Animal,Unit,Licks1,Licks2,Drinks1,Drinks2
0,2025-12-04 23:59:41.965824,196471892,A,0,0,0,0
0,2025-12-05 00:00:17.612254,1111111248249,A,493,490,15,14
0,2025-12-05 00:00:47.580370,1111111248249,A,0,0,0,0
0,2025-12-05 00:02:48.250537,19647186244,A,408,60,17,2
0,2025-12-05 00:03:08.673055,19647186244,A,0,0,0,0
0,2025-12-05 00:10:30.868420,1111110192192,A,119,55,4,2
0,2025-12-05 00:10:37.344901,1111110192192,A,578,1046,12,24
0,2025-12-05 00:15:49.243375,1111111248249,A,83,412,3,10
0,2025-12-05 00:16:02.579457,1111111248249,A,0,1,0,0
0,2025-12-05 00:16:06.449082,19647186244,A,295,295,14,12
0,2025-12-05 00:16:38.193356,19647186244,A,0,0,0,0
0,2025-12-05 00:27:40.496394,19647186244,A,117,505,7,14
0,2025-12-05 00:28:04.371861,19647186244,A,0,0,0,0
0,2025-12-05 00:36:25.079312,1111111248249,A,471,562,11,14
0,2025-12-05 00:36:51.849602,1111111248249,A,0,0,0,0
0,2025-12-05 00:39:10.336763,19647186244,A,97,192,5,6
0,2025-12-05 00:39:22.712792,19647186244,A,1825,423,44,13
0,2025-12-05 00:55:30.517005,1111111248249,A,117,457,4,12
0,2025-12-05 00:55:47.436668,1111111248249,A,0,0,0,0
0,2025-12-05 00:55:59.957730,19647186244,A,0,0,0,0
0,2025-12-05 01:00:09.999962,1111110192192,A,145,96,5,3
0,2025-12-05 01:00:18.666928,1111110192192,A,0,0,0,0
0,2025-12-05 01:02:18.362123,19647186244,A,181,52,7,2
0,2025-12-05 01:02:30.676455,19647186244,A,0,1,0,1
0,2025-12-05 01:02:38.720465,19647186244,A,0,0,0,0
0,2025-12-05 01:12:07.552446,1111110192192,A,155,111,7,4
0,2025-12-05 01:12:18.730034,1111110192192,A,0,0,0,0
0,2025-12-05 01:13:47.130863,1111111248249,A,0,0,0,0
0,2025-12-05 01:15:48.458804,19647186244,A,246,284,8,11
0,2025-12-05 01:16:08.591919,19647186244,A,0,0,0,0
0,2025-12-05 01:17:20.057109,19647186244,A,0,0,0,0
0,2025-12-05 01:17:23.095376,19647186244,A,0,0,0,0
0,2025-12-05 01:17:50.504775,1111110192192,A,96,77,5,3
0,2025-12-05 01:17:58.388602,1111110192192,A,0,0,0,0
0,2025-12-05 01:19:18.346836,196471892,A,141,25,5,1
0,2025-12-05 01:19:24.295116,196471892,A,0,0,0,0
0,2025-12-05 01:23:44.332492,196471892,A,488,154,15,7
0,2025-12-05 01:24:05.937228,196471892,A,253,65,10,3
0,2025-12-05 01:27:34.609696,196471892,A,357,168,10,5
0,2025-12-05 01:28:36.161783,19647186244,A,210,155,10,7
0,2025-12-05 01:28:54.551848,19647186244,A,0,0,0,0
0,2025-12-05 01:45:20.393009,1111110192192,A,423,79,13,2
0,2025-12-05 01:45:36.400534,1111110192192,A,0,0,0,0
0,2025-12-05 01:45:53.479499,19647186244,A,24,527,2,23
0,2025-12-05 01:46:21.976718,19647186244,A,0,0,0,0
0,2025-12-05 01:49:09.583034,196471892,A,340,24,9,2
0,2025-12-05 01:49:22.663709,196471892,A,0,0,0,0
0,2025-12-05 01:51:11.149895,196471892,A,298,72,9,2
