Mode,Start_Time,Animal,Unit,Licks1,Licks2,Drinks1,Drinks2
0,2025-11-27 23:44:28.002164,19647186244,A,0,0,0,0
0,2025-11-28 00:02:53.406888,19647186244,A,0,0,0,0
0,2025-11-28 00:11:48.222287,1111110192192,A,2,0,1,0
0,2025-11-28 00:15:10.257430,19647186244,A,284,0,15,0
0,2025-11-28 00:15:27.671818,19647186244,A,0,0,0,0
0,2025-11-28 00:22:34.609735,196471892,A,319,3,17,1
0,2025-11-28 00:22:55.494597,196471892,A,0,0,0,0
0,2025-11-28 00:41:41.448051,196471892,A,244,9,16,2
0,2025-11-28 00:42:04.428219,196471892,A,0,0,0,0
0,2025-11-28 00:42:15.622787,19647186244,A,106,0,13,0
0,2025-11-28 00:42:32.044742,19647186244,A,0,0,0,0
0,2025-11-28 00:56:51.806463,19647186244,A,157,0,13,0
0,2025-11-28 00:57:09.445490,19647186244,A,0,0,0,0
0,2025-11-28 00:57:13.394707,19647186244,A,3,0,1,0
0,2025-11-28 01:01:19.214118,1111111248249,A,0,0,0,0
0,2025-11-28 01:02:56.058242,196471892,A,209,1,14,1
0,2025-11-28 01:03:15.135470,196471892,A,0,0,0,0
0,2025-11-28 01:03:41.969851,1111111248249,A,447,4,18,1
0,2025-11-28 01:04:02.485799,1111111248249,A,0,0,0,0
0,2025-11-28 01:07:34.595044,1111110192192,A,242,0,12,0
0,2025-11-28 01:07:48.492431,1111110192192,A,385,0,21,0
0,2025-11-28 01:22:39.195096,19647186244,A,76,0,9,0
0,2025-11-28 01:22:51.126114,19647186244,A,0,0,0,0
0,2025-11-28 01:32:31.243824,19647186244,A,106,0,14,0
0,2025-11-28 01:32:47.458847,19647186244,A,0,0,0,0
0,2025-11-28 01:40:59.864935,1111110192192,A,42,0,8,0
0,2025-11-28 01:55:39.053930,19647186244,A,36,0,5,0
0,2025-11-28 01:55:55.940843,19647186244,A,263,0,16,0
0,2025-11-28 02:47:16.499700,1111110192192,A,27,0,5,0
0,2025-11-28 02:47:26.894907,1111110192192,A,0,0,0,0
0,2025-11-28 02:48:06.408838,19647186244,A,27,0,4,0
0,2025-11-28 02:48:13.237214,19647186244,A,157,0,11,0
0,2025-11-28 03:04:01.428683,19647186244,A,6,0,1,0
0,2025-11-28 03:04:03.683392,19647186244,A,0,0,0,0
