Mode,Start_Time,Animal,Unit,Licks3,Licks4,Drinks3,Drinks4
0,2025-12-10 23:59:33.063380,11111114041,B,17,0,3,0
0,2025-12-11 00:07:18.044026,1111110209209,B,7,42,2,9
0,2025-12-11 00:07:32.355552,1111110209209,B,13,0,4,0
0,2025-12-11 00:12:49.767724,11111114041,B,337,51,28,5
0,2025-12-11 00:13:27.011934,11111114041,B,3,21,0,3
0,2025-12-11 00:13:30.913165,11111114041,B,0,0,0,0
0,2025-12-11 00:13:58.402436,1111110209209,B,0,77,0,15
0,2025-12-11 00:14:39.309265,19645674,B,0,84,0,11
0,2025-12-11 00:14:51.237915,19645674,B,28,50,4,3
0,2025-12-11 00:15:02.096662,19645674,B,4,0,1,0
0,2025-12-11 00:16:13.849400,1111110209209,B,2,27,1,3
0,2025-12-11 00:16:27.187739,1111110209209,B,3,0,1,0
0,2025-12-11 00:16:28.385772,1111110209209,B,5,0,1,0
0,2025-12-11 00:48:25.286926,11111114041,B,147,2,13,1
0,2025-12-11 00:48:41.580743,11111114041,B,0,0,0,0
0,2025-12-11 01:03:24.127761,11111114041,B,199,0,17,0
0,2025-12-11 01:03:52.208420,11111114041,B,0,0,0,0
0,2025-12-11 01:03:55.710548,11111114041,B,0,0,0,0
0,2025-12-11 01:04:19.745584,11111114041,B,63,0,7,0
0,2025-12-11 01:06:04.825562,19645674,B,0,72,0,8
