Mode,Start_Time,Animal,Unit,Licks3,Licks4,Drinks3,Drinks4
0,2025-11-26 23:55:05.370805,1111110209209,B,0,10,0,2
0,2025-11-27 00:06:04.007404,11111114041,B,0,22,0,6
0,2025-11-27 00:35:10.393950,19645674,B,0,22,0,6
0,2025-11-27 00:35:25.777517,19645674,B,0,0,0,0
0,2025-11-27 01:01:18.880528,11111114041,B,0,80,0,9
0,2025-11-27 01:01:29.834072,11111114041,B,0,3,0,2
0,2025-11-27 01:13:14.575675,11111114041,B,0,164,0,15
0,2025-11-27 01:13:32.022746,11111114041,B,0,0,0,0
0,2025-11-27 01:32:35.423790,19645674,B,0,36,0,10
0,2025-11-27 01:34:05.759695,11111114041,B,0,164,0,16
0,2025-11-27 01:34:23.429721,11111114041,B,0,0,0,0
0,2025-11-27 01:34:44.011452,11111114041,B,0,24,0,3
0,2025-11-27 01:34:48.583515,11111114041,B,0,0,0,0
0,2025-11-27 01:34:53.317974,11111114041,B,0,0,0,0
0,2025-11-27 01:38:32.239477,1111110209209,B,20,156,4,16
0,2025-11-27 02:20:40.850913,11111114041,B,50,104,6,12
0,2025-11-27 02:20:59.367167,11111114041,B,0,0,0,0
0,2025-11-27 02:21:09.219316,11111114041,B,70,2,13,1
0,2025-11-27 02:21:27.768736,11111114041,B,0,0,0,0
0,2025-11-27 02:22:29.302506,19645674,B,18,8,3,1
0,2025-11-27 02:22:34.915540,19645674,B,65,3,9,1
0,2025-11-27 02:22:55.480686,19645674,B,39,0,4,0
0,2025-11-27 02:41:49.593387,19645674,B,83,20,10,2
0,2025-11-27 02:43:29.524598,11111114041,B,57,0,8,0
0,2025-11-27 03:42:16.261302,1111110209209,B,21,7,3,1
0,2025-11-27 03:42:20.579066,1111110209209,B,8,0,2,0
0,2025-11-27 03:42:22.753899,1111110209209,B,2,0,0,0
0,2025-11-27 03:42:23.409657,1111110209209,B,5,0,1,0
0,2025-11-27 03:42:25.009533,1111110209209,B,3,0,3,0
0,2025-11-27 03:42:35.930705,1111110209209,B,0,1,0,1
0,2025-11-27 03:47:08.761410,19645674,B,150,0,20,0
0,2025-11-27 03:47:59.118613,11111114041,B,39,0,6,0
0,2025-11-27 03:48:06.698689,11111114041,B,10,10,3,2
0,2025-11-27 03:48:14.806747,11111114041,B,0,2,0,1
0,2025-11-27 03:55:06.971240,1111110209209,B,54,37,10,5
0,2025-11-27 03:55:33.099724,1111110209209,B,0,0,0,0
0,2025-11-27 04:27:39.092219,19645674,B,1,12,1,2
0,2025-11-27 04:27:41.524142,19645674,B,108,0,13,0
0,2025-11-27 04:41:57.353568,19645674,B,95,0,12,0
0,2025-11-27 04:42:13.840691,19645674,B,21,0,3,0
0,2025-11-27 05:03:32.964541,19645674,B,155,0,21,0
0,2025-11-27 05:04:00.310829,19645674,B,0,0,0,0
0,2025-11-27 05:04:03.300366,19645674,B,1,0,1,0
0,2025-11-27 05:30:27.443039,11111114041,B,39,0,6,0
0,2025-11-27 05:30:33.711086,11111114041,B,12,0,1,0
0,2025-11-27 05:30:35.438103,11111114041,B,49,113,9,8
0,2025-11-27 05:31:01.072261,11111114041,B,49,1,8,1
0,2025-11-27 06:03:14.920838,1111110209209,B,0,100,0,12
0,2025-11-27 06:04:00.096268,19645674,B,0,139,0,19
0,2025-11-27 06:04:21.380469,19645674,B,0,0,0,0
0,2025-11-27 07:07:14.997344,11111114041,B,3,0,1,0
0,2025-11-27 10:48:58.504611,11111114041,B,27,119,4,12
0,2025-11-27 11:32:23.962897,11111114041,B,0,194,0,22
0,2025-11-27 12:58:08.037669,1111110209209,B,0,218,0,24
0,2025-11-27 12:59:02.233931,1111110209209,B,0,7,0,2
0,2025-11-27 16:16:00.402077,11111114041,B,3,323,1,25
0,2025-11-27 16:16:29.938447,11111114041,B,0,0,0,0
0,2025-11-27 19:32:07.422995,19645674,B,1,140,1,17
0,2025-11-27 19:32:26.995973,19645674,B,0,0,0,0
0,2025-11-27 19:32:47.929052,11111114041,B,0,128,0,11
0,2025-11-27 19:33:06.765928,11111114041,B,181,52,20,6
0,2025-11-27 19:33:36.509699,11111114041,B,0,0,0,0
0,2025-11-27 19:45:55.339033,1111110209209,B,4,190,1,22
0,2025-11-27 19:50:45.324805,11111114041,B,0,56,0,5
0,2025-11-27 19:50:51.722124,11111114041,B,0,25,0,3
0,2025-11-27 20:03:17.490938,19645674,B,0,149,0,13
0,2025-11-27 20:03:38.023877,19645674,B,0,93,0,11
0,2025-11-27 20:09:47.679602,1111110209209,B,0,67,0,7
0,2025-11-27 20:09:55.356371,1111110209209,B,0,60,0,7
0,2025-11-27 20:10:03.623359,1111110209209,B,0,30,0,4
0,2025-11-27 20:10:13.026614,1111110209209,B,0,31,0,5
0,2025-11-27 20:10:21.325938,1111110209209,B,0,0,0,0
0,2025-11-27 20:14:08.674999,19645674,B,0,21,0,2
0,2025-11-27 20:14:11.120673,19645674,B,0,94,0,12
0,2025-11-27 20:14:24.457330,19645674,B,0,1,0,0
0,2025-11-27 20:14:26.281245,19645674,B,0,0,0,0
0,2025-11-27 20:15:05.731092,1111110209209,B,0,42,0,5
0,2025-11-27 20:26:54.005419,11111114041,B,0,109,0,12
0,2025-11-27 20:27:08.814603,11111114041,B,0,1,0,1
0,2025-11-27 20:39:09.450440,1111110209209,B,0,141,0,16
0,2025-11-27 20:43:48.805767,19645674,B,0,59,0,7
0,2025-11-27 21:10:13.554790,19645674,B,0,193,0,23
0,2025-11-27 21:29:23.722135,1111110209209,B,0,141,0,16
0,2025-11-27 21:29:51.452449,1111110209209,B,0,26,0,4
0,2025-11-27 21:33:00.182069,11111114041,B,1,329,1,22
0,2025-11-27 21:33:27.128566,11111114041,B,0,0,0,0
0,2025-11-27 21:33:52.906544,19645674,B,0,140,0,18
0,2025-11-27 21:48:04.960676,1111110209209,B,0,136,0,17
0,2025-11-27 21:48:32.416820,1111110209209,B,0,16,0,2
0,2025-11-27 21:55:34.990613,11111114041,B,0,172,0,21
0,2025-11-27 21:55:58.752852,11111114041,B,0,0,0,0
0,2025-11-27 22:35:44.283963,11111114041,B,0,51,0,5
0,2025-11-27 22:36:33.138427,19645674,B,0,151,0,17
0,2025-11-27 22:37:13.869186,1111110209209,B,0,110,0,12
0,2025-11-27 22:37:28.995662,1111110209209,B,0,42,0,7
0,2025-11-27 22:38:01.506145,1111110209209,B,0,15,0,2
0,2025-11-27 22:38:15.546465,1111110209209,B,0,20,0,4
0,2025-11-27 22:42:29.459222,11111114041,B,1,147,1,15
0,2025-11-27 22:42:47.479793,11111114041,B,0,0,0,0
0,2025-11-27 23:00:09.927314,11111114041,B,0,13,0,2
0,2025-11-27 23:00:11.718323,11111114041,B,0,25,0,2
0,2025-11-27 23:00:14.468198,11111114041,B,1,64,1,7
0,2025-11-27 23:03:18.642616,19645674,B,0,116,0,11
0,2025-11-27 23:03:30.954944,19645674,B,0,35,0,4
0,2025-11-27 23:04:44.052579,1111110209209,B,0,138,0,15
0,2025-11-27 23:05:40.725983,1111110209209,B,0,19,0,3
0,2025-11-27 23:05:45.043148,1111110209209,B,0,0,0,0
0,2025-11-27 23:06:02.761595,1111110209209,B,0,3,0,2
0,2025-11-27 23:06:05.735689,1111110209209,B,0,0,0,0
0,2025-11-27 23:33:50.745885,11111114041,B,0,131,0,15
0,2025-11-27 23:34:06.753442,11111114041,B,0,3,0,0
0,2025-11-27 23:34:13.262133,11111114041,B,0,64,0,7
0,2025-11-27 23:34:22.216103,11111114041,B,0,0,0,0
0,2025-11-27 23:34:30.196209,11111114041,B,0,0,0,0
0,2025-11-27 23:34:58.917408,11111114041,B,63,29,8,4
0,2025-11-27 23:35:13.740942,11111114041,B,0,0,0,0
0,2025-11-27 23:35:18.505823,1111110209209,B,10,66,1,9
0,2025-11-27 23:35:41.358136,1111110209209,B,0,15,0,2
0,2025-11-27 23:35:52.760499,1111110209209,B,0,0,0,0
0,2025-11-27 23:35:59.523650,1111110209209,B,0,5,0,1
0,2025-11-27 23:36:01.123340,1111110209209,B,0,4,0,1
0,2025-11-27 23:36:02.562546,1111110209209,B,0,0,0,0
0,2025-11-27 23:36:14.588300,1111110209209,B,0,58,0,8
0,2025-11-27 23:36:26.820925,1111110209209,B,0,5,0,1
0,2025-11-27 23:36:42.861304,19645674,B,6,126,1,16
0,2025-11-27 23:38:00.179010,1111110209209,B,0,2,0,1
