Mode,Start_Time,Animal,Unit,Licks1,Licks2,Drinks1,Drinks2
0,2025-11-19 23:47:21.854720,196471892,A,426,0,25,0
0,2025-11-20 00:00:05.720224,196471892,A,277,8,18,1
0,2025-11-20 00:00:30.554348,196471892,A,0,0,0,0
0,2025-11-20 00:03:10.818304,1111110192192,A,0,75,0,12
0,2025-11-20 00:03:27.417231,1111110192192,A,0,0,0,0
0,2025-11-20 00:07:14.650520,1111110192192,A,59,7,13,1
0,2025-11-20 00:07:49.784091,1111110192192,A,0,0,0,0
0,2025-11-20 00:08:30.544497,196471892,A,395,8,19,2
0,2025-11-20 00:08:52.164623,196471892,A,0,0,0,0
0,2025-11-20 00:13:03.146095,1111111248249,A,342,4,22,1
0,2025-11-20 00:13:32.682832,1111111248249,A,141,8,7,1
0,2025-11-20 00:19:38.831487,196471892,A,2,0,1,0
0,2025-11-20 00:19:40.862798,196471892,A,0,0,0,0
0,2025-11-20 00:19:43.613602,196471892,A,0,0,0,0
0,2025-11-20 00:22:05.247679,1111111248249,A,423,10,29,2
0,2025-11-20 00:22:44.489391,1111111248249,A,76,0,4,0
0,2025-11-20 00:31:04.388347,1111110192192,A,0,0,0,0
0,2025-11-20 00:34:23.160250,1111111248249,A,243,2,18,1
0,2025-11-20 00:34:46.410789,1111111248249,A,0,0,0,0
0,2025-11-20 00:41:07.622731,196471892,A,431,6,22,1
0,2025-11-20 00:41:36.038981,196471892,A,0,0,0,0
0,2025-11-20 00:43:13.120374,1111110192192,A,154,0,8,0
0,2025-11-20 00:43:22.491426,1111110192192,A,67,0,3,0
0,2025-11-20 00:43:25.194613,1111110192192,A,899,0,37,0
0,2025-11-20 00:49:01.838887,196471892,A,212,5,15,1
0,2025-11-20 00:49:20.437229,196471892,A,0,0,0,0
0,2025-11-20 00:49:49.540381,1111111248249,A,492,0,20,0
0,2025-11-20 00:50:16.502635,1111111248249,A,0,0,0,0
0,2025-11-20 01:01:32.413375,1111111248249,A,293,0,16,0
0,2025-11-20 01:01:56.224064,1111111248249,A,0,0,0,0
0,2025-11-20 01:12:35.661848,1111110192192,A,339,9,16,1
0,2025-11-20 01:12:56.417578,1111110192192,A,0,0,0,0
0,2025-11-20 01:14:49.411776,196471892,A,389,7,22,1
0,2025-11-20 01:15:14.901577,196471892,A,0,0,0,0
0,2025-11-20 01:16:06.376124,1111111248249,A,317,2,20,1
0,2025-11-20 01:16:30.524260,1111111248249,A,0,0,0,0
0,2025-11-20 01:24:21.558583,1111111248249,A,416,0,20,0
0,2025-11-20 01:24:44.008603,1111111248249,A,0,1,0,1
0,2025-11-20 01:28:14.181366,196471892,A,398,7,18,1
0,2025-11-20 01:28:37.302776,196471892,A,0,0,0,0
0,2025-11-20 01:32:50.538407,1111110192192,A,37,0,8,0
0,2025-11-20 01:33:12.942308,1111110192192,A,0,0,0,0
0,2025-11-20 01:33:29.492050,1111110192192,A,0,0,0,0
0,2025-11-20 01:33:30.931057,1111110192192,A,0,0,0,0
0,2025-11-20 01:33:38.335769,1111110192192,A,0,0,0,0
0,2025-11-20 01:33:42.253275,1111110192192,A,0,0,0,0
0,2025-11-20 01:33:51.192494,1111110192192,A,0,0,0,0
0,2025-11-20 01:35:04.127625,1111110192192,A,267,0,14,0
0,2025-11-20 01:35:35.645721,1111110192192,A,0,0,0,0
0,2025-11-20 01:35:46.039893,1111110192192,A,0,0,0,0
0,2025-11-20 01:41:01.896893,1111111248249,A,258,0,21,0
