Mode,Start_Time,Animal,Unit,Licks1,Licks2,Drinks1,Drinks2
initialize,2025-11-22 07:06:30.556108,0,A,0,0,0,0
0,2025-11-22 07:06:30.556108,0,A,0,0,0,0
0,2025-11-22 07:16:51.329947,1111110192192,A,202,0,13,0
0,2025-11-22 07:17:09.876709,1111110192192,A,0,0,0,0
0,2025-11-22 16:36:17.162947,1111110192192,A,257,0,12,0
0,2025-11-22 16:36:35.106095,1111110192192,A,0,0,0,0
0,2025-11-22 19:03:44.982296,196471892,A,4,0,1,0
0,2025-11-22 19:03:46.757956,196471892,A,0,0,0,0
0,2025-11-22 19:15:05.482770,196471892,A,24,0,4,0
0,2025-11-22 19:15:09.895791,196471892,A,0,0,0,0
0,2025-11-22 19:21:31.069785,196471892,A,200,0,11,0
0,2025-11-22 19:21:43.479208,196471892,A,0,0,0,0
0,2025-11-22 19:28:53.252867,1111110192192,A,276,0,15,0
0,2025-11-22 19:29:10.829050,1111110192192,A,0,0,0,0
0,2025-11-22 19:32:06.630487,1111111248249,A,121,0,10,0
0,2025-11-22 19:32:23.085909,1111111248249,A,0,0,0,0
0,2025-11-22 19:35:59.012910,1111111248249,A,0,0,0,0
0,2025-11-22 19:42:40.257532,1111110192192,A,19,0,3,0
0,2025-11-22 19:42:47.053438,1111110192192,A,0,0,0,0
0,2025-11-22 19:46:37.451954,1111111248249,A,379,0,19,0
0,2025-11-22 19:46:58.626166,1111111248249,A,358,0,15,0
0,2025-11-22 19:53:08.653129,1111110192192,A,162,0,12,0
0,2025-11-22 19:53:21.926361,1111110192192,A,0,0,0,0
0,2025-11-22 19:53:35.695094,1111111248249,A,125,0,11,0
0,2025-11-22 19:53:53.894066,1111111248249,A,323,0,15,0
0,2025-11-22 20:02:19.006983,196471892,A,295,0,16,0
0,2025-11-22 20:02:36.965376,196471892,A,0,0,0,0
0,2025-11-22 20:02:48.593110,1111110192192,A,307,0,16,0
0,2025-11-22 20:03:09.302095,1111110192192,A,0,0,0,0
0,2025-11-22 20:20:27.559571,1111111248249,A,240,1,17,1
0,2025-11-22 20:20:47.613647,1111111248249,A,0,0,0,0
0,2025-11-22 20:27:58.841077,1111111248249,A,173,0,13,0
0,2025-11-22 20:28:14.192967,1111111248249,A,353,1,16,1
0,2025-11-22 20:32:11.197852,196471892,A,197,0,11,0
0,2025-11-22 20:32:25.733287,196471892,A,54,0,7,0
0,2025-11-22 20:42:03.240835,1111111248249,A,340,0,16,0
0,2025-11-22 20:42:22.129257,1111111248249,A,0,0,0,0
0,2025-11-22 20:42:56.110856,1111110192192,A,286,0,14,0
0,2025-11-22 20:43:15.749135,1111110192192,A,308,0,13,0
0,2025-11-22 20:51:01.503877,196471892,A,42,0,6,0
0,2025-11-22 20:51:08.396492,196471892,A,0,0,0,0
