Mode,Start_Time,Animal,Unit,Licks1,Licks2,Drinks1,Drinks2
0,2025-11-20 23:55:39.462980,1111110192192,A,0,0,0,0
0,2025-11-21 00:04:30.333330,1111110192192,A,216,0,9,0
0,2025-11-21 00:04:41.047317,1111110192192,A,0,0,0,0
0,2025-11-21 00:12:54.230044,196471892,A,355,0,20,0
0,2025-11-21 00:13:15.385102,196471892,A,0,0,0,0
0,2025-11-21 00:17:07.688175,1111111248249,A,0,0,0,0
0,2025-11-21 00:24:45.593174,1111110192192,A,7,0,1,0
0,2025-11-21 00:43:40.448014,196471892,A,315,0,17,0
0,2025-11-21 00:44:00.020679,196471892,A,0,0,0,0
0,2025-11-21 00:53:50.634878,1111110192192,A,377,0,21,0
0,2025-11-21 00:54:25.209122,1111110192192,A,0,0,0,0
0,2025-11-21 00:56:00.018723,196471892,A,446,1,35,1
0,2025-11-21 00:56:45.977039,196471892,A,0,0,0,0
0,2025-11-21 01:10:34.795728,196471892,A,444,0,23,0
0,2025-11-21 01:11:00.797285,196471892,A,0,0,0,0
0,2025-11-21 01:13:40.676036,1111110192192,A,506,0,29,0
0,2025-11-21 01:14:21.948683,1111110192192,A,0,0,0,0
0,2025-11-21 01:23:58.171317,1111110192192,A,0,0,0,0
0,2025-11-21 01:24:41.394592,196471892,A,335,0,20,0
0,2025-11-21 01:25:03.701504,196471892,A,0,0,0,0
0,2025-11-21 01:33:02.378136,1111111248249,A,158,0,8,0
0,2025-11-21 01:33:10.741516,1111111248249,A,0,0,0,0
0,2025-11-21 01:33:12.245277,1111111248249,A,363,0,18,0
0,2025-11-21 01:37:28.997483,196471892,A,670,0,31,0
0,2025-11-21 01:38:02.194916,196471892,A,0,0,0,0
0,2025-11-21 01:50:58.578282,1111111248249,A,161,0,17,0
0,2025-11-21 01:51:22.453311,1111111248249,A,0,0,0,0
0,2025-11-21 01:51:38.827759,196471892,A,225,0,15,0
0,2025-11-21 01:51:55.777710,196471892,A,0,0,0,0
0,2025-11-21 01:57:52.779328,1111111248249,A,141,7,17,2
0,2025-11-21 01:58:22.186150,1111111248249,A,0,0,0,0
0,2025-11-21 02:00:31.457512,1111110192192,A,221,0,21,0
0,2025-11-21 02:00:59.506774,1111110192192,A,0,0,0,0
0,2025-11-21 02:14:23.296697,1111110192192,A,318,0,21,0
0,2025-11-21 02:14:53.983878,1111110192192,A,541,0,24,0
0,2025-11-21 02:22:27.826351,196471892,A,130,0,7,0
0,2025-11-21 02:22:35.982442,196471892,A,23,0,4,0
0,2025-11-21 02:29:57.845433,1111111248249,A,23,0,4,0
0,2025-11-21 02:30:41.949596,1111110192192,A,74,84,3,13
0,2025-11-21 02:31:07.631005,1111110192192,A,58,3,6,3
0,2025-11-21 03:03:33.552987,1111111248249,A,16,1,3,1
0,2025-11-21 03:03:42.107961,1111111248249,A,0,0,0,0
0,2025-11-21 03:03:43.883194,1111111248249,A,397,10,28,2
0,2025-11-21 04:24:13.651917,196471892,A,337,0,21,0
0,2025-11-21 04:24:38.309506,196471892,A,414,0,18,0
0,2025-11-21 04:34:33.130130,1111111248249,A,227,8,13,1
0,2025-11-21 04:34:53.645980,1111111248249,A,0,0,0,0
0,2025-11-21 04:40:12.443915,196471892,A,351,0,21,0
0,2025-11-21 04:40:35.615783,196471892,A,0,0,0,0
0,2025-11-21 04:50:29.171031,196471892,A,352,0,16,0
0,2025-11-21 04:50:49.095726,196471892,A,0,0,0,0
0,2025-11-21 04:50:54.228780,196471892,A,12,0,1,0
0,2025-11-21 04:50:57.043703,196471892,A,0,0,0,0
0,2025-11-21 04:58:59.990317,196471892,A,184,0,12,0
0,2025-11-21 04:59:14.445484,196471892,A,0,0,0,0
0,2025-11-21 05:17:40.182144,196471892,A,166,0,10,0
0,2025-11-21 05:17:51.023999,196471892,A,0,0,0,0
0,2025-11-21 05:23:38.959226,1111111248249,A,395,10,20,2
0,2025-11-21 05:24:05.681010,1111111248249,A,0,0,0,0
0,2025-11-21 05:24:57.091816,1111110192192,A,258,0,17,0
0,2025-11-21 05:25:20.583265,1111110192192,A,3,0,1,0
0,2025-11-21 05:25:24.196348,1111110192192,A,558,1,34,1
0,2025-11-21 05:34:30.581299,1111111248249,A,0,0,0,0
0,2025-11-21 05:47:08.674011,1111111248249,A,2,2,1,1
0,2025-11-21 05:54:40.391234,196471892,A,181,4,17,1
0,2025-11-21 05:55:04.681544,196471892,A,0,0,0,0
0,2025-11-21 06:03:39.325665,1111111248249,A,494,0,25,0
0,2025-11-21 06:04:09.324982,1111111248249,A,223,0,16,0
0,2025-11-21 06:09:10.357481,1111111248249,A,257,0,13,0
0,2025-11-21 06:09:31.179053,1111111248249,A,0,0,0,0
0,2025-11-21 06:16:41.724926,1111110192192,A,405,0,29,0
0,2025-11-21 06:29:04.546496,1111110192192,A,259,0,16,0
0,2025-11-21 06:29:25.941189,1111110192192,A,0,0,0,0
0,2025-11-21 06:33:44.533865,1111111248249,A,387,0,17,0
0,2025-11-21 06:34:06.330651,1111111248249,A,0,0,0,0
0,2025-11-21 06:42:38.527760,196471892,A,523,0,27,0
0,2025-11-21 06:43:09.917245,196471892,A,317,0,13,0
0,2025-11-21 10:27:39.933571,1111110192192,A,155,0,12,0
0,2025-11-21 10:27:57.812715,1111110192192,A,0,0,0,0
0,2025-11-21 10:36:05.764729,1111110192192,A,1,0,1,0
0,2025-11-21 10:36:10.753687,1111110192192,A,0,0,0,0
0,2025-11-21 11:27:00.027063,1111111248249,A,7,0,2,0
0,2025-11-21 11:29:00.391964,1111111248249,A,27,0,4,0
0,2025-11-21 11:29:11.090873,1111111248249,A,376,0,22,0
