Mode,Start_Time,Animal,Unit,Licks3,Licks4,Drinks3,Drinks4
0,2025-11-27 23:38:01.842332,1111110209209,B,0,0,0,0
0,2025-11-28 00:15:56.712166,11111114041,B,0,127,0,13
0,2025-11-28 00:24:54.070332,11111114041,B,0,15,0,2
0,2025-11-28 00:24:56.197292,11111114041,B,0,167,0,11
0,2025-11-28 01:16:40.670753,11111114041,B,1,49,1,6
0,2025-11-28 01:16:47.466632,11111114041,B,0,50,0,5
0,2025-11-28 01:16:54.150831,11111114041,B,0,48,0,3
0,2025-11-28 01:16:58.851580,11111114041,B,0,0,0,0
0,2025-11-28 01:51:32.037458,19645674,B,0,21,0,3
0,2025-11-28 01:51:35.219079,19645674,B,0,29,0,3
0,2025-11-28 01:51:39.376162,19645674,B,0,187,0,28
0,2025-11-28 01:52:13.405401,19645674,B,0,0,0,0
0,2025-11-28 02:14:47.537290,19645674,B,0,64,0,8
0,2025-11-28 02:14:56.652576,19645674,B,0,81,0,10
0,2025-11-28 02:15:27.004496,1111110209209,B,0,76,0,11
0,2025-11-28 02:29:12.430612,11111114041,B,0,155,0,18
0,2025-11-28 02:29:32.834266,11111114041,B,0,2,0,1
0,2025-11-28 03:04:19.131564,19645674,B,0,141,0,15
0,2025-11-28 03:15:35.168276,1111110209209,B,0,124,0,14
0,2025-11-28 03:15:50.007218,1111110209209,B,0,82,0,10
0,2025-11-28 03:18:14.217232,11111114041,B,0,244,0,22
0,2025-11-28 03:18:39.563324,11111114041,B,0,0,0,0
0,2025-11-28 03:19:03.837943,19645674,B,0,171,0,20
0,2025-11-28 03:19:50.085258,19645674,B,0,0,0,0
0,2025-11-28 03:32:29.658947,1111110209209,B,1,164,1,19
0,2025-11-28 03:39:41.266504,11111114041,B,0,184,0,15
0,2025-11-28 03:39:57.849014,11111114041,B,0,0,0,0
0,2025-11-28 03:55:37.165933,19645674,B,0,110,0,13
0,2025-11-28 04:05:21.762742,1111110209209,B,0,114,0,13
0,2025-11-28 04:05:36.731086,1111110209209,B,0,22,0,3
0,2025-11-28 04:07:15.813763,11111114041,B,0,303,0,20
0,2025-11-28 04:07:38.505986,11111114041,B,0,0,0,0
0,2025-11-28 04:20:16.706499,11111114041,B,0,50,0,5
0,2025-11-28 04:20:22.639125,11111114041,B,0,78,0,9
0,2025-11-28 04:36:20.268412,1111110209209,B,2,243,1,28
0,2025-11-28 04:36:56.935409,1111110209209,B,0,0,0,0
0,2025-11-28 04:37:37.921548,11111114041,B,3,112,1,13
0,2025-11-28 04:37:58.791484,11111114041,B,0,0,0,0
0,2025-11-28 04:38:03.795638,11111114041,B,0,0,0,0
0,2025-11-28 04:38:08.929956,11111114041,B,0,0,0,0
0,2025-11-28 04:46:12.925377,19645674,B,0,140,0,17
0,2025-11-28 04:53:40.734643,11111114041,B,0,275,0,18
0,2025-11-28 04:54:00.947009,11111114041,B,0,0,0,0
0,2025-11-28 04:54:08.207646,11111114041,B,2,24,1,3
0,2025-11-28 04:54:13.085327,11111114041,B,0,0,0,0
0,2025-11-28 05:17:04.078002,11111114041,B,0,80,0,9
0,2025-11-28 05:17:14.760283,11111114041,B,0,23,0,2
0,2025-11-28 05:17:17.399192,11111114041,B,0,0,0,0
0,2025-11-28 05:17:40.635022,11111114041,B,0,0,0,0
0,2025-11-28 05:17:49.942418,11111114041,B,2,18,1,2
0,2025-11-28 05:17:55.011359,11111114041,B,0,0,0,0
0,2025-11-28 05:18:05.277541,11111114041,B,0,0,0,0
0,2025-11-28 05:18:08.444925,11111114041,B,0,0,0,0
0,2025-11-28 05:18:34.862029,19645674,B,0,112,0,14
0,2025-11-28 05:36:06.637462,19645674,B,0,147,0,17
0,2025-11-28 05:50:37.834287,11111114041,B,0,139,0,14
0,2025-11-28 05:50:53.809763,11111114041,B,0,38,0,5
0,2025-11-28 05:51:00.047570,11111114041,B,0,4,0,0
0,2025-11-28 06:13:51.089034,1111110209209,B,0,158,0,18
0,2025-11-28 06:20:40.643797,11111114041,B,4,145,1,17
0,2025-11-28 06:21:05.175073,11111114041,B,0,0,0,0
0,2025-11-28 06:35:49.244246,1111110209209,B,0,55,0,6
