Mode,Start_Time,Animal,Unit,Licks1,Licks2,Drinks1,Drinks2
0,2025-12-10 23:53:46.130426,1111110192192,A,214,16,9,3
0,2025-12-11 00:01:39.650625,19647186244,A,100,0,15,0
0,2025-12-11 00:01:58.472825,19647186244,A,0,0,0,0
0,2025-12-11 00:12:41.707307,1111111248249,A,10,99,2,12
0,2025-12-11 00:12:59.234386,1111111248249,A,0,3,0,1
0,2025-12-11 00:13:02.961462,1111111248249,A,0,0,0,0
0,2025-12-11 00:19:22.754671,1111111248249,A,46,31,6,4
0,2025-12-11 00:19:33.965145,1111111248249,A,137,11,12,1
0,2025-12-11 00:20:40.633206,196471892,A,83,3,12,2
0,2025-12-11 00:20:56.545140,196471892,A,0,0,0,0
0,2025-12-11 00:21:13.271409,1111110192192,A,119,4,14,1
0,2025-12-11 00:21:29.166283,1111110192192,A,0,0,0,0
0,2025-12-11 00:22:34.603705,19647186244,A,64,0,10,0
0,2025-12-11 00:25:10.982782,1111111248249,A,0,98,0,15
0,2025-12-11 00:25:27.951019,1111111248249,A,40,3,10,1
0,2025-12-11 00:34:25.914200,196471892,A,14,13,2,2
0,2025-12-11 00:34:30.328405,196471892,A,0,0,0,0
0,2025-12-11 00:34:53.372082,19647186244,A,76,0,9,0
0,2025-12-11 00:38:30.022300,1111110192192,A,20,0,2,0
0,2025-12-11 00:38:32.677617,1111110192192,A,0,0,0,0
0,2025-12-11 00:48:31.345869,19647186244,A,102,259,12,18
0,2025-12-11 00:53:07.660409,1111110192192,A,88,2,11,1
0,2025-12-11 00:56:27.792388,196471892,A,4,0,0,0
0,2025-12-11 00:56:28.799813,196471892,A,0,7,0,1
0,2025-12-11 01:01:38.120618,19647186244,A,41,1,5,1
0,2025-12-11 01:01:43.718393,19647186244,A,2,4,1,0
0,2025-12-11 01:01:45.317069,19647186244,A,0,0,0,0
0,2025-12-11 01:04:58.076843,1111110192192,A,2,33,2,4
0,2025-12-11 01:05:07.415360,1111110192192,A,3,9,1,1
0,2025-12-11 01:16:46.444372,19647186244,A,1,0,1,0
0,2025-12-11 01:16:48.043786,19647186244,A,38,28,7,2
0,2025-12-11 01:21:00.531549,1111110192192,A,29,8,4,1
