Mode,Start_Time,Animal,Unit,Licks3,Licks4,Drinks3,Drinks4
0,2025-10-30 23:57:26.122152,19645674,B,9,0,3,0
0,2025-10-31 00:10:01.270941,19645674,B,0,0,0,0
0,2025-10-31 00:10:08.691411,11111114041,B,21,2,4,1
0,2025-10-31 02:57:44.288428,1111110209209,B,12,2,3,1
0,2025-10-31 02:57:51.179692,1111110209209,B,0,0,0,0
0,2025-10-31 02:58:53.197017,11111114041,B,5,1,1,1
0,2025-10-31 03:01:16.562432,19645674,B,16,0,4,0
0,2025-10-31 03:01:24.399444,19645674,B,0,0,0,0
0,2025-10-31 03:04:11.050586,19645674,B,58,0,13,0
0,2025-10-31 03:04:52.868669,11111114041,B,13,0,2,0
0,2025-10-31 03:04:56.258603,11111114041,B,2,0,1,0
0,2025-10-31 03:04:58.353659,11111114041,B,3,0,0,0
0,2025-10-31 03:05:35.022514,1111110209209,B,19,0,5,0
0,2025-10-31 03:05:48.935335,1111110209209,B,12,0,2,0
0,2025-10-31 03:11:19.774051,19645674,B,92,0,16,0
0,2025-10-31 03:12:11.364238,11111114041,B,35,0,9,0
0,2025-10-31 03:13:00.842970,19645674,B,37,0,6,0
0,2025-10-31 03:26:45.923874,19645674,B,60,0,9,0
0,2025-10-31 03:33:32.227842,11111114041,B,14,1,4,1
0,2025-10-31 03:33:40.767505,11111114041,B,7,0,2,0
0,2025-10-31 03:33:56.551275,11111114041,B,0,0,0,0
0,2025-10-31 03:35:12.753155,19645674,B,45,0,8,0
0,2025-10-31 03:37:01.752439,1111110209209,B,17,3,4,1
0,2025-10-31 03:37:14.322144,1111110209209,B,18,0,4,0
0,2025-10-31 03:37:23.277374,1111110209209,B,21,2,5,2
0,2025-10-31 03:37:45.633822,11111114041,B,44,0,9,0
0,2025-10-31 03:37:58.635234,11111114041,B,0,0,0,0
0,2025-10-31 03:39:27.405563,19645674,B,77,0,15,0
0,2025-10-31 03:40:12.807291,11111114041,B,8,0,2,0
0,2025-10-31 03:40:38.234046,11111114041,B,122,0,18,0
0,2025-10-31 03:40:58.751113,11111114041,B,0,0,0,0
0,2025-10-31 04:01:45.361059,1111110209209,B,30,0,7,0
0,2025-10-31 04:08:36.462548,1111110209209,B,13,0,4,0
0,2025-10-31 04:10:07.088841,11111114041,B,47,0,10,0
0,2025-10-31 04:20:45.848308,19645674,B,43,0,9,0
0,2025-10-31 04:23:05.105515,19645674,B,84,0,16,0
0,2025-10-31 05:03:33.685305,19645674,B,56,3,9,1
0,2025-10-31 05:17:05.733470,11111114041,B,16,2,2,1
0,2025-10-31 05:18:03.798662,11111114041,B,71,0,13,0
0,2025-10-31 05:18:20.270331,11111114041,B,16,0,2,0
0,2025-10-31 05:18:24.875945,11111114041,B,0,0,0,0
0,2025-10-31 05:20:06.535791,19645674,B,70,0,11,0
0,2025-10-31 05:23:18.821889,19645674,B,59,0,7,0
0,2025-10-31 05:23:41.898355,11111114041,B,0,0,0,0
0,2025-10-31 05:24:02.686616,1111110209209,B,21,1,6,1
0,2025-10-31 05:24:16.151704,1111110209209,B,38,0,7,0
0,2025-10-31 05:25:34.720679,19645674,B,80,1,13,1
0,2025-10-31 05:27:36.529472,11111114041,B,59,0,9,0
0,2025-10-31 05:27:49.642485,11111114041,B,5,0,1,0
0,2025-10-31 05:27:54.120155,11111114041,B,0,0,0,0
0,2025-10-31 05:34:18.259108,19645674,B,6,0,1,0
0,2025-10-31 05:36:50.692734,11111114041,B,30,1,5,1
0,2025-10-31 05:36:58.864669,11111114041,B,7,0,1,0
0,2025-10-31 07:41:04.601557,1111111199198,B,0,0,0,0
0,2025-10-31 07:41:13.492085,1111111199198,B,217,670,6,14
0,2025-10-31 07:49:24.111697,1111111199198,B,0,0,0,0
0,2025-10-31 07:49:30.620017,1111111199198,B,0,0,0,0
0,2025-10-31 07:50:07.112564,11111114041,B,27,13,5,3
0,2025-10-31 07:50:17.699260,11111114041,B,0,0,0,0
0,2025-10-31 07:50:20.273834,11111114041,B,3,0,1,0
0,2025-10-31 07:51:19.666163,19645674,B,10,0,2,0
0,2025-10-31 07:55:52.849505,1111110209209,B,0,5,0,1
0,2025-10-31 11:09:03.993421,11111114041,B,0,0,0,0
0,2025-10-31 15:47:24.469003,11111114041,B,0,0,0,0
0,2025-10-31 15:54:04.523803,1111110209209,B,0,7,0,2
