Mode,Start_Time,Animal,Unit,Licks3,Licks4,Drinks3,Drinks4
initialize,2025-11-10 12:20:51.541595,0,B,0,0,0,0
0,2025-11-10 12:20:51.541595,0,B,0,0,0,0
initialize,2025-11-10 15:15:44.259417,0,B,0,0,0,0
0,2025-11-10 15:15:44.259417,0,B,0,0,0,0
0,2025-11-10 17:45:31.390220,1111111199198,B,0,0,0,0
0,2025-11-10 17:45:37.130776,1111111199198,B,0,0,0,0
initialize,2025-11-10 18:31:24.564178,0,B,0,0,0,0
0,2025-11-10 18:31:24.564178,0,B,0,0,0,0
0,2025-11-10 18:31:24.839546,1111111199198,B,0,0,0,0
0,2025-11-10 18:31:28.693297,1111111199198,B,0,0,0,0
0,2025-11-10 18:32:49.098093,11111114041,B,0,146,0,21
0,2025-11-10 18:33:12.988803,11111114041,B,5,0,2,0
0,2025-11-10 18:33:24.566056,11111114041,B,0,0,0,0
0,2025-11-10 18:33:38.526511,19645674,B,24,33,4,9
0,2025-11-10 18:48:34.961965,11111114041,B,0,244,0,34
0,2025-11-10 18:49:14.380136,11111114041,B,0,0,0,0
0,2025-11-10 18:52:39.920192,19645674,B,0,13,0,3
0,2025-11-10 19:06:22.084775,19645674,B,0,18,0,5
0,2025-11-10 19:11:07.136156,1111110209209,B,0,0,0,0
0,2025-11-10 19:26:17.384782,19645674,B,0,28,0,5
0,2025-11-10 19:27:09.757554,11111114041,B,0,19,0,3
0,2025-11-10 19:27:12.844020,11111114041,B,0,7,0,1
0,2025-11-10 19:27:13.980042,11111114041,B,0,8,0,1
0,2025-11-10 19:27:16.010457,11111114041,B,0,8,0,1
0,2025-11-10 19:27:17.210126,11111114041,B,0,6,0,1
0,2025-11-10 19:29:49.195278,11111114041,B,0,67,0,10
0,2025-11-10 19:30:01.381310,11111114041,B,0,1,0,1
0,2025-11-10 19:30:02.452170,11111114041,B,0,0,0,0
0,2025-11-10 19:30:33.763928,19645674,B,3,41,2,9
0,2025-11-10 19:33:33.432414,11111114041,B,0,49,0,8
0,2025-11-10 19:33:42.179760,11111114041,B,0,0,0,0
0,2025-11-10 19:35:33.640871,11111114041,B,43,20,6,3
0,2025-11-10 19:35:44.292432,11111114041,B,10,5,2,1
0,2025-11-10 19:35:47.937496,11111114041,B,0,0,0,0
0,2025-11-10 19:38:19.715155,1111110209209,B,0,39,0,6
0,2025-11-10 19:38:27.999551,1111110209209,B,0,77,0,13
0,2025-11-10 19:39:10.600672,1111110209209,B,0,0,0,0
0,2025-11-10 19:39:41.751984,11111114041,B,18,0,3,0
0,2025-11-10 19:39:44.631332,11111114041,B,48,10,6,2
0,2025-11-10 20:16:23.939845,19645674,B,0,10,0,2
0,2025-11-10 20:18:18.935903,11111114041,B,0,0,0,0
0,2025-11-10 20:40:19.293500,1111110209209,B,0,42,0,9
0,2025-11-10 20:42:57.356055,1111110209209,B,0,83,0,16
0,2025-11-10 20:43:37.463279,1111110209209,B,0,0,0,0
0,2025-11-10 20:44:11.014266,1111110209209,B,8,0,2,0
0,2025-11-10 20:45:29.677779,19645674,B,4,26,2,7
0,2025-11-10 20:48:18.774696,1111110209209,B,0,65,0,9
0,2025-11-10 20:48:28.433888,1111110209209,B,0,7,0,1
0,2025-11-10 20:48:29.777912,1111110209209,B,0,65,0,10
0,2025-11-10 20:50:39.934416,1111110209209,B,0,34,0,5
0,2025-11-10 20:50:46.187205,1111110209209,B,0,14,0,2
0,2025-11-10 20:50:48.234776,1111110209209,B,0,11,0,2
0,2025-11-10 20:50:50.041421,1111110209209,B,0,46,0,5
0,2025-11-10 20:51:29.365165,19645674,B,0,54,0,11
0,2025-11-10 20:51:52.361536,19645674,B,0,18,0,5
0,2025-11-10 20:53:24.922837,1111110209209,B,0,69,0,13
0,2025-11-10 20:54:27.961526,11111114041,B,2,10,1,2
0,2025-11-10 21:00:35.773178,1111110209209,B,0,69,0,9
0,2025-11-10 21:00:46.374255,1111110209209,B,0,0,0,0
0,2025-11-10 21:07:08.865,19645674,B,0,63,0,15
0,2025-11-10 21:26:17.360844,1111110209209,B,0,12,0,2
0,2025-11-10 21:26:30.585508,19645674,B,0,4,0,2
0,2025-11-10 21:37:19.482683,19645674,B,0,21,0,5
0,2025-11-10 21:37:25.398983,19645674,B,0,0,0,0
0,2025-11-10 21:48:42.522435,11111114041,B,0,40,0,6
0,2025-11-10 21:48:49.590084,11111114041,B,0,7,0,1
0,2025-11-10 21:48:50.726664,11111114041,B,0,2,0,1
0,2025-11-10 21:48:57.540024,11111114041,B,6,0,2,0
0,2025-11-10 21:49:56.499583,19645674,B,0,36,0,7
0,2025-11-10 21:52:56.758497,11111114041,B,58,0,8,0
0,2025-11-10 21:53:07.603143,11111114041,B,0,0,0,0
0,2025-11-10 22:00:01.164969,1111110209209,B,0,0,0,0
0,2025-11-10 22:04:26.211889,1111110209209,B,0,33,0,7
0,2025-11-10 22:38:32.500629,1111110209209,B,0,89,0,13
0,2025-11-10 22:39:26.298248,1111110209209,B,0,44,0,6
0,2025-11-10 22:39:32.822303,1111110209209,B,0,3,0,1
0,2025-11-10 22:39:34.820430,1111110209209,B,0,0,0,0
0,2025-11-10 22:39:46.558134,19645674,B,0,25,0,5
0,2025-11-10 22:55:59.720651,1111110209209,B,0,34,0,8
0,2025-11-10 22:56:29.785625,1111110209209,B,0,1,0,1
0,2025-11-10 22:56:32.855501,1111110209209,B,0,0,0,0
0,2025-11-10 22:56:38.997163,1111110209209,B,0,0,0,0
0,2025-11-10 22:56:52.653249,1111110209209,B,0,0,0,0
0,2025-11-10 22:58:45.395088,1111110209209,B,0,51,0,12
0,2025-11-10 23:01:09.912468,19645674,B,2,20,1,5
0,2025-11-10 23:11:30.232769,1111110209209,B,0,67,0,13
0,2025-11-10 23:15:48.995676,1111110209209,B,0,49,0,9
0,2025-11-10 23:15:59.214410,1111110209209,B,0,1,0,0
0,2025-11-10 23:18:45.961372,1111110209209,B,0,14,0,4
0,2025-11-10 23:18:53.189808,1111110209209,B,0,0,0,0
0,2025-11-10 23:19:48.537618,11111114041,B,0,29,0,7
0,2025-11-10 23:22:14.142517,1111110209209,B,0,19,0,3
0,2025-11-10 23:22:33.731848,1111110209209,B,0,0,0,0
0,2025-11-10 23:22:34.228436,1111110209209,B,0,0,0,0
0,2025-11-10 23:24:58.681243,11111114041,B,14,28,3,5
0,2025-11-10 23:25:09.395488,11111114041,B,14,13,4,3
0,2025-11-10 23:26:35.703514,19645674,B,3,30,3,6
