Mode,Start_Time,Animal,Unit,Licks3,Licks4,Drinks3,Drinks4
0,2025-11-05 23:47:53.452493,1111110209209,B,0,52,0,6
0,2025-11-06 00:17:27.951122,11111114041,B,0,104,0,14
0,2025-11-06 00:17:52.931151,11111114041,B,0,0,0,0
0,2025-11-06 00:17:54.033354,11111114041,B,0,0,0,0
0,2025-11-06 00:18:40.905535,19645674,B,0,12,0,2
0,2025-11-06 00:41:25.935034,11111114041,B,0,132,0,14
0,2025-11-06 00:41:42.646351,11111114041,B,0,0,0,0
0,2025-11-06 00:45:07.805602,19645674,B,0,60,0,6
0,2025-11-06 00:45:14.665799,19645674,B,0,58,0,7
0,2025-11-06 00:45:22.197731,19645674,B,1,21,1,2
0,2025-11-06 00:53:28.892576,19645674,B,0,78,0,9
0,2025-11-06 00:53:38.951238,19645674,B,0,35,0,4
0,2025-11-06 00:54:39.352265,1111110209209,B,0,110,0,13
0,2025-11-06 00:54:57.151700,1111110209209,B,0,38,0,5
0,2025-11-06 00:55:05.723357,1111110209209,B,0,6,0,1
0,2025-11-06 00:58:54.550648,11111114041,B,0,199,0,22
0,2025-11-06 00:59:20.233179,11111114041,B,0,0,0,0
0,2025-11-06 00:59:21.992345,11111114041,B,0,32,0,4
0,2025-11-06 01:00:31.620101,19645674,B,0,30,0,3
0,2025-11-06 01:00:36.625558,19645674,B,0,0,0,0
0,2025-11-06 01:01:02.100499,19645674,B,0,38,0,4
0,2025-11-06 01:01:09.809110,19645674,B,0,1,0,1
0,2025-11-06 01:01:14.478564,19645674,B,0,0,0,0
0,2025-11-06 01:01:15.933263,19645674,B,0,35,0,4
0,2025-11-06 01:01:24.265906,19645674,B,0,0,0,0
0,2025-11-06 01:01:37.106965,19645674,B,0,0,0,0
0,2025-11-06 01:01:45.070946,19645674,B,0,5,0,1
0,2025-11-06 01:01:47.149290,19645674,B,0,0,0,0
0,2025-11-06 01:02:00.806874,19645674,B,0,5,0,1
0,2025-11-06 01:02:02.917100,19645674,B,0,0,0,0
0,2025-11-06 01:02:12.016921,19645674,B,0,0,0,0
0,2025-11-06 01:57:48.823197,11111114041,B,0,269,0,32
0,2025-11-06 01:58:24.548258,11111114041,B,0,0,0,0
0,2025-11-06 02:42:12.725316,1111110209209,B,0,180,0,18
0,2025-11-06 02:45:36.332303,19645674,B,0,62,0,6
0,2025-11-06 02:47:38.669393,1111110209209,B,0,79,0,8
0,2025-11-06 02:47:46.777908,1111110209209,B,0,56,0,6
0,2025-11-06 02:47:53.925657,1111110209209,B,0,16,0,2
0,2025-11-06 02:47:55.973359,1111110209209,B,0,7,0,1
0,2025-11-06 02:48:13.132561,11111114041,B,0,209,0,25
0,2025-11-06 02:48:41.501662,11111114041,B,0,0,0,0
0,2025-11-06 02:48:43.500719,11111114041,B,0,0,0,0
0,2025-11-06 02:48:45.738977,11111114041,B,0,0,0,0
0,2025-11-06 02:58:23.443244,19645674,B,0,105,0,11
0,2025-11-06 03:13:47.692500,11111114041,B,0,210,0,25
0,2025-11-06 03:14:15.933604,11111114041,B,0,0,0,0
0,2025-11-06 03:16:34.886920,19645674,B,0,11,0,3
0,2025-11-06 03:18:53.664194,1111110209209,B,0,141,0,16
0,2025-11-06 03:19:12.086990,1111110209209,B,0,11,0,2
0,2025-11-06 03:19:15.028648,1111110209209,B,0,0,0,0
0,2025-11-06 03:19:45.445593,1111110209209,B,0,26,0,3
0,2025-11-06 03:19:51.186078,1111110209209,B,1,34,1,4
0,2025-11-06 03:19:56.751668,1111110209209,B,0,0,0,0
0,2025-11-06 03:21:21.619942,11111114041,B,0,87,0,10
0,2025-11-06 03:21:32.894782,11111114041,B,0,43,0,4
0,2025-11-06 03:21:37.787687,11111114041,B,0,0,0,0
0,2025-11-06 03:22:03.342608,11111114041,B,0,0,0,0
0,2025-11-06 03:22:51.398045,19645674,B,0,84,0,10
0,2025-11-06 03:23:02.305127,19645674,B,0,32,0,4
0,2025-11-06 03:23:11.227980,19645674,B,0,4,0,1
0,2025-11-06 03:36:45.453172,19645674,B,0,143,0,16
0,2025-11-06 03:37:04.225872,19645674,B,0,0,0,0
0,2025-11-06 03:37:05.665066,19645674,B,0,0,0,0
0,2025-11-06 03:37:07.615953,19645674,B,0,16,0,2
0,2025-11-06 04:21:33.306839,11111114041,B,0,75,0,8
0,2025-11-06 04:21:42.646316,11111114041,B,0,50,0,6
0,2025-11-06 04:21:49.537631,11111114041,B,0,14,0,2
0,2025-11-06 04:21:51.360695,11111114041,B,0,20,0,2
0,2025-11-06 04:21:56.431196,11111114041,B,0,1,0,1
0,2025-11-06 04:29:33.237891,1111110209209,B,0,123,0,13
0,2025-11-06 04:29:48.653782,1111110209209,B,0,37,0,4
0,2025-11-06 04:29:54.490292,1111110209209,B,0,6,0,1
