Mode,Start_Time,Animal,Unit,Licks1,Licks2,Drinks1,Drinks2
0,2025-11-17 23:59:18.471947,196471892,A,0,0,0,0
0,2025-11-18 00:02:49.731626,196471892,A,36,0,10,0
0,2025-11-18 00:03:09.079550,196471892,A,157,0,14,0
0,2025-11-18 00:05:36.663831,196471892,A,64,0,11,0
0,2025-11-18 00:05:53.852893,196471892,A,0,0,0,0
0,2025-11-18 00:12:16.089676,196471892,A,63,0,9,0
0,2025-11-18 00:12:30.435026,196471892,A,0,0,0,0
0,2025-11-18 00:14:32.046642,1111110192192,A,0,0,0,0
0,2025-11-18 00:14:50.036683,1111110192192,A,0,0,0,0
0,2025-11-18 00:14:53.299592,1111110192192,A,0,72,0,12
0,2025-11-18 00:15:11.370366,1111110192192,A,0,0,0,0
0,2025-11-18 00:15:34.077374,1111110192192,A,36,0,7,0
0,2025-11-18 00:15:47.013558,1111110192192,A,5,0,3,0
0,2025-11-18 00:15:52.210423,1111110192192,A,0,0,0,0
0,2025-11-18 00:15:53.458397,1111110192192,A,0,0,0,0
0,2025-11-18 00:15:57.297332,1111110192192,A,0,0,0,0
0,2025-11-18 00:16:05.403580,1111110192192,A,8,0,2,0
0,2025-11-18 00:16:26.160768,196471892,A,28,0,5,0
0,2025-11-18 00:16:34.060302,196471892,A,0,0,0,0
0,2025-11-18 00:17:07.193051,1111110192192,A,0,0,0,0
0,2025-11-18 00:17:10.343421,1111110192192,A,0,130,0,18
0,2025-11-18 00:17:40.327023,1111110192192,A,23,2,5,1
0,2025-11-18 00:17:50.721277,1111110192192,A,0,0,0,0
0,2025-11-18 00:18:30.075933,1111110192192,A,0,0,0,0
0,2025-11-18 00:18:42.229358,1111110192192,A,0,0,0,0
0,2025-11-18 00:18:44.739277,1111110192192,A,0,0,0,0
0,2025-11-18 00:18:49.025399,1111110192192,A,0,0,0,0
0,2025-11-18 00:18:50.992353,1111110192192,A,0,0,0,0
0,2025-11-18 00:18:55.405660,1111110192192,A,0,0,0,0
0,2025-11-18 00:18:56.941253,1111110192192,A,7,462,1,19
0,2025-11-18 00:21:57.641190,1111111248249,A,4,120,1,12
0,2025-11-18 00:23:24.777484,196471892,A,20,0,3,0
0,2025-11-18 00:23:28.391708,196471892,A,0,0,0,0
0,2025-11-18 00:34:10.308219,196471892,A,107,84,13,9
0,2025-11-18 00:34:37.956897,196471892,A,0,0,0,0
0,2025-11-18 00:41:57.602596,1111110192192,A,0,0,0,0
0,2025-11-18 00:41:59.697943,1111110192192,A,0,54,0,9
0,2025-11-18 00:42:12.442517,1111110192192,A,0,1,0,1
0,2025-11-18 00:42:12.682261,1111110192192,A,31,11,7,4
0,2025-11-18 01:02:33.786252,1111110192192,A,0,32,0,6
0,2025-11-18 01:02:50.993290,1111110192192,A,20,1,4,1
0,2025-11-18 01:05:43.121824,196471892,A,89,8,15,2
0,2025-11-18 01:06:04.295383,196471892,A,0,0,0,0
0,2025-11-18 01:07:26.985011,1111110192192,A,0,0,0,0
0,2025-11-18 01:07:28.792746,1111110192192,A,0,0,0,0
0,2025-11-18 01:07:30.727433,1111110192192,A,0,0,0,0
0,2025-11-18 01:08:39.730035,196471892,A,101,1,17,1
0,2025-11-18 01:09:04.531812,196471892,A,369,0,23,0
0,2025-11-18 01:14:57.537785,196471892,A,124,4,15,2
0,2025-11-18 01:15:18.549462,196471892,A,58,6,9,2
0,2025-11-18 01:18:43.349028,1111110192192,A,30,0,4,0
0,2025-11-18 01:18:49.505821,1111110192192,A,1,56,0,8
0,2025-11-18 01:19:12.005983,1111110192192,A,0,0,0,0
0,2025-11-18 01:19:13.028850,1111110192192,A,0,2,0,1
0,2025-11-18 01:19:17.042567,1111110192192,A,0,5,0,2
0,2025-11-18 01:19:24.654394,1111110192192,A,0,0,0,0
0,2025-11-18 01:22:15.328741,196471892,A,352,0,18,0
0,2025-11-18 01:22:37.876759,196471892,A,75,0,20,0
0,2025-11-18 01:25:39.281049,1111110192192,A,18,46,3,9
0,2025-11-18 01:26:46.363894,196471892,A,556,2,18,1
0,2025-11-18 01:27:06.816562,196471892,A,0,0,0,0
0,2025-11-18 01:27:37.840099,1111111248249,A,6,20,1,5
0,2025-11-18 01:27:47.450384,1111111248249,A,0,0,0,0
0,2025-11-18 01:34:29.805057,196471892,A,173,0,10,0
0,2025-11-18 01:34:41.383395,196471892,A,0,0,0,0
0,2025-11-18 01:35:43.445201,1111110192192,A,0,71,0,9
0,2025-11-18 01:35:57.708622,1111110192192,A,0,2,0,1
0,2025-11-18 01:36:53.917597,1111111248249,A,15,91,2,7
0,2025-11-18 01:37:05.719918,1111111248249,A,0,0,0,0
0,2025-11-18 01:41:45.293024,196471892,A,147,0,14,0
0,2025-11-18 01:42:05.185932,196471892,A,0,0,0,0
0,2025-11-18 01:43:16.251978,1111110192192,A,0,0,0,0
0,2025-11-18 01:43:18.569642,1111110192192,A,0,2,0,1
0,2025-11-18 01:50:55.294576,196471892,A,12,0,4,0
0,2025-11-18 01:51:00.955653,196471892,A,0,4,0,1
0,2025-11-18 02:05:55.023905,1111110192192,A,0,0,0,0
0,2025-11-18 02:05:59.853324,1111110192192,A,0,0,0,0
0,2025-11-18 02:06:03.563787,1111110192192,A,4,37,1,5
0,2025-11-18 02:19:12.394728,1111110192192,A,0,0,0,0
0,2025-11-18 02:19:15.816919,1111110192192,A,0,0,0,0
0,2025-11-18 02:20:37.036443,1111111248249,A,26,7,6,3
0,2025-11-18 02:47:05.588767,1111110192192,A,0,8,0,1
