Mode,Start_Time,Animal,Unit,Licks1,Licks2,Drinks1,Drinks2
0,2025-12-06 23:54:27.318196,19647186244,A,604,23,17,3
0,2025-12-07 00:04:15.309117,196471892,A,672,24,17,1
0,2025-12-07 00:04:46.266716,19647186244,A,792,2,30,1
0,2025-12-07 00:05:18.393357,19647186244,A,0,0,0,0
0,2025-12-07 00:09:11.413988,1111110192192,A,35,5,2,1
0,2025-12-07 00:19:46.097085,1111110192192,A,595,18,20,1
0,2025-12-07 00:20:09.331032,1111110192192,A,0,0,0,0
0,2025-12-07 00:23:36.351220,196471892,A,160,67,6,3
0,2025-12-07 00:23:57.218838,196471892,A,0,0,0,0
0,2025-12-07 00:36:04.264301,196471892,A,367,23,14,1
0,2025-12-07 00:36:20.895415,196471892,A,190,26,6,1
0,2025-12-07 00:38:34.020286,19647186244,A,208,0,8,0
0,2025-12-07 00:38:45.709245,19647186244,A,0,0,0,0
0,2025-12-07 00:46:31.030734,196471892,A,229,47,9,3
0,2025-12-07 00:46:45.950710,196471892,A,746,13,18,1
0,2025-12-07 01:16:07.919225,1111110192192,A,0,0,0,0
0,2025-12-07 01:25:32.704478,19647186244,A,329,0,17,0
0,2025-12-07 01:25:53.157313,19647186244,A,0,0,0,0
0,2025-12-07 01:28:06.744950,1111110192192,A,0,0,0,0
0,2025-12-07 01:29:56.731316,196471892,A,716,12,18,1
0,2025-12-07 01:30:16.048763,196471892,A,0,0,0,0
0,2025-12-07 01:31:32.452880,1111110192192,A,414,6,13,1
0,2025-12-07 01:31:46.605737,1111110192192,A,0,0,0,0
0,2025-12-07 01:39:31.655325,1111111248249,A,656,18,16,1
0,2025-12-07 01:39:51.228644,1111111248249,A,0,0,0,0
0,2025-12-07 01:47:28.266350,19647186244,A,597,0,23,0
0,2025-12-07 01:47:54.220689,19647186244,A,91,3,4,1
0,2025-12-07 01:48:00.456081,196471892,A,0,0,0,0
0,2025-12-07 01:49:35.874395,1111110192192,A,280,3,11,1
0,2025-12-07 01:49:50.058314,1111110192192,A,0,0,0,0
0,2025-12-07 01:51:14.826740,1111111248249,A,597,34,14,2
0,2025-12-07 01:51:30.705735,1111111248249,A,134,11,4,1
0,2025-12-07 01:51:42.491120,1111111248249,A,0,0,0,0
0,2025-12-07 01:51:53.412973,19647186244,A,111,1,6,1
0,2025-12-07 01:52:06.845751,19647186244,A,0,0,0,0
0,2025-12-07 01:52:11.195527,19647186244,A,0,0,0,0
0,2025-12-07 01:58:10.160709,1111110192192,A,253,3,10,1
0,2025-12-07 01:58:23.337776,1111110192192,A,0,0,0,0
0,2025-12-07 02:01:53.651960,1111111248249,A,674,6,17,1
0,2025-12-07 02:02:12.505441,1111111248249,A,0,0,0,0
0,2025-12-07 02:06:43.855966,19647186244,A,619,0,26,0
0,2025-12-07 02:07:20.347154,19647186244,A,0,0,0,0
0,2025-12-07 02:07:49.706292,1111110192192,A,34,0,2,0
0,2025-12-07 02:07:53.176540,1111110192192,A,0,0,0,0
0,2025-12-07 02:14:32.744360,1111110192192,A,357,0,16,0
0,2025-12-07 02:14:51.645609,1111110192192,A,0,9,0,1
0,2025-12-07 02:24:38.274496,19647186244,A,481,0,18,0
0,2025-12-07 02:25:03.155566,19647186244,A,0,0,0,0
0,2025-12-07 02:25:09.456699,1111111248249,A,141,43,5,3
0,2025-12-07 02:25:18.890685,1111111248249,A,0,0,0,0
0,2025-12-07 02:31:20.110931,1111110192192,A,0,0,0,0
0,2025-12-07 02:31:22.094699,1111110192192,A,0,0,0,0
0,2025-12-07 02:37:15.718456,1111110192192,A,597,3,18,1
0,2025-12-07 02:37:35.563718,1111110192192,A,0,0,0,0
0,2025-12-07 02:38:51.520168,19647186244,A,170,9,10,1
0,2025-12-07 02:39:04.712076,19647186244,A,327,0,8,0
0,2025-12-07 02:59:40.828244,1111110192192,A,576,0,17,0
0,2025-12-07 03:00:00.928149,1111110192192,A,0,0,0,0
0,2025-12-07 03:04:36.195711,19647186244,A,357,0,21,0
0,2025-12-07 03:05:00.534037,19647186244,A,0,0,0,0
0,2025-12-07 03:07:26.866943,196471892,A,543,18,17,1
0,2025-12-07 03:07:45.752335,196471892,A,526,1,17,1
0,2025-12-07 03:12:30.983402,19647186244,A,342,19,14,1
0,2025-12-07 03:12:48.748632,19647186244,A,872,13,20,1
0,2025-12-07 03:42:28.761592,196471892,A,188,12,6,1
0,2025-12-07 03:42:36.101259,196471892,A,0,0,0,0
0,2025-12-07 03:42:38.899638,19647186244,A,128,0,8,0
0,2025-12-07 03:42:52.682939,19647186244,A,0,1,0,1
0,2025-12-07 03:42:55.785213,19647186244,A,0,0,0,0
0,2025-12-07 03:49:20.847091,1111111248249,A,369,21,11,1
0,2025-12-07 03:49:34.278601,1111111248249,A,0,0,0,0
0,2025-12-07 03:54:28.606370,196471892,A,924,12,25,1
0,2025-12-07 03:54:57.838536,196471892,A,0,0,0,0
0,2025-12-07 03:57:44.878140,1111110192192,A,323,0,13,0
0,2025-12-07 03:57:59.462201,1111110192192,A,0,0,0,0
0,2025-12-07 04:04:01.031946,196471892,A,567,20,19,2
0,2025-12-07 04:04:28.903654,196471892,A,808,9,22,1
0,2025-12-07 04:15:36.426229,19647186244,A,269,18,13,1
0,2025-12-07 04:15:52.962510,19647186244,A,0,0,0,0
0,2025-12-07 04:15:58.685743,196471892,A,314,11,10,1
0,2025-12-07 04:16:10.391685,196471892,A,0,0,0,0
0,2025-12-07 04:16:14.981085,1111111248249,A,488,31,14,1
0,2025-12-07 04:16:33.083036,1111111248249,A,2,0,1,0
0,2025-12-07 04:22:05.197569,1111111248249,A,499,26,12,1
0,2025-12-07 04:22:19.860415,1111111248249,A,0,0,0,0
0,2025-12-07 04:22:21.044181,1111111248249,A,0,0,0,0
0,2025-12-07 04:22:40.168411,19647186244,A,210,0,12,0
0,2025-12-07 04:22:53.153858,19647186244,A,0,0,0,0
0,2025-12-07 04:27:17.899277,196471892,A,295,26,8,2
0,2025-12-07 04:27:34.129203,196471892,A,118,0,4,0
0,2025-12-07 04:57:43.579898,1111110192192,A,119,18,5,1
0,2025-12-07 04:57:49.688374,1111110192192,A,0,0,0,0
0,2025-12-07 05:05:08.813370,19647186244,A,296,1,14,1
0,2025-12-07 05:09:24.843457,1111110192192,A,430,8,19,1
0,2025-12-07 05:09:45.455089,1111110192192,A,0,0,0,0
0,2025-12-07 05:13:40.713152,19647186244,A,0,0,0,0
0,2025-12-07 05:23:40.561620,19647186244,A,0,0,0,0
0,2025-12-07 05:27:11.737567,1111110192192,A,281,0,10,0
0,2025-12-07 05:27:21.795960,1111110192192,A,452,30,11,1
0,2025-12-07 05:28:53.822859,19647186244,A,576,0,29,0
0,2025-12-07 05:29:26.828053,19647186244,A,0,0,0,0
0,2025-12-07 05:35:47.843956,1111110192192,A,298,0,13,0
0,2025-12-07 05:36:03.274560,1111110192192,A,0,0,0,0
0,2025-12-07 05:36:55.550141,1111111248249,A,365,26,10,1
0,2025-12-07 05:37:08.070826,1111111248249,A,0,0,0,0
0,2025-12-07 05:40:13.468863,1111111248249,A,294,27,9,1
0,2025-12-07 05:40:23.590841,1111111248249,A,0,0,0,0
0,2025-12-07 05:42:53.377749,19647186244,A,171,0,10,0
0,2025-12-07 05:43:04.427815,19647186244,A,0,0,0,0
0,2025-12-07 05:46:31.621219,196471892,A,484,4,15,1
0,2025-12-07 05:46:48.540349,196471892,A,0,0,0,0
0,2025-12-07 05:48:01.379461,1111111248249,A,451,28,13,1
0,2025-12-07 05:48:16.298113,1111111248249,A,0,0,0,0
0,2025-12-07 05:51:55.645718,1111110192192,A,436,0,18,0
0,2025-12-07 05:52:14.852485,1111110192192,A,557,29,15,1
