Mode,Start_Time,Animal,Unit,Licks3,Licks4,Drinks3,Drinks4
0,2025-10-28 22:45:37.360603,19645674,B,0,20,0,3
0,2025-10-29 00:52:13.538865,19645674,B,0,2,0,1
0,2025-10-29 00:52:16.049419,19645674,B,0,11,0,4
0,2025-10-29 00:52:22.798576,19645674,B,0,11,0,4
0,2025-10-29 00:52:31.034325,19645674,B,0,11,0,4
0,2025-10-29 00:52:41.252015,19645674,B,0,2,0,1
0,2025-10-29 00:53:00.185983,19645674,B,0,5,0,1
0,2025-10-29 00:55:44.147552,1111110209209,B,0,0,0,0
0,2025-10-29 00:55:47.426130,1111110209209,B,1,0,1,0
0,2025-10-29 00:55:50.336476,1111110209209,B,0,104,0,16
0,2025-10-29 00:56:10.789034,1111110209209,B,0,36,0,8
0,2025-10-29 00:56:34.744432,1111110209209,B,4,0,1,0
0,2025-10-29 00:56:35.912261,1111110209209,B,15,24,1,5
0,2025-10-29 00:57:35.416845,19645674,B,0,23,0,5
0,2025-10-29 00:57:45.475158,19645674,B,0,27,0,5
0,2025-10-29 03:14:16.774666,1111110209209,B,0,0,0,0
0,2025-10-29 03:14:42.009065,1111110209209,B,61,0,11,0
0,2025-10-29 03:15:06.108551,1111110209209,B,31,0,6,0
0,2025-10-29 03:17:16.503310,19645674,B,0,0,0,0
0,2025-10-29 03:35:30.018548,19645674,B,0,23,0,5
0,2025-10-29 03:49:21.575850,19645674,B,0,1,0,1
0,2025-10-29 03:49:22.919639,19645674,B,0,1,0,1
0,2025-10-29 03:52:53.351489,19645674,B,0,87,0,17
0,2025-10-29 03:53:18.074163,19645674,B,0,98,0,12
0,2025-10-29 03:53:50.152951,1111110209209,B,60,0,11,0
0,2025-10-29 03:54:09.726620,1111110209209,B,60,0,9,0
0,2025-10-29 03:54:34.737082,1111110209209,B,26,0,3,0
0,2025-10-29 05:59:26.600885,1111110209209,B,14,0,2,0
0,2025-10-29 05:59:30.965820,1111110209209,B,4,372,1,41
0,2025-10-29 06:00:33.892860,1111110209209,B,5,0,1,0
0,2025-10-29 06:00:37.507641,1111110209209,B,11,0,2,0
0,2025-10-29 06:01:57.753838,11111114041,B,0,2,0,1
0,2025-10-29 06:02:11.073451,11111114041,B,0,0,0,0
0,2025-10-29 06:02:13.392367,11111114041,B,0,2,0,1
0,2025-10-29 06:02:19.150034,11111114041,B,0,9,0,2
0,2025-10-29 06:02:25.946874,11111114041,B,0,18,0,3
0,2025-10-29 06:02:30.519555,11111114041,B,0,9,0,4
0,2025-10-29 06:02:37.955352,11111114041,B,0,0,0,0
0,2025-10-29 06:02:38.962824,11111114041,B,0,0,0,0
0,2025-10-29 06:04:25.387388,11111114041,B,4,12,2,5
0,2025-10-29 06:04:51.644844,11111114041,B,12,3,2,1
0,2025-10-29 06:04:56.747105,11111114041,B,0,0,0,0
0,2025-10-29 06:05:28.809784,1111110209209,B,10,70,1,14
0,2025-10-29 06:05:54.460291,1111110209209,B,1,66,1,9
0,2025-10-29 06:07:16.049103,19645674,B,0,3,0,2
0,2025-10-29 06:07:28.521935,19645674,B,0,0,0,0
0,2025-10-29 06:09:21.615423,11111114041,B,2,26,1,5
0,2025-10-29 06:09:31.769136,11111114041,B,0,15,0,2
0,2025-10-29 06:09:36.871151,11111114041,B,0,9,0,2
0,2025-10-29 06:09:41.732091,11111114041,B,0,0,0,0
0,2025-10-29 06:09:47.648566,11111114041,B,0,2,0,1
0,2025-10-29 06:09:51.566427,11111114041,B,0,26,0,3
0,2025-10-29 06:09:55.260599,11111114041,B,0,34,0,4
0,2025-10-29 06:10:01.497190,11111114041,B,0,0,0,0
0,2025-10-29 06:10:05.543883,11111114041,B,1,2,1,1
0,2025-10-29 06:10:09.509548,11111114041,B,0,35,0,5
0,2025-10-29 06:10:15.346428,11111114041,B,0,0,0,0
0,2025-10-29 06:10:19.264947,11111114041,B,0,0,0,0
0,2025-10-29 06:10:21.583164,11111114041,B,0,1,0,1
0,2025-10-29 06:10:38.037846,11111114041,B,0,0,0,0
0,2025-10-29 06:14:49.713399,11111114041,B,0,0,0,0
0,2025-10-29 06:14:50.961059,11111114041,B,0,1,0,1
0,2025-10-29 06:14:57.293039,11111114041,B,0,116,0,10
0,2025-10-29 06:15:10.678944,11111114041,B,0,0,0,0
0,2025-10-29 06:23:44.390071,19645674,B,0,0,0,0
0,2025-10-29 06:26:27.343643,11111114041,B,0,0,0,0
0,2025-10-29 06:26:32.285055,11111114041,B,0,0,0,0
0,2025-10-29 06:41:53.030858,19645674,B,0,16,0,3
0,2025-10-29 06:41:57.412773,19645674,B,0,16,0,3
0,2025-10-29 06:42:07.007373,19645674,B,0,0,0,0
0,2025-10-29 06:51:35.267908,11111114041,B,2,56,1,10
0,2025-10-29 06:51:50.955786,11111114041,B,0,0,0,0
0,2025-10-29 06:51:53.802015,11111114041,B,1,4,1,2
0,2025-10-29 06:51:57.384295,11111114041,B,0,3,0,0
0,2025-10-29 06:51:58.648265,11111114041,B,0,15,0,2
0,2025-10-29 06:52:05.571934,11111114041,B,0,18,0,4
0,2025-10-29 06:52:43.569204,19645674,B,0,88,0,11
0,2025-10-29 06:53:01.079047,19645674,B,0,40,0,10
0,2025-10-29 07:39:36.816026,1111111199198,B,0,0,0,0
0,2025-10-29 07:39:47.786226,1111111199198,B,0,0,0,0
0,2025-10-29 07:50:00.418832,1111111199198,B,0,0,0,0
0,2025-10-29 07:57:09.820161,19645674,B,0,0,0,0
