Mode,Start_Time,Animal,Unit,Licks3,Licks4,Drinks3,Drinks4
0,2025-11-14 23:51:25.054092,11111114041,B,0,0,0,0
0,2025-11-15 02:32:19.227614,1111110209209,B,1,18,1,3
0,2025-11-15 02:32:22.618131,1111110209209,B,0,0,0,0
0,2025-11-15 02:34:46.073889,19645674,B,112,0,15,0
0,2025-11-15 02:35:06.030592,19645674,B,7,0,1,0
0,2025-11-15 02:48:17.009944,19645674,B,66,29,10,5
0,2025-11-15 03:01:12.543501,1111110209209,B,300,0,21,0
0,2025-11-15 03:01:37.986301,1111110209209,B,0,0,0,0
0,2025-11-15 03:08:52.956577,19645674,B,94,0,14,0
0,2025-11-15 03:15:56.351640,19645674,B,0,0,0,0
0,2025-11-15 03:15:59.326761,19645674,B,6,0,1,0
0,2025-11-15 03:22:23.814187,19645674,B,30,0,5,0
0,2025-11-15 03:22:30.019413,19645674,B,34,0,7,0
0,2025-11-15 03:41:40.318595,11111114041,B,0,0,0,0
0,2025-11-15 03:41:46.011440,11111114041,B,66,0,10,0
0,2025-11-15 03:42:18.089508,19645674,B,98,0,11,0
0,2025-11-15 03:46:46.147523,1111110209209,B,27,0,8,0
0,2025-11-15 03:48:10.900774,19645674,B,27,0,5,0
0,2025-11-15 03:55:47.028199,19645674,B,62,0,11,0
0,2025-11-15 04:00:37.473280,11111114041,B,12,0,2,0
0,2025-11-15 04:00:40.287583,11111114041,B,128,0,6,0
0,2025-11-15 04:00:51.545875,11111114041,B,0,0,0,0
0,2025-11-15 04:01:53.271748,1111110209209,B,193,0,18,0
0,2025-11-15 04:02:28.003065,1111110209209,B,4,0,1,0
0,2025-11-15 04:02:29.266639,1111110209209,B,31,15,6,3
0,2025-11-15 04:02:50.775320,1111110209209,B,0,0,0,0
0,2025-11-15 04:09:06.787158,19645674,B,74,0,12,0
0,2025-11-15 04:09:22.346659,19645674,B,4,0,0,0
0,2025-11-15 04:34:07.609691,1111110209209,B,0,45,0,7
0,2025-11-15 04:34:35.129503,1111110209209,B,0,0,0,0
0,2025-11-15 04:34:36.905165,1111110209209,B,0,0,0,0
0,2025-11-15 04:43:12.392353,11111114041,B,88,0,15,0
0,2025-11-15 05:17:54.534502,11111114041,B,110,0,17,0
0,2025-11-15 05:18:15.434633,11111114041,B,0,0,0,0
0,2025-11-15 05:28:56.708676,1111110209209,B,0,0,0,0
0,2025-11-15 05:40:29.983124,11111114041,B,103,0,10,0
0,2025-11-15 05:40:43.704176,11111114041,B,0,0,0,0
0,2025-11-15 05:40:54.161569,1111110209209,B,28,0,7,0
0,2025-11-15 05:41:02.157203,1111110209209,B,55,0,9,0
0,2025-11-15 05:41:13.478930,1111110209209,B,4,0,1,0
0,2025-11-15 05:41:14.662317,1111110209209,B,186,0,15,0
0,2025-11-15 05:44:01.769462,19645674,B,76,0,12,0
0,2025-11-15 05:44:25.531735,11111114041,B,19,0,4,0
0,2025-11-15 05:44:31.448390,11111114041,B,2,0,1,0
0,2025-11-15 05:44:33.479233,11111114041,B,2,0,0,0
0,2025-11-15 05:53:31.913718,19645674,B,140,0,19,0
0,2025-11-15 06:03:00.571678,1111110209209,B,126,0,19,0
0,2025-11-15 06:03:55.740882,1111110209209,B,1,0,1,0
0,2025-11-15 06:03:59.466811,1111110209209,B,0,0,0,0
0,2025-11-15 06:04:27.132215,19645674,B,108,0,17,0
0,2025-11-15 06:17:59.254127,11111114041,B,13,0,2,0
0,2025-11-15 06:18:01.844067,11111114041,B,20,0,4,0
0,2025-11-15 06:26:09.171689,11111114041,B,20,0,3,0
0,2025-11-15 06:26:13.057685,11111114041,B,13,0,5,0
initialize,2025-11-15 07:24:30.141540,0,B,0,0,0,0
0,2025-11-15 07:24:30.141540,0,B,0,0,0,0
0,2025-11-15 07:51:20.556484,11111114041,B,12,0,2,0
0,2025-11-15 07:51:23.064464,11111114041,B,22,0,3,0
0,2025-11-15 07:51:26.229465,11111114041,B,136,0,17,0
0,2025-11-15 07:51:48.122093,11111114041,B,0,0,0,0
0,2025-11-15 19:00:16.676581,1111110209209,B,1,0,1,0
0,2025-11-15 19:03:21.467937,1111110209209,B,43,2,10,1
0,2025-11-15 19:03:35.844180,1111110209209,B,54,0,9,0
0,2025-11-15 19:21:30.718059,19645674,B,17,0,4,0
0,2025-11-15 19:23:13.173275,1111110209209,B,231,0,18,0
0,2025-11-15 19:23:33.737857,1111110209209,B,74,0,4,0
0,2025-11-15 19:23:52.655049,1111110209209,B,0,0,0,0
0,2025-11-15 19:25:17.824208,11111114041,B,184,0,15,0
0,2025-11-15 19:25:37.316349,11111114041,B,18,0,2,0
0,2025-11-15 19:25:40.098792,11111114041,B,10,0,1,0
0,2025-11-15 19:25:57.976752,19645674,B,129,0,19,0
0,2025-11-15 19:26:26.537315,19645674,B,6,0,2,0
0,2025-11-15 19:39:46.060296,11111114041,B,150,0,15,0
0,2025-11-15 19:40:05.488873,11111114041,B,0,0,0,0
0,2025-11-15 19:47:01.783688,19645674,B,88,0,11,0
0,2025-11-15 19:47:44.479724,1111110209209,B,325,0,21,0
0,2025-11-15 19:53:06.571454,19645674,B,93,0,14,0
0,2025-11-15 20:06:47.100984,11111114041,B,79,0,8,0
0,2025-11-15 20:06:58.534756,11111114041,B,10,0,2,0
0,2025-11-15 20:06:59.782677,11111114041,B,3,0,0,0
0,2025-11-15 20:07:19.610692,1111110209209,B,57,0,14,0
0,2025-11-15 20:14:56.634857,19645674,B,231,0,24,0
0,2025-11-15 20:33:43.954197,19645674,B,208,0,25,0
0,2025-11-15 20:45:34.083195,11111114041,B,60,0,10,0
0,2025-11-15 20:53:43.502874,19645674,B,185,0,23,0
0,2025-11-15 21:00:49.998314,1111110209209,B,279,2,24,1
0,2025-11-15 21:38:55.448847,1111110209209,B,165,0,17,0
0,2025-11-15 21:39:26.485943,1111110209209,B,40,0,3,0
