Mode,Start_Time,Animal,Unit,Licks1,Licks2,Drinks1,Drinks2
0,2025-11-25 23:56:45.454975,1111110192192,A,149,73,16,4
0,2025-11-26 00:04:12.094535,1111110192192,A,286,0,15,0
0,2025-11-26 00:04:29.284019,1111110192192,A,0,0,0,0
0,2025-11-26 00:13:04.382922,196471892,A,568,9,19,2
0,2025-11-26 00:13:27.970195,196471892,A,0,0,0,0
0,2025-11-26 00:14:26.498611,1111111248249,A,280,10,10,2
0,2025-11-26 00:14:40.139980,1111111248249,A,0,0,0,0
0,2025-11-26 00:16:29.792191,19647186244,A,43,0,8,0
0,2025-11-26 00:27:18.707193,1111110192192,A,100,0,10,0
0,2025-11-26 00:27:31.546963,1111110192192,A,0,0,0,0
0,2025-11-26 00:27:56.541123,196471892,A,212,2,15,1
0,2025-11-26 00:28:17.906138,196471892,A,0,0,0,0
0,2025-11-26 00:30:57.228850,19647186244,A,0,49,0,10
0,2025-11-26 00:31:12.707008,19647186244,A,4,0,2,0
0,2025-11-26 00:31:16.897467,19647186244,A,0,0,0,0
0,2025-11-26 00:31:20.558894,19647186244,A,2,0,1,0
0,2025-11-26 00:31:22.125843,19647186244,A,0,0,0,0
0,2025-11-26 00:31:23.357550,19647186244,A,399,0,14,0
0,2025-11-26 00:44:05.201298,19647186244,A,69,0,12,0
0,2025-11-26 00:44:21.208087,19647186244,A,0,0,0,0
0,2025-11-26 00:49:36.174165,1111111248249,A,14,0,3,0
0,2025-11-26 00:49:40.268583,1111111248249,A,0,0,0,0
0,2025-11-26 00:49:47.480681,19647186244,A,6,0,1,0
0,2025-11-26 00:49:49.703399,19647186244,A,0,0,0,0
0,2025-11-26 00:50:03.616825,1111110192192,A,329,0,15,0
0,2025-11-26 00:50:22.133272,1111110192192,A,0,0,0,0
0,2025-11-26 00:50:58.241809,196471892,A,226,9,17,2
0,2025-11-26 00:51:21.350514,196471892,A,0,0,0,0
0,2025-11-26 00:54:18.662410,1111110192192,A,490,0,15,0
