Mode,Start_Time,Animal,Unit,Licks3,Licks4,Drinks3,Drinks4
0,2025-11-15 23:46:44.093540,11111114041,B,0,0,0,0
0,2025-11-16 00:38:17.100480,11111114041,B,165,0,12,0
0,2025-11-16 00:38:30.116941,11111114041,B,24,0,1,0
0,2025-11-16 00:38:31.651718,11111114041,B,2,8,0,1
0,2025-11-16 00:38:33.777671,11111114041,B,0,0,0,0
0,2025-11-16 00:50:01.552561,1111110209209,B,0,7,0,1
0,2025-11-16 00:50:02.816802,1111110209209,B,0,14,0,2
0,2025-11-16 00:50:04.558755,1111110209209,B,0,30,0,2
0,2025-11-16 00:50:06.990264,1111110209209,B,0,24,0,1
0,2025-11-16 00:50:08.588873,1111110209209,B,0,118,0,13
0,2025-11-16 00:51:37.980746,19645674,B,38,39,5,5
0,2025-11-16 01:35:35.835042,19645674,B,0,0,0,0
0,2025-11-16 01:37:25.342639,19645674,B,0,40,0,9
0,2025-11-16 01:52:48.442365,11111114041,B,0,39,0,4
0,2025-11-16 01:53:58.131315,19645674,B,0,0,0,0
0,2025-11-16 02:46:08.557083,1111110209209,B,0,58,0,14
0,2025-11-16 02:46:39.275251,1111110209209,B,0,17,0,4
0,2025-11-16 02:47:37.819261,19645674,B,1,11,1,2
0,2025-11-16 02:57:02.386067,19645674,B,48,75,7,9
0,2025-11-16 03:34:09.474368,11111114041,B,206,34,18,4
0,2025-11-16 03:34:34.356043,11111114041,B,0,0,0,0
0,2025-11-16 03:40:31.580071,19645674,B,86,0,11,0
0,2025-11-16 03:41:46.242173,1111110209209,B,57,17,8,4
0,2025-11-16 03:42:13.283973,1111110209209,B,0,2,0,1
0,2025-11-16 03:42:28.714466,1111110209209,B,0,52,0,6
0,2025-11-16 03:42:39.861054,1111110209209,B,1,4,1,1
0,2025-11-16 03:42:59.689233,1111110209209,B,28,4,5,0
0,2025-11-16 03:43:16.274132,1111110209209,B,0,0,0,0
0,2025-11-16 03:50:44.405686,19645674,B,154,0,18,0
0,2025-11-16 03:51:14.836343,19645674,B,15,0,2,0
0,2025-11-16 03:52:26.188543,11111114041,B,220,0,18,0
0,2025-11-16 03:52:46.960839,11111114041,B,1,0,1,0
0,2025-11-16 04:00:06.876185,19645674,B,115,0,13,0
0,2025-11-16 04:01:44.213462,11111114041,B,212,0,16,0
0,2025-11-16 04:02:07.416977,11111114041,B,0,0,0,0
0,2025-11-16 04:03:35.879275,19645674,B,7,0,1,0
0,2025-11-16 04:12:42.582511,19645674,B,77,58,11,7
0,2025-11-16 04:13:06.602663,19645674,B,3,8,0,1
0,2025-11-16 04:13:22.672778,19645674,B,2,0,1,0
0,2025-11-16 04:37:24.137902,19645674,B,240,0,28,0
0,2025-11-16 05:06:10.052602,19645674,B,163,0,18,0
0,2025-11-16 05:19:02.085699,11111114041,B,251,0,23,0
0,2025-11-16 05:19:28.821833,11111114041,B,72,0,4,0
0,2025-11-16 05:19:34.020500,11111114041,B,0,0,0,0
0,2025-11-16 05:19:48.044163,11111114041,B,0,0,0,0
0,2025-11-16 05:26:57.132654,1111110209209,B,1,2,1,1
0,2025-11-16 05:28:30.439388,11111114041,B,272,30,24,4
0,2025-11-16 05:29:00.358321,11111114041,B,0,0,0,0
0,2025-11-16 05:35:45.908509,1111110209209,B,0,146,0,14
0,2025-11-16 05:36:00.890625,1111110209209,B,0,96,0,12
