Mode,Start_Time,Animal,Unit,Licks3,Licks4,Drinks3,Drinks4
initialize,2025-11-13 07:42:51.724451,0,B,0,0,0,0
0,2025-11-13 07:42:51.724451,0,B,0,0,0,0
0,2025-11-13 07:42:56.820805,1111111199198,B,0,0,0,0
0,2025-11-13 07:43:06.829748,99,B,0,0,0,0
0,2025-11-13 08:14:11.888808,1111111199198,B,0,0,0,0
0,2025-11-13 15:03:24.197912,99,B,0,0,0,0
0,2025-11-13 15:03:27.779371,99,B,0,0,0,0
0,2025-11-13 15:03:35.679479,99,B,0,0,0,0
0,2025-11-13 15:03:39.213357,99,B,0,0,0,0
0,2025-11-13 16:37:16.883227,19645674,B,0,1,0,1
0,2025-11-13 16:37:37.622583,19645674,B,0,0,0,0
0,2025-11-13 16:37:40.133070,19645674,B,0,0,0,0
0,2025-11-13 16:40:49.275407,11111114041,B,0,39,0,8
0,2025-11-13 16:40:59.110166,11111114041,B,0,0,0,0
0,2025-11-13 16:41:03.875388,11111114041,B,17,13,4,2
0,2025-11-13 16:41:16.508230,11111114041,B,0,1,0,1
0,2025-11-13 16:42:25.845057,1111110209209,B,0,87,0,20
0,2025-11-13 17:43:52.261003,99,B,0,0,0,0
initialize,2025-11-13 18:22:49.295392,0,B,0,0,0,0
0,2025-11-13 18:22:49.295392,0,B,0,0,0,0
0,2025-11-13 18:22:49.576050,11111114041,B,0,0,0,0
initialize,2025-11-13 18:25:29.918588,0,B,0,0,0,0
0,2025-11-13 18:25:29.918588,0,B,0,0,0,0
0,2025-11-13 18:25:34.365618,1111111199198,B,0,0,0,0
0,2025-11-13 18:37:26.156272,1111111199198,B,0,0,0,0
0,2025-11-13 19:17:30.447323,11111114041,B,26,70,6,9
0,2025-11-13 19:17:49.332999,11111114041,B,0,0,0,0
0,2025-11-13 19:20:05.784375,1111110209209,B,0,17,0,2
0,2025-11-13 19:20:08.134910,1111110209209,B,21,101,3,12
0,2025-11-13 19:20:24.812938,1111110209209,B,2,41,1,5
0,2025-11-13 19:20:36.567274,1111110209209,B,7,24,1,3
0,2025-11-13 19:20:45.729243,1111110209209,B,1,2,1,1
0,2025-11-13 19:20:46.817305,1111110209209,B,0,12,0,2
0,2025-11-13 19:20:48.976904,1111110209209,B,0,0,0,0
0,2025-11-13 19:20:52.957341,1111110209209,B,1,1,1,1
0,2025-11-13 19:20:56.411574,1111110209209,B,6,0,2,0
0,2025-11-13 19:21:06.070043,1111110209209,B,2,0,1,0
0,2025-11-13 19:21:30.024729,19645674,B,122,1,17,1
0,2025-11-13 19:22:09.234656,19645674,B,23,7,3,1
0,2025-11-13 19:23:45.854152,11111114041,B,28,1,7,1
0,2025-11-13 19:23:59.734253,11111114041,B,0,0,0,0
0,2025-11-13 19:24:05.426732,11111114041,B,0,0,0,0
0,2025-11-13 19:27:01.664440,19645674,B,7,0,2,0
0,2025-11-13 19:30:44.451027,1111110209209,B,19,7,7,1
0,2025-11-13 19:34:05.010797,19645674,B,67,11,11,2
0,2025-11-13 19:34:19.291333,19645674,B,0,0,0,0
0,2025-11-13 19:44:22.107127,19645674,B,74,0,9,0
0,2025-11-13 19:44:39.410556,19645674,B,0,0,0,0
0,2025-11-13 19:44:41.042530,19645674,B,0,0,0,0
0,2025-11-13 19:45:27.640007,1111110209209,B,41,2,9,2
0,2025-11-13 19:45:55.335252,1111110209209,B,0,0,0,0
0,2025-11-13 19:46:21.114214,1111110209209,B,15,34,3,4
0,2025-11-13 19:46:28.676935,1111110209209,B,4,0,1,0
0,2025-11-13 19:49:04.061706,11111114041,B,46,2,7,1
0,2025-11-13 19:54:47.677503,19645674,B,48,0,9,0
0,2025-11-13 19:54:58.391430,19645674,B,24,0,3,0
0,2025-11-13 19:55:02.069557,19645674,B,13,0,2,0
0,2025-11-13 20:03:44.530386,11111114041,B,36,0,7,0
0,2025-11-13 20:03:54.139755,11111114041,B,201,1,10,1
0,2025-11-13 20:04:07.061757,11111114041,B,0,0,0,0
0,2025-11-13 20:04:15.151945,11111114041,B,0,0,0,0
0,2025-11-13 20:14:19.295020,19645674,B,34,3,9,1
0,2025-11-13 20:16:10.226772,19645674,B,6,0,1,0
0,2025-11-13 20:16:12.399949,19645674,B,0,0,0,0
0,2025-11-13 20:16:15.342467,19645674,B,0,0,0,0
0,2025-11-13 20:19:03.408751,19645674,B,17,1,4,1
0,2025-11-13 20:19:26.547550,11111114041,B,45,1,11,1
0,2025-11-13 20:21:05.260383,1111110209209,B,34,0,8,0
0,2025-11-13 20:21:41.720758,1111110209209,B,39,2,10,1
0,2025-11-13 20:27:25.208929,19645674,B,120,0,15,0
0,2025-11-13 20:54:18.768850,19645674,B,69,0,12,0
0,2025-11-13 21:17:24.152564,11111114041,B,29,1,5,1
0,2025-11-13 21:17:33.635361,11111114041,B,198,0,11,0
0,2025-11-13 21:17:48.619460,11111114041,B,0,0,0,0
0,2025-11-13 21:18:40.093903,1111110209209,B,41,0,9,0
0,2025-11-13 21:21:50.116107,19645674,B,0,6,0,1
0,2025-11-13 21:21:51.746877,19645674,B,106,0,19,0
0,2025-11-13 21:37:28.294723,11111114041,B,19,0,3,0
0,2025-11-13 21:37:31.013211,11111114041,B,125,0,12,0
0,2025-11-13 21:37:44.429732,11111114041,B,23,0,1,0
0,2025-11-13 21:37:46.317661,11111114041,B,20,0,2,0
0,2025-11-13 21:37:47.644590,11111114041,B,32,0,2,0
0,2025-11-13 21:37:49.978780,11111114041,B,44,0,2,0
0,2025-11-13 22:47:02.224858,19645674,B,41,0,11,0
0,2025-11-13 22:53:53.147144,1111110209209,B,37,0,12,0
0,2025-11-13 23:02:44.447261,11111114041,B,229,1,23,1
0,2025-11-13 23:07:34.732559,1111110209209,B,30,0,3,0
0,2025-11-13 23:07:39.306313,1111110209209,B,288,0,20,0
0,2025-11-13 23:32:21.451127,11111114041,B,306,0,25,0
0,2025-11-13 23:32:51.161225,11111114041,B,0,0,0,0
0,2025-11-13 23:32:53.752165,11111114041,B,0,0,0,0
0,2025-11-13 23:33:16.236149,1111110209209,B,277,0,27,0
0,2025-11-13 23:34:57.075154,1111110209209,B,0,0,0,0
0,2025-11-13 23:35:27.521886,1111110209209,B,2,3,1,1
0,2025-11-13 23:35:29.744122,1111110209209,B,47,0,8,0
