Mode,Start_Time,Animal,Unit,Licks3,Licks4,Drinks3,Drinks4
0,2025-11-24 23:57:08.375350,19645674,B,0,145,0,17
0,2025-11-25 00:10:03.969844,11111114041,B,0,249,0,22
0,2025-11-25 00:13:04.504913,19645674,B,0,187,0,21
0,2025-11-25 00:22:26.473033,1111110209209,B,0,89,0,9
0,2025-11-25 00:22:35.412752,1111110209209,B,0,12,0,1
0,2025-11-25 00:22:36.915865,1111110209209,B,0,84,0,10
0,2025-11-25 00:30:38.092761,19645674,B,0,153,0,18
0,2025-11-25 00:48:20.394797,11111114041,B,2,257,1,21
0,2025-11-25 00:48:51.290957,11111114041,B,0,0,0,0
0,2025-11-25 01:18:25.905728,19645674,B,0,200,0,19
0,2025-11-25 01:26:54.490624,19645674,B,1,110,1,13
0,2025-11-25 01:27:16.545240,11111114041,B,0,367,0,31
0,2025-11-25 01:27:51.838954,11111114041,B,0,30,0,2
0,2025-11-25 01:52:07.087495,11111114041,B,0,396,0,30
0,2025-11-25 01:52:40.959183,11111114041,B,0,0,0,0
0,2025-11-25 03:13:20.696428,11111114041,B,0,152,0,16
0,2025-11-25 03:13:39.343256,11111114041,B,0,0,0,0
0,2025-11-25 03:38:59.741954,1111110209209,B,0,269,0,21
0,2025-11-25 03:42:52.187932,11111114041,B,0,238,0,23
0,2025-11-25 03:43:18.176163,11111114041,B,0,0,0,0
0,2025-11-25 03:43:52.605756,19645674,B,1,184,1,22
0,2025-11-25 04:26:08.321506,19645674,B,1,124,1,13
0,2025-11-25 04:26:22.794491,19645674,B,0,12,0,2
0,2025-11-25 04:40:13.241241,1111110209209,B,0,105,0,12
0,2025-11-25 04:40:26.194215,1111110209209,B,0,191,0,17
0,2025-11-25 04:46:26.948729,19645674,B,0,55,0,6
0,2025-11-25 04:46:33.777208,19645674,B,3,122,1,15
0,2025-11-25 05:00:44.774554,19645674,B,1,173,1,20
0,2025-11-25 05:02:41.293987,1111110209209,B,3,651,2,58
0,2025-11-25 05:05:19.600266,11111114041,B,0,0,0,0
0,2025-11-25 05:34:08.716668,11111114041,B,0,364,0,24
0,2025-11-25 05:34:36.000313,11111114041,B,0,11,0,2
0,2025-11-25 05:34:37.758416,11111114041,B,0,0,0,0
0,2025-11-25 05:51:49.003425,1111110209209,B,0,128,0,14
0,2025-11-25 05:52:04.244341,1111110209209,B,0,88,0,11
0,2025-11-25 05:56:10.286374,19645674,B,0,225,0,20
0,2025-11-25 06:01:38.847499,11111114041,B,0,160,0,17
0,2025-11-25 06:01:57.781712,11111114041,B,0,0,0,0
initialize,2025-11-25 09:04:51.225061,0,B,0,0,0,0
