Mode,Start_Time,Animal,Unit,Licks1,Licks2,Drinks1,Drinks2
0,2025-11-24 23:53:32.527774,196471892,A,323,0,31,0
0,2025-11-25 00:01:13.488188,196471892,A,138,6,13,1
0,2025-11-25 00:01:28.745301,196471892,A,0,0,0,0
0,2025-11-25 00:02:17.968955,1111110192192,A,193,0,16,0
0,2025-11-25 00:02:40.965409,1111110192192,A,527,1,26,1
0,2025-11-25 00:09:16.869769,196471892,A,450,10,33,2
0,2025-11-25 00:10:00.977670,196471892,A,0,0,0,0
0,2025-11-25 00:21:37.120375,1111110192192,A,141,0,16,0
0,2025-11-25 00:21:56.360343,1111110192192,A,5,0,1,0
0,2025-11-25 00:21:58.454697,1111110192192,A,0,0,0,0
0,2025-11-25 00:22:29.735004,196471892,A,299,6,18,1
0,2025-11-25 00:22:50.700771,196471892,A,0,0,0,0
0,2025-11-25 00:25:13.303938,1111110192192,A,599,0,18,0
0,2025-11-25 00:25:33.263348,1111110192192,A,231,32,20,3
0,2025-11-25 00:33:35.557917,1111110192192,A,515,0,19,0
0,2025-11-25 00:33:56.012336,1111110192192,A,1,0,0,0
0,2025-11-25 00:33:57.019421,1111110192192,A,0,0,0,0
0,2025-11-25 00:53:21.384154,1111110192192,A,536,0,25,0
0,2025-11-25 00:53:50.170974,1111110192192,A,0,0,0,0
0,2025-11-25 00:56:57.087324,1111111248249,A,249,0,13,0
0,2025-11-25 00:57:13.336455,1111111248249,A,204,0,16,0
0,2025-11-25 00:58:13.546422,196471892,A,213,5,12,2
0,2025-11-25 00:58:28.020688,196471892,A,0,0,0,0
0,2025-11-25 01:09:06.174910,196471892,A,227,5,12,1
0,2025-11-25 01:09:19.960164,196471892,A,0,0,0,0
0,2025-11-25 01:11:02.790810,1111111248249,A,505,0,23,0
0,2025-11-25 01:11:30.202126,1111111248249,A,15,0,1,0
0,2025-11-25 01:15:55.673023,1111111248249,A,316,4,17,1
0,2025-11-25 01:16:17.502908,1111111248249,A,113,7,7,2
0,2025-11-25 01:21:08.465495,196471892,A,344,6,14,1
0,2025-11-25 01:21:25.065535,196471892,A,0,0,0,0
0,2025-11-25 01:31:41.839616,1111111248249,A,288,0,12,0
0,2025-11-25 01:31:56.616502,1111111248249,A,0,0,0,0
0,2025-11-25 01:39:53.825939,196471892,A,436,3,20,1
0,2025-11-25 01:40:16.311648,196471892,A,0,0,0,0
0,2025-11-25 01:41:00.769997,1111110192192,A,202,0,12,0
0,2025-11-25 01:41:14.235700,1111110192192,A,247,16,23,2
0,2025-11-25 01:44:11.142992,1111110192192,A,441,0,17,0
0,2025-11-25 01:44:33.387909,1111110192192,A,0,0,0,0
0,2025-11-25 01:49:49.793571,196471892,A,372,1,19,1
0,2025-11-25 01:50:12.342581,196471892,A,149,13,8,2
0,2025-11-25 02:09:20.108488,196471892,A,672,46,28,5
0,2025-11-25 02:09:55.817395,196471892,A,0,0,0,0
0,2025-11-25 02:29:16.903258,1111110192192,A,364,0,13,0
0,2025-11-25 02:43:22.270173,1111110192192,A,244,0,11,0
0,2025-11-25 02:43:38.182474,1111110192192,A,354,0,19,0
0,2025-11-25 03:56:05.771264,196471892,A,397,20,23,3
0,2025-11-25 03:56:33.437019,196471892,A,0,0,0,0
0,2025-11-25 04:04:08.720516,196471892,A,556,2,22,1
0,2025-11-25 04:04:33.028828,196471892,A,0,0,0,0
0,2025-11-25 04:46:32.385527,1111111248249,A,156,0,16,0
0,2025-11-25 04:46:53.575806,1111111248249,A,0,0,0,0
0,2025-11-25 04:46:58.964001,196471892,A,401,2,32,1
0,2025-11-25 04:47:59.975732,196471892,A,372,0,14,0
0,2025-11-25 04:59:02.550003,1111110192192,A,292,0,14,0
0,2025-11-25 04:59:18.014910,1111110192192,A,5,0,0,0
0,2025-11-25 05:03:58.935384,196471892,A,352,0,18,0
0,2025-11-25 05:04:19.117022,196471892,A,397,0,25,0
0,2025-11-25 05:20:51.549404,196471892,A,203,1,12,1
0,2025-11-25 05:21:05.398658,196471892,A,0,0,0,0
0,2025-11-25 05:25:14.687239,1111111248249,A,121,0,7,0
0,2025-11-25 05:25:23.434871,1111111248249,A,0,0,0,0
0,2025-11-25 05:25:25.769659,1111110192192,A,536,0,24,0
0,2025-11-25 05:25:53.180731,1111110192192,A,0,0,0,0
0,2025-11-25 05:42:21.325568,1111111248249,A,335,0,19,0
0,2025-11-25 05:42:42.931188,1111111248249,A,465,0,19,0
0,2025-11-25 05:54:34.412219,1111111248249,A,570,0,24,0
0,2025-11-25 05:55:02.829380,1111111248249,A,0,0,0,0
0,2025-11-25 06:03:29.256729,1111110192192,A,612,0,21,0
0,2025-11-25 06:03:53.965945,1111110192192,A,0,0,0,0
0,2025-11-25 06:04:09.862256,1111111248249,A,586,0,26,0
0,2025-11-25 06:04:38.359887,1111111248249,A,0,0,0,0
0,2025-11-25 06:11:01.422396,196471892,A,511,0,27,0
0,2025-11-25 06:11:35.118878,196471892,A,0,0,0,0
0,2025-11-25 06:18:54.074131,196471892,A,406,9,20,2
0,2025-11-25 06:19:17.726640,196471892,A,0,0,0,0
0,2025-11-25 06:26:46.567059,196471892,A,339,3,22,1
0,2025-11-25 06:27:11.355230,196471892,A,0,0,0,0
0,2025-11-25 06:34:54.028088,196471892,A,407,2,21,1
0,2025-11-25 06:35:18.001454,196471892,A,752,0,53,0
0,2025-11-25 07:05:57.463794,1111110192192,A,145,0,11,0
0,2025-11-25 07:06:13.999589,1111110192192,A,0,0,0,0
initialize,2025-11-25 09:04:51.225052,0,A,0,0,0,0
initialize,2025-11-25 09:24:22.340685,0,A,0,0,0,0
initialize,2025-11-25 09:42:00.994921,0,A,0,0,0,0
0,2025-11-25 09:42:00.994921,0,A,0,0,0,0
0,2025-11-25 14:55:43.857224,1111110192192,A,10,1,2,1
0,2025-11-25 14:55:48.019002,1111110192192,A,242,0,12,0
0,2025-11-25 15:03:03.996220,1111111248249,A,1,0,1,0
0,2025-11-25 15:13:44.678536,196471892,A,301,4,28,1
0,2025-11-25 15:14:17.894137,196471892,A,0,0,0,0
0,2025-11-25 15:15:55.702986,1111110192192,A,212,0,16,0
0,2025-11-25 15:16:15.245192,1111110192192,A,0,0,0,0
0,2025-11-25 15:26:15.546411,1111110192192,A,123,0,13,0
