Mode,Start_Time,Animal,Unit,Licks3,Licks4,Drinks3,Drinks4
0,2025-11-04 23:39:27.437791,11111114041,B,1,145,1,16
0,2025-11-05 00:01:48.571780,1111110209209,B,0,150,0,16
0,2025-11-05 00:02:30.998563,11111114041,B,0,209,0,20
0,2025-11-05 00:02:53.994370,11111114041,B,0,0,0,0
0,2025-11-05 00:02:55.227130,11111114041,B,0,0,0,0
0,2025-11-05 00:02:57.081698,11111114041,B,0,0,0,0
0,2025-11-05 00:18:54.705400,11111114041,B,0,103,0,10
0,2025-11-05 00:19:20.789234,11111114041,B,0,10,0,2
0,2025-11-05 00:27:15.435978,11111114041,B,0,119,0,13
0,2025-11-05 00:27:29.604531,11111114041,B,0,20,0,2
0,2025-11-05 00:27:32.322890,11111114041,B,0,8,0,1
0,2025-11-05 00:27:34.241907,11111114041,B,0,32,0,4
0,2025-11-05 00:27:42.366534,11111114041,B,0,0,0,0
0,2025-11-05 00:29:07.218305,19645674,B,0,9,0,2
0,2025-11-05 01:16:54.865374,19645674,B,1,0,1,0
0,2025-11-05 01:16:57.057609,19645674,B,33,13,5,2
0,2025-11-05 01:24:02.480634,11111114041,B,0,170,0,19
0,2025-11-05 01:24:25.140396,11111114041,B,0,0,0,0
0,2025-11-05 02:06:07.522203,19645674,B,0,111,0,12
0,2025-11-05 02:07:25.800538,11111114041,B,0,49,0,6
0,2025-11-05 02:07:41.888571,19645674,B,0,12,0,2
0,2025-11-05 02:20:18.816980,1111110209209,B,2,178,1,20
0,2025-11-05 02:21:09.254665,11111114041,B,0,53,0,6
0,2025-11-05 02:21:43.124662,19645674,B,0,205,0,23
0,2025-11-05 02:22:09.943672,19645674,B,0,0,0,0
0,2025-11-05 02:23:30.924750,11111114041,B,0,0,0,0
0,2025-11-05 02:23:34.874526,11111114041,B,0,0,0,0
0,2025-11-05 02:23:36.665282,11111114041,B,0,0,0,0
0,2025-11-05 02:23:38.296396,11111114041,B,0,0,0,0
0,2025-11-05 02:23:40.263448,11111114041,B,0,0,0,0
0,2025-11-05 02:23:42.549481,11111114041,B,0,10,0,1
0,2025-11-05 02:23:44.116957,11111114041,B,0,50,0,6
0,2025-11-05 02:23:52.673567,11111114041,B,0,0,0,0
0,2025-11-05 02:24:31.437170,11111114041,B,0,0,0,0
0,2025-11-05 02:46:12.448819,19645674,B,0,173,0,19
0,2025-11-05 02:51:28.619947,11111114041,B,0,176,0,19
0,2025-11-05 02:51:50.671296,11111114041,B,0,0,0,0
0,2025-11-05 02:57:49.955171,19645674,B,0,40,0,5
0,2025-11-05 02:57:55.568299,19645674,B,0,118,0,13
0,2025-11-05 03:23:59.001844,11111114041,B,0,0,0,0
0,2025-11-05 03:24:01.351867,11111114041,B,0,0,0,0
0,2025-11-05 03:24:02.455003,11111114041,B,0,0,0,0
0,2025-11-05 03:25:03.720592,11111114041,B,0,0,0,0
0,2025-11-05 03:25:07.318741,11111114041,B,0,0,0,0
0,2025-11-05 03:25:09.507892,11111114041,B,0,0,0,0
0,2025-11-05 03:25:14.449343,11111114041,B,0,1,0,1
0,2025-11-05 03:25:17.360835,11111114041,B,0,103,0,11
0,2025-11-05 03:25:32.872483,11111114041,B,0,0,0,0
0,2025-11-05 03:57:19.312132,11111114041,B,0,140,0,16
0,2025-11-05 03:57:38.485982,11111114041,B,0,0,0,0
0,2025-11-05 03:57:43.697987,1111110209209,B,0,97,0,9
0,2025-11-05 03:57:54.492403,1111110209209,B,0,8,0,1
0,2025-11-05 03:57:55.500659,1111110209209,B,0,47,0,6
0,2025-11-05 03:59:20.992109,11111114041,B,0,0,0,0
0,2025-11-05 03:59:22.894639,11111114041,B,0,0,0,0
0,2025-11-05 03:59:29.594405,11111114041,B,1,68,1,8
0,2025-11-05 03:59:39.078410,11111114041,B,0,0,0,0
0,2025-11-05 03:59:59.626448,19645674,B,0,140,0,15
0,2025-11-05 04:00:45.714238,1111110209209,B,0,205,0,23
0,2025-11-05 04:01:12.630031,1111110209209,B,0,0,0,0
0,2025-11-05 04:01:23.278915,1111110209209,B,62,133,8,16
0,2025-11-05 04:01:55.262390,1111110209209,B,0,0,0,0
0,2025-11-05 04:02:06.056981,11111114041,B,48,0,7,0
0,2025-11-05 04:02:14.963382,11111114041,B,9,0,1,0
0,2025-11-05 04:02:16.338569,11111114041,B,7,0,2,0
0,2025-11-05 04:02:18.337664,11111114041,B,0,0,0,0
0,2025-11-05 04:02:25.245883,11111114041,B,0,0,0,0
0,2025-11-05 04:02:28.781356,11111114041,B,0,16,0,2
