Mode,Start_Time,Animal,Unit,Licks3,Licks4,Drinks3,Drinks4
0,2025-11-08 23:55:59.611049,1111110209209,B,0,191,0,21
0,2025-11-09 01:45:40.367136,11111114041,B,2,42,1,5
0,2025-11-09 01:45:55.670018,11111114041,B,0,0,0,0
0,2025-11-09 01:46:24.805345,19645674,B,0,5,0,1
0,2025-11-09 01:47:25.714152,1111110209209,B,0,6,0,1
0,2025-11-09 01:51:52.684253,19645674,B,0,42,0,4
0,2025-11-09 01:51:58.073222,19645674,B,0,0,0,0
0,2025-11-09 01:55:40.029116,19645674,B,0,17,0,2
0,2025-11-09 01:57:39.753059,11111114041,B,0,8,0,1
0,2025-11-09 01:57:41.766352,11111114041,B,0,0,0,0
0,2025-11-09 01:57:58.061213,11111114041,B,0,0,0,0
0,2025-11-09 01:57:59.596412,11111114041,B,0,0,0,0
0,2025-11-09 01:58:17.074969,11111114041,B,0,0,0,0
0,2025-11-09 01:59:24.525959,11111114041,B,0,0,0,0
0,2025-11-09 02:01:32.612894,19645674,B,0,0,0,0
0,2025-11-09 02:01:34.659930,19645674,B,0,0,0,0
0,2025-11-09 02:01:46.317243,19645674,B,0,0,0,0
0,2025-11-09 02:01:49.578249,19645674,B,1,0,1,0
0,2025-11-09 02:01:52.952981,19645674,B,0,0,0,0
0,2025-11-09 02:03:05.137624,1111110209209,B,0,37,0,5
0,2025-11-09 02:03:24.453857,1111110209209,B,0,7,0,1
0,2025-11-09 02:03:33.264618,1111110209209,B,0,0,0,0
0,2025-11-09 02:03:39.629313,1111110209209,B,0,0,0,0
0,2025-11-09 02:03:41.403760,1111110209209,B,0,0,0,0
0,2025-11-09 03:58:57.371893,11111114041,B,0,0,0,0
0,2025-11-09 04:00:50.667658,19645674,B,0,135,0,14
0,2025-11-09 04:12:38.364754,1111110209209,B,0,2,0,1
0,2025-11-09 04:12:55.219203,1111110209209,B,0,125,0,13
0,2025-11-09 04:13:11.626009,1111110209209,B,0,7,0,1
0,2025-11-09 04:23:46.356006,19645674,B,0,0,0,0
0,2025-11-09 04:23:50.049887,19645674,B,0,0,0,0
0,2025-11-09 04:24:00.699858,19645674,B,0,0,0,0
0,2025-11-09 04:24:15.780431,19645674,B,0,0,0,0
0,2025-11-09 04:25:39.940071,19645674,B,0,14,0,2
0,2025-11-09 19:04:32.880837,19645674,B,0,4,0,1
0,2025-11-09 19:04:34.831269,19645674,B,0,0,0,0
0,2025-11-09 19:37:25.880164,1111110209209,B,0,97,0,10
0,2025-11-09 20:57:06.114180,19645674,B,0,22,0,2
0,2025-11-09 20:58:12.347651,1111110209209,B,0,0,0,0
0,2025-11-09 20:58:17.224985,1111110209209,B,0,1,0,1
0,2025-11-09 22:13:55.086026,1111110209209,B,0,0,0,0
0,2025-11-09 22:13:55.102299,1111110209209,B,0,0,0,0
0,2025-11-09 22:13:55.118039,1111110209209,B,0,0,0,0
0,2025-11-09 22:13:55.134326,11111114041,B,0,0,0,0
0,2025-11-09 22:13:55.149844,19645674,B,0,0,0,0
0,2025-11-09 22:13:55.165807,1111110209209,B,0,0,0,0
0,2025-11-09 22:13:55.182172,1111110209209,B,0,0,0,0
0,2025-11-09 22:13:55.198585,1111110209209,B,0,0,0,0
0,2025-11-09 22:13:55.213749,19645674,B,0,0,0,0
