Mode,Start_Time,Animal,Unit,Licks1,Licks2,Drinks1,Drinks2
0,2025-12-01 23:53:36.878746,196471892,A,0,0,0,0
0,2025-12-02 00:03:49.177417,1111110192192,A,220,0,16,0
0,2025-12-02 00:04:09.886048,1111110192192,A,0,0,0,0
0,2025-12-02 00:05:51.540392,1111110192192,A,4,0,1,0
0,2025-12-02 00:05:54.178534,1111110192192,A,0,0,0,0
0,2025-12-02 00:05:56.401208,1111110192192,A,0,0,0,0
0,2025-12-02 00:05:58.160271,1111110192192,A,0,0,0,0
0,2025-12-02 00:05:59.711479,1111110192192,A,0,0,0,0
0,2025-12-02 00:06:01.598955,1111110192192,A,0,0,0,0
0,2025-12-02 00:10:31.592586,19647186244,A,51,0,6,0
0,2025-12-02 00:10:39.699306,19647186244,A,0,0,0,0
0,2025-12-02 00:14:10.076708,1111110192192,A,160,0,10,0
0,2025-12-02 00:14:23.717090,1111110192192,A,0,0,0,0
0,2025-12-02 00:14:25.779736,1111110192192,A,0,0,0,0
0,2025-12-02 00:18:45.266375,19647186244,A,164,0,12,0
0,2025-12-02 00:19:00.138052,19647186244,A,0,0,0,0
0,2025-12-02 00:19:02.281600,19647186244,A,45,0,6,0
