Mode,Start_Time,Animal,Unit,Licks3,Licks4,Drinks3,Drinks4
0,2025-10-25 18:31:05.190831,0,B,0,0,0,0
initialize,2025-10-27 09:29:52.400626,0,B,0,0,0,0
0,2025-10-27 09:29:52.400626,0,B,0,0,0,0
0,2025-10-27 09:29:59.223467,1111111199198,B,2838,4246,56,84
0,2025-10-27 09:33:54.153880,1111111199198,B,0,0,0,0
initialize,2025-10-27 14:25:33.282366,0,B,0,0,0,0
initialize,2025-10-27 14:26:03.808920,0,B,0,0,0,0
0,2025-10-27 14:26:03.808920,0,B,0,0,0,0
initialize,2025-10-27 14:30:29.914434,0,B,0,0,0,0
initialize,2025-10-27 14:30:53.286478,0,B,0,0,0,0
initialize,2025-10-27 14:31:36.802658,0,B,0,0,0,0
0,2025-10-27 14:31:36.802658,0,B,271,0,7,0
initialize,2025-10-27 20:08:01.112270,0,B,0,0,0,0
0,2025-10-27 20:08:01.112270,0,B,0,0,0,0
initialize,2025-10-27 20:14:33.055201,0,B,0,0,0,0
