Mode,Start_Time,Animal,Unit,Licks3,Licks4,Drinks3,Drinks4
0,2025-11-25 23:59:30.261770,19645674,B,0,3,0,1
0,2025-11-26 00:10:57.653119,1111110209209,B,0,149,0,21
0,2025-11-26 01:18:14.884130,19645674,B,0,49,0,9
0,2025-11-26 01:18:27.693236,19645674,B,0,5,0,2
0,2025-11-26 01:19:09.750715,11111114041,B,0,7,0,1
0,2025-11-26 01:19:11.813647,11111114041,B,0,238,0,10
0,2025-11-26 01:19:22.450456,11111114041,B,0,75,0,2
0,2025-11-26 01:19:24.975883,11111114041,B,0,227,0,9
0,2025-11-26 01:49:36.887298,11111114041,B,0,549,0,22
0,2025-11-26 01:50:00.891155,11111114041,B,0,4,0,1
0,2025-11-26 01:53:24.206213,19645674,B,0,24,0,7
0,2025-11-26 01:54:07.559959,11111114041,B,0,296,0,18
0,2025-11-26 01:54:29.658587,11111114041,B,0,0,0,0
0,2025-11-26 02:18:18.882110,1111110209209,B,0,181,0,12
0,2025-11-26 02:18:32.474749,1111110209209,B,0,105,0,7
0,2025-11-26 02:18:40.629350,1111110209209,B,0,6,0,1
0,2025-11-26 02:18:41.876575,1111110209209,B,0,50,0,3
0,2025-11-26 02:59:40.568896,19645674,B,0,48,0,9
0,2025-11-26 03:07:02.796370,11111114041,B,0,260,0,21
0,2025-11-26 03:07:31.501199,11111114041,B,0,0,0,0
0,2025-11-26 03:07:51.251964,19645674,B,0,26,0,6
0,2025-11-26 03:51:30.384242,19645674,B,0,37,0,9
0,2025-11-26 04:01:34.939950,1111110209209,B,0,370,0,19
0,2025-11-26 04:01:55.680812,1111110209209,B,0,0,0,0
0,2025-11-26 04:17:28.571166,19645674,B,0,22,0,5
0,2025-11-26 04:25:27.929514,19645674,B,1,35,1,9
0,2025-11-26 04:31:32.771730,11111114041,B,0,50,0,10
0,2025-11-26 04:31:45.020033,11111114041,B,0,9,0,2
0,2025-11-26 04:31:48.905958,11111114041,B,0,0,0,0
0,2025-11-26 04:32:09.759700,1111110209209,B,0,54,0,8
0,2025-11-26 04:32:30.004860,1111110209209,B,0,8,0,1
0,2025-11-26 04:35:42.779472,1111110209209,B,0,60,0,14
0,2025-11-26 04:36:02.465113,1111110209209,B,0,0,0,0
0,2025-11-26 04:54:59.735082,19645674,B,0,50,0,9
0,2025-11-26 04:57:04.468157,11111114041,B,0,95,0,9
0,2025-11-26 04:57:16.413056,11111114041,B,0,0,0,0
0,2025-11-26 06:14:00.560912,19645674,B,0,27,0,5
0,2025-11-26 06:14:05.886046,19645674,B,0,28,0,8
0,2025-11-26 06:14:22.788936,19645674,B,0,0,0,0
0,2025-11-26 06:14:39.243881,1111110209209,B,0,84,0,16
0,2025-11-26 06:16:09.563172,11111114041,B,0,45,0,7
0,2025-11-26 06:21:29.455146,19645674,B,0,28,0,5
0,2025-11-26 06:26:45.476334,1111110209209,B,0,87,0,15
0,2025-11-26 06:27:19.874464,1111110209209,B,0,0,0,0
0,2025-11-26 06:27:34.010146,1111110209209,B,0,94,0,13
0,2025-11-26 06:29:00.203671,11111114041,B,0,34,0,8
0,2025-11-26 06:29:12.821824,11111114041,B,0,1,0,1
0,2025-11-26 06:38:02.439371,1111110209209,B,0,60,0,8
0,2025-11-26 06:38:14.944992,1111110209209,B,0,96,0,14
0,2025-11-26 06:38:31.480442,1111110209209,B,0,0,0,0
0,2025-11-26 06:40:22.700011,19645674,B,0,59,0,12
