Mode,Start_Time,Animal,Unit,Licks1,Licks2,Drinks1,Drinks2
0,2026-01-11 23:51:30.888621,19647186244,A,152,0,18,0
0,2026-01-12 00:33:11.623381,1111110192192,A,36,0,4,0
0,2026-01-12 00:33:15.909364,1111110192192,A,60,0,9,0
0,2026-01-12 00:52:49.117855,1111110192192,A,29,0,3,0
0,2026-01-12 00:52:52.573023,1111110192192,A,164,0,23,0
0,2026-01-12 00:57:14.762941,19647186244,A,68,0,8,0
0,2026-01-12 00:57:24.101770,19647186244,A,0,1,0,1
0,2026-01-12 01:03:27.565588,1111111248249,A,46,8,8,0
0,2026-01-12 01:06:18.592092,196471892,A,121,0,11,0
0,2026-01-12 01:06:31.337175,196471892,A,0,0,0,0
0,2026-01-12 01:06:36.662106,19647186244,A,91,0,12,0
0,2026-01-12 01:06:50.191108,19647186244,A,136,0,18,0
0,2026-01-12 01:11:13.740215,1111110192192,A,18,0,2,0
0,2026-01-12 01:16:17.956525,196471892,A,54,11,6,1
0,2026-01-12 01:16:26.639354,196471892,A,96,0,10,0
0,2026-01-12 01:30:38.408237,196471892,A,0,0,0,0
0,2026-01-12 01:32:03.287033,1111111248249,A,114,0,13,0
0,2026-01-12 01:36:17.066284,19647186244,A,173,0,20,0
0,2026-01-12 01:36:40.798510,19647186244,A,0,0,0,0
0,2026-01-12 01:45:50.636959,196471892,A,212,6,17,1
0,2026-01-12 01:46:09.954517,196471892,A,124,0,19,0
0,2026-01-12 01:53:18.932050,1111111248249,A,202,0,14,0
0,2026-01-12 01:53:37.849372,1111111248249,A,135,0,20,0
0,2026-01-12 03:21:27.309177,1111110192192,A,89,0,11,0
0,2026-01-12 03:21:39.717846,1111110192192,A,0,0,0,0
0,2026-01-12 03:39:23.214129,1111110192192,A,36,0,4,0
0,2026-01-12 03:39:28.699602,1111110192192,A,0,0,0,0
0,2026-01-12 04:24:41.536779,19647186244,A,54,0,8,0
0,2026-01-12 04:24:52.058929,19647186244,A,0,0,0,0
0,2026-01-12 04:34:00.944114,19647186244,A,149,0,16,0
0,2026-01-12 04:34:20.549564,19647186244,A,0,1,0,1
0,2026-01-12 04:35:54.929710,196471892,A,5,7,1,0
0,2026-01-12 04:35:56.961687,196471892,A,0,0,0,0
0,2026-01-12 04:38:52.544562,196471892,A,138,0,15,0
0,2026-01-12 04:39:09.735190,196471892,A,153,0,16,0
0,2026-01-12 04:51:15.067919,196471892,A,150,0,16,0
0,2026-01-12 04:56:20.420011,196471892,A,166,39,17,6
0,2026-01-12 04:56:46.022253,196471892,A,0,0,0,0
0,2026-01-12 05:04:45.695440,1111111248249,A,320,0,15,0
0,2026-01-12 05:05:02.917975,1111111248249,A,0,0,0,0
0,2026-01-12 05:05:48.797760,196471892,A,120,3,13,1
0,2026-01-12 05:06:03.637406,196471892,A,0,0,0,0
0,2026-01-12 05:09:52.059017,1111111248249,A,79,0,8,0
0,2026-01-12 05:22:51.757928,1111111248249,A,227,0,18,0
0,2026-01-12 05:23:12.515768,1111111248249,A,0,0,0,0
0,2026-01-12 05:26:04.166127,196471892,A,151,0,15,0
0,2026-01-12 05:26:20.060475,196471892,A,283,0,22,0
0,2026-01-12 05:33:30.385444,1111110192192,A,29,0,3,0
0,2026-01-12 05:33:33.807167,1111110192192,A,19,0,2,0
0,2026-01-12 05:33:36.094398,1111110192192,A,28,0,4,0
0,2026-01-12 05:33:39.691951,1111110192192,A,9,0,1,0
0,2026-01-12 05:33:40.875993,1111110192192,A,48,0,4,0
0,2026-01-12 05:33:46.200630,1111110192192,A,11,0,1,0
0,2026-01-12 05:33:47.208905,1111110192192,A,86,0,12,0
0,2026-01-12 05:38:08.330312,1111110192192,A,35,0,4,0
0,2026-01-12 05:39:23.648798,19647186244,A,310,0,21,0
0,2026-01-12 05:39:47.540323,19647186244,A,0,0,0,0
0,2026-01-12 05:41:05.656607,1111111248249,A,17,0,2,0
0,2026-01-12 05:41:07.575624,1111111248249,A,7,0,1,0
0,2026-01-12 05:41:09.366762,1111111248249,A,280,0,14,0
0,2026-01-12 05:41:24.702227,1111111248249,A,0,0,0,0
0,2026-01-12 05:41:26.205474,1111111248249,A,0,0,0,0
0,2026-01-12 05:41:29.468327,1111110192192,A,108,0,13,0
0,2026-01-12 05:45:50.414786,196471892,A,83,0,9,0
0,2026-01-12 05:46:00.633593,196471892,A,0,0,0,0
0,2026-01-12 05:47:21.884377,196471892,A,55,0,7,0
0,2026-01-12 05:47:29.784388,196471892,A,1,0,1,0
0,2026-01-12 05:51:02.596024,19647186244,A,5,0,0,0
0,2026-01-12 05:51:19.098868,1111110192192,A,27,0,4,0
0,2026-01-12 05:51:24.343325,1111110192192,A,0,0,0,0
0,2026-01-12 05:54:25.428351,19647186244,A,80,0,8,0
0,2026-01-12 05:54:34.704184,19647186244,A,0,0,0,0
0,2026-01-12 05:57:49.268589,1111110192192,A,70,0,7,0
0,2026-01-12 05:57:57.040315,1111110192192,A,107,3,16,1
0,2026-01-12 06:03:36.663067,196471892,A,143,0,13,0
0,2026-01-12 06:03:50.975349,196471892,A,0,0,0,0
0,2026-01-12 06:05:13.282467,1111110192192,A,203,0,21,0
0,2026-01-12 06:14:09.454546,1111111248249,A,350,0,34,0
0,2026-01-12 06:20:25.202430,196471892,A,203,3,16,1
0,2026-01-12 06:20:49.796037,196471892,A,0,0,0,0
0,2026-01-12 06:25:58.077422,1111110192192,A,30,0,3,0
0,2026-01-12 06:35:32.196160,19647186244,A,109,0,14,0
0,2026-01-12 06:35:49.418236,19647186244,A,0,0,0,0
0,2026-01-12 06:40:32.191047,1111110192192,A,72,0,10,0
0,2026-01-12 06:40:46.824153,1111111248249,A,1,0,0,0
0,2026-01-12 06:59:29.762688,1111110192192,A,3,0,1,0
0,2026-01-12 06:59:33.936147,1111110192192,A,53,0,6,0
0,2026-01-12 06:59:44.986322,1111110192192,A,0,0,0,0
0,2026-01-12 09:01:31.933455,1111110192192,A,32,0,4,0
0,2026-01-12 09:01:37.065400,1111110192192,A,1,0,1,0
0,2026-01-12 15:46:03.001250,1111111248249,A,12,0,2,0
0,2026-01-12 15:46:06.999024,1111111248249,A,10,0,2,0
0,2026-01-12 15:51:13.712752,1111110192192,A,2,0,1,0
0,2026-01-12 15:51:31.574189,1111110192192,A,4,0,1,0
0,2026-01-12 15:51:33.173864,1111110192192,A,0,0,0,0
0,2026-01-12 15:52:26.040490,1111111248249,A,17,0,3,0
initialize,2026-01-12 16:01:44.833517,0,A,0,0,0,0
0,2026-01-12 16:01:44.833517,0,A,0,0,0,0
0,2026-01-12 16:02:15.737424,12186189165,A,50,0,9,0
0,2026-01-12 18:17:26.360191,196471892,A,7,0,2,0
0,2026-01-12 19:00:56.604306,1111110192192,A,4,0,1,0
0,2026-01-12 19:05:51.641872,1111110192192,A,37,0,4,0
0,2026-01-12 19:10:48.855901,1111110192192,A,75,0,8,0
0,2026-01-12 19:11:21.446296,19647186244,A,31,0,4,0
0,2026-01-12 19:11:25.988241,19647186244,A,3,0,1,0
0,2026-01-12 19:14:58.335843,19647186244,A,117,0,11,0
