Mode,Start_Time,Animal,Unit,Licks3,Licks4,Drinks3,Drinks4
0,2025-12-04 23:53:37.456933,1111110209209,B,0,0,0,0
0,2025-12-05 00:22:52.360897,11111114041,B,0,70,0,12
0,2025-12-05 00:23:11.422803,11111114041,B,0,1,0,1
0,2025-12-05 00:31:51.114533,11111114041,B,40,51,6,10
0,2025-12-05 01:14:35.587018,11111114041,B,33,129,4,11
0,2025-12-05 01:14:59.204694,11111114041,B,0,0,0,0
0,2025-12-05 01:15:05.714118,11111114041,B,0,15,0,2
0,2025-12-05 01:15:08.559902,11111114041,B,0,20,0,4
0,2025-12-05 01:37:23.320622,11111114041,B,24,186,6,13
0,2025-12-05 01:55:39.166938,19645674,B,0,73,0,17
0,2025-12-05 01:56:30.802178,1111110209209,B,0,94,0,16
0,2025-12-05 02:00:37.373896,19645674,B,0,117,0,18
0,2025-12-05 02:04:12.859597,1111110209209,B,0,164,0,25
0,2025-12-05 02:05:33.632146,19645674,B,0,124,0,19
0,2025-12-05 02:09:54.515782,1111110209209,B,0,242,0,27
0,2025-12-05 02:15:42.233612,1111110209209,B,0,299,0,21
0,2025-12-05 02:16:44.585232,1111110209209,B,0,62,0,9
0,2025-12-05 02:31:58.863878,19645674,B,0,48,0,8
0,2025-12-05 02:41:28.540289,11111114041,B,0,46,0,6
0,2025-12-05 02:41:35.496586,11111114041,B,0,16,0,3
0,2025-12-05 03:21:27.606204,11111114041,B,0,30,0,5
0,2025-12-05 03:21:34.162558,11111114041,B,0,116,0,10
0,2025-12-05 03:21:46.747759,11111114041,B,0,0,0,0
0,2025-12-05 03:30:26.389736,11111114041,B,0,219,0,22
0,2025-12-05 03:30:51.369785,11111114041,B,0,0,0,0
0,2025-12-05 03:31:00.564157,11111114041,B,0,0,0,0
0,2025-12-05 03:31:04.864849,11111114041,B,0,0,0,0
0,2025-12-05 03:31:08.079230,11111114041,B,0,0,0,0
0,2025-12-05 03:38:12.794992,1111110209209,B,0,18,0,2
0,2025-12-05 03:38:15.177935,1111110209209,B,0,161,0,21
0,2025-12-05 03:38:50.935712,11111114041,B,0,264,0,23
0,2025-12-05 03:39:17.785631,11111114041,B,0,0,0,0
