Mode,Start_Time,Animal,Unit,Licks1,Licks2,Drinks1,Drinks2
0,2025-11-15 23:55:09.507657,196471892,A,0,0,0,0
0,2025-11-16 00:05:06.117660,196471892,A,345,0,17,0
0,2025-11-16 00:05:30.775462,196471892,A,301,0,25,0
0,2025-11-16 00:20:02.144318,1111111248249,A,281,0,18,0
0,2025-11-16 00:20:23.971306,1111111248249,A,0,0,0,0
0,2025-11-16 00:26:02.198050,196471892,A,200,0,12,0
0,2025-11-16 00:26:18.173491,196471892,A,434,0,18,0
0,2025-11-16 00:31:38.217988,1111111248249,A,131,0,7,0
0,2025-11-16 00:31:47.045061,1111111248249,A,0,0,0,0
0,2025-11-16 00:41:12.024555,196471892,A,12,0,3,0
0,2025-11-16 00:41:15.158830,196471892,A,0,0,0,0
0,2025-11-16 01:07:35.156578,196471892,A,503,0,25,0
0,2025-11-16 01:14:35.322826,1111111248249,A,125,0,14,0
0,2025-11-16 01:14:51.392909,1111111248249,A,655,0,25,0
0,2025-11-16 01:30:46.028428,196471892,A,493,0,27,0
0,2025-11-16 01:31:15.387808,196471892,A,35,0,8,0
0,2025-11-16 01:45:15.399793,196471892,A,105,0,9,0
0,2025-11-16 01:45:26.609380,196471892,A,0,0,0,0
0,2025-11-16 01:46:33.819227,1111111248249,A,292,0,17,0
0,2025-11-16 01:46:54.015921,1111111248249,A,0,0,0,0
0,2025-11-16 02:03:43.915630,196471892,A,117,0,15,0
0,2025-11-16 02:04:02.625010,196471892,A,0,0,0,0
0,2025-11-16 02:04:32.369091,1111111248249,A,1,0,1,0
0,2025-11-16 02:19:59.705416,1111111248249,A,64,0,7,0
0,2025-11-16 02:20:07.716950,1111111248249,A,396,0,21,0
0,2025-11-16 03:50:27.613891,196471892,A,218,0,16,0
0,2025-11-16 03:50:45.779708,196471892,A,0,0,0,0
0,2025-11-16 03:56:32.674812,1111111248249,A,58,0,8,0
0,2025-11-16 03:56:43.851794,1111111248249,A,0,0,0,0
0,2025-11-16 04:05:48.956974,196471892,A,327,0,22,0
0,2025-11-16 04:06:13.358965,196471892,A,0,0,0,0
0,2025-11-16 04:11:39.737842,1111111248249,A,138,0,12,0
0,2025-11-16 04:11:55.489484,1111111248249,A,22,0,0,0
0,2025-11-16 04:11:57.998930,1111111248249,A,277,0,19,0
0,2025-11-16 04:29:25.910291,196471892,A,269,0,17,0
0,2025-11-16 04:29:45.179452,196471892,A,626,0,30,0
0,2025-11-16 04:41:48.294411,196471892,A,235,0,13,0
0,2025-11-16 04:42:03.805141,196471892,A,0,0,0,0
0,2025-11-16 04:57:56.377054,196471892,A,83,0,9,0
0,2025-11-16 04:58:07.027227,196471892,A,231,0,12,0
0,2025-11-16 05:19:43.101556,1111111248249,A,244,0,15,0
0,2025-11-16 05:20:01.747029,1111111248249,A,0,0,0,0
0,2025-11-16 05:31:05.487786,1111111248249,A,201,0,15,0
0,2025-11-16 05:31:23.461724,1111111248249,A,0,0,0,0
0,2025-11-16 05:35:06.856703,1111111248249,A,224,0,13,0
0,2025-11-16 05:35:22.896367,1111111248249,A,0,0,0,0
0,2025-11-16 05:45:03.898463,196471892,A,94,0,7,0
0,2025-11-16 05:45:11.637868,196471892,A,30,0,1,0
0,2025-11-16 05:45:12.724970,196471892,A,171,0,6,0
0,2025-11-16 05:59:47.451477,196471892,A,254,0,17,00,2025-11-16 07:36:23.307179,0,A,222,0,14,0
0,2025-11-16 17:29:57.888602,196471892,A,310,0,32,0
0,2025-11-16 17:30:45.654747,196471892,A,453,28,25,6
0,2025-11-16 19:24:44.778376,1111111248249,A,88,0,9,0
0,2025-11-16 19:24:55.013210,1111111248249,A,323,0,19,0
0,2025-11-16 19:34:53.841806,196471892,A,374,0,18,0
0,2025-11-16 19:35:13.463455,196471892,A,381,0,22,0
0,2025-11-16 19:42:11.062249,1111111248249,A,222,0,15,0
0,2025-11-16 19:42:29.980673,1111111248249,A,0,0,0,0
0,2025-11-16 19:52:30.199488,196471892,A,190,4,15,1
0,2025-11-16 19:52:50.988328,196471892,A,297,38,20,5
0,2025-11-16 20:01:08.431528,196471892,A,461,2,35,1
0,2025-11-16 20:01:53.510176,196471892,A,0,0,0,0
0,2025-11-16 20:10:51.538672,196471892,A,225,0,12,0
0,2025-11-16 20:11:05.435391,196471892,A,0,0,0,0
