Mode,Start_Time,Animal,Unit,Licks3,Licks4,Drinks3,Drinks4
0,2025-12-06 23:56:21.782745,19645674,B,0,236,0,27
0,2025-12-07 00:17:28.847081,19645674,B,0,105,0,12
0,2025-12-07 00:33:50.916554,11111114041,B,0,115,0,13
0,2025-12-07 00:34:05.483985,11111114041,B,0,0,0,0
0,2025-12-07 00:36:42.323134,19645674,B,0,46,0,6
0,2025-12-07 00:45:33.033061,11111114041,B,0,110,0,12
0,2025-12-07 00:45:47.184663,11111114041,B,0,0,0,0
0,2025-12-07 00:45:59.049163,11111114041,B,0,0,0,0
0,2025-12-07 00:46:06.597801,11111114041,B,0,1,0,1
0,2025-12-07 00:46:15.025718,11111114041,B,0,0,0,0
0,2025-12-07 00:48:15.293228,11111114041,B,0,30,0,3
0,2025-12-07 00:48:36.369306,11111114041,B,0,30,0,4
0,2025-12-07 00:48:41.037765,11111114041,B,0,0,0,0
0,2025-12-07 00:48:46.379443,11111114041,B,0,0,0,0
0,2025-12-07 00:49:26.723931,11111114041,B,7,7,1,1
0,2025-12-07 00:49:29.699367,11111114041,B,0,0,0,0
0,2025-12-07 00:50:04.015494,1111110209209,B,2,135,1,17
0,2025-12-07 01:09:30.431149,19645674,B,0,153,0,19
0,2025-12-07 01:17:24.387287,11111114041,B,3,81,1,9
0,2025-12-07 01:17:45.590992,11111114041,B,28,40,5,5
0,2025-12-07 01:18:12.712648,11111114041,B,0,0,0,0
0,2025-12-07 01:18:22.946648,11111114041,B,0,0,0,0
0,2025-12-07 01:18:30.365876,11111114041,B,1,28,1,3
0,2025-12-07 01:18:45.190274,11111114041,B,0,0,0,0
0,2025-12-07 01:42:35.663479,11111114041,B,0,60,0,7
0,2025-12-07 01:42:46.410702,11111114041,B,0,0,0,0
0,2025-12-07 02:44:53.411179,1111110209209,B,0,104,0,11
0,2025-12-07 02:45:15.926523,1111110209209,B,0,4,0,1
0,2025-12-07 02:56:39.076032,19645674,B,0,48,0,5
0,2025-12-07 02:56:44.543927,19645674,B,0,94,0,11
0,2025-12-07 03:06:03.282773,11111114041,B,0,138,0,12
0,2025-12-07 03:06:16.524399,11111114041,B,0,0,0,0
0,2025-12-07 03:06:21.865207,1111110209209,B,0,129,0,14
0,2025-12-07 03:06:40.174512,1111110209209,B,0,0,0,0
0,2025-12-07 03:08:07.805521,11111114041,B,0,138,0,16
0,2025-12-07 03:08:26.914025,11111114041,B,18,0,2,0
0,2025-12-07 03:08:29.423904,11111114041,B,1,8,1,1
0,2025-12-07 03:08:32.271478,11111114041,B,0,2,0,1
0,2025-12-07 03:20:00.823515,19645674,B,0,14,0,2
0,2025-12-07 03:23:01.745445,1111110209209,B,17,64,3,7
0,2025-12-07 03:23:14.137814,1111110209209,B,0,6,0,1
0,2025-12-07 03:23:27.682567,1111110209209,B,0,136,0,17
0,2025-12-07 03:24:07.163719,19645674,B,0,61,0,7
0,2025-12-07 03:24:14.215800,19645674,B,0,146,0,16
0,2025-12-07 04:08:18.036979,11111114041,B,34,152,2,26
0,2025-12-07 04:08:51.026063,11111114041,B,2,0,1,0
0,2025-12-07 04:30:42.855637,19645674,B,40,70,5,8
0,2025-12-07 04:30:57.455901,19645674,B,0,0,0,0
