Mode,Start_Time,Animal,Unit,Licks1,Licks2,Drinks1,Drinks2
0,2026-01-05 16:25:27.044047,0,A,0,0,0,0
initialize,2026-01-06 17:19:29.795807,0,A,0,0,0,0
0,2026-01-06 17:19:29.795807,0,A,0,0,0,0
0,2026-01-06 17:19:30.862050,1111111199198,A,0,0,0,0
0,2026-01-06 17:28:50.684489,1111111199198,A,0,361,0,18
0,2026-01-06 17:30:50.714745,196471892,A,0,0,0,0
0,2026-01-06 17:30:51.866068,196471892,A,1,0,1,0
0,2026-01-06 17:30:54.695292,196471892,A,150,318,8,18
0,2026-01-06 17:35:19.398940,1111111199198,A,0,0,0,0
0,2026-01-06 17:38:23.511097,1111111199198,A,1,0,1,0
0,2026-01-06 17:40:35.194309,19647186244,A,0,0,0,0
0,2026-01-06 17:40:38.153280,19647186244,A,2,0,2,0
0,2026-01-06 17:47:03.270938,1111110192192,A,0,0,0,0
0,2026-01-06 17:47:09.411994,1111110192192,A,0,0,0,0
0,2026-01-06 17:47:13.120843,1111110192192,A,0,0,0,0
0,2026-01-06 17:47:30.792218,1111110192192,A,0,0,0,0
0,2026-01-06 17:47:33.142427,1111110192192,A,0,2,0,2
0,2026-01-06 17:52:42.910452,1111111248249,A,1,0,1,0
0,2026-01-06 17:56:53.668158,196471892,A,0,0,0,0
0,2026-01-06 18:05:08.294666,196471892,A,1,0,1,0
0,2026-01-06 18:06:19.774135,1111110192192,A,0,0,0,0
0,2026-01-06 18:31:58.964803,1111111248249,A,1,0,1,0
0,2026-01-06 19:07:09.492112,1111111248249,A,45,0,6,0
0,2026-01-06 19:17:35.824455,1111111248249,A,0,0,0,0
0,2026-01-06 19:20:05.006337,1111110192192,A,0,0,0,0
0,2026-01-06 19:20:06.893947,1111110192192,A,0,0,0,0
0,2026-01-06 19:21:46.198767,1111111248249,A,0,0,0,0
0,2026-01-06 19:22:03.597308,1111111248249,A,0,0,0,0
0,2026-01-06 19:22:53.250251,1111110192192,A,0,1,0,1
0,2026-01-06 19:22:55.955061,1111110192192,A,0,0,0,0
0,2026-01-06 19:23:06.779243,1111110192192,A,0,0,0,0
0,2026-01-06 19:23:10.377402,1111110192192,A,0,0,0,0
0,2026-01-06 19:34:07.554256,1111110192192,A,0,0,0,0
0,2026-01-06 19:34:10.944067,1111110192192,A,0,0,0,0
0,2026-01-06 19:34:12.942964,1111110192192,A,37,5,5,1
0,2026-01-06 19:39:32.448722,196471892,A,0,0,0,0
0,2026-01-06 19:42:47.718406,1111111248249,A,2,67,2,9
0,2026-01-06 19:47:23.071900,19647186244,A,3,0,1,0
0,2026-01-06 19:47:24.302937,19647186244,A,45,0,7,0
0,2026-01-06 19:47:33.994614,19647186244,A,5,0,1,0
0,2026-01-06 19:47:34.778504,19647186244,A,0,0,0,0
0,2026-01-06 19:47:50.817396,1111110192192,A,106,26,16,6
0,2026-01-06 19:53:59.927688,19647186244,A,93,8,13,2
0,2026-01-06 20:04:44.905044,1111111248249,A,0,60,0,8
0,2026-01-06 20:05:48.053823,19647186244,A,76,0,11,0
0,2026-01-06 20:06:12.200686,1111110192192,A,173,66,24,9
0,2026-01-06 20:12:11.493251,19647186244,A,4,0,2,0
0,2026-01-06 20:12:20.751487,1111111248249,A,0,88,0,10
0,2026-01-06 20:12:31.242384,1111111248249,A,0,15,0,1
0,2026-01-06 20:12:33.017965,1111111248249,A,4,0,1,0
0,2026-01-06 20:12:38.855069,1111111248249,A,0,3,0,1
0,2026-01-06 20:27:21.364519,1111111248249,A,0,11,0,1
0,2026-01-06 20:31:36.825429,1111110192192,A,15,31,3,4
