Mode,Start_Time,Animal,Unit,Licks3,Licks4,Drinks3,Drinks4
0,2026-01-06 23:52:36.522050,11111114041,B,9,275,1,21
0,2026-01-07 00:19:58.663435,11111114041,B,78,133,8,15
0,2026-01-07 00:20:23.562008,11111114041,B,27,1,3,1
0,2026-01-07 00:20:45.980968,19645674,B,0,33,0,4
0,2026-01-07 00:20:50.505703,19645674,B,0,92,0,10
0,2026-01-07 00:23:13.595701,1111110209209,B,0,109,0,11
0,2026-01-07 00:23:31.761858,1111110209209,B,70,11,8,2
0,2026-01-07 00:32:05.065931,1111110209209,B,35,142,4,15
0,2026-01-07 00:32:52.482566,11111114041,B,133,135,15,15
0,2026-01-07 00:39:46.430173,19645674,B,299,1,40,1
0,2026-01-07 01:34:04.668118,19645674,B,0,107,0,12
0,2026-01-07 01:37:35.562331,11111114041,B,270,11,16,2
0,2026-01-07 01:38:45.284210,1111110209209,B,46,5,7,0
0,2026-01-07 01:54:59.983900,11111114041,B,156,7,21,1
0,2026-01-07 01:55:37.929684,19645674,B,24,173,4,20
0,2026-01-07 02:10:28.724588,19645674,B,22,75,3,8
0,2026-01-07 02:11:01.283450,11111114041,B,226,6,17,1
0,2026-01-07 02:30:50.378512,19645674,B,18,27,2,4
0,2026-01-07 02:32:24.680443,11111114041,B,285,8,26,1
0,2026-01-07 02:47:54.670736,19645674,B,335,0,31,0
0,2026-01-07 03:21:38.577380,19645674,B,225,0,30,0
0,2026-01-07 03:43:36.933123,19645674,B,237,0,25,0
0,2026-01-07 04:01:18.161520,19645674,B,223,0,27,0
0,2026-01-07 04:17:36.092243,1111110209209,B,0,131,0,18
0,2026-01-07 04:19:01.790541,11111114041,B,38,10,6,1
0,2026-01-07 04:21:08.664832,19645674,B,151,56,18,7
0,2026-01-07 04:36:32.753535,11111114041,B,278,13,22,3
0,2026-01-07 04:36:58.915243,11111114041,B,0,0,0,0
0,2026-01-07 04:40:41.114447,1111110209209,B,127,3,13,1
