Mode,Start_Time,Animal,Unit,Licks3,Licks4,Drinks3,Drinks4
0,2025-12-07 23:53:22.702105,1111110209209,B,7,6,2,1
0,2025-12-08 00:26:39.792838,11111114041,B,1,124,1,13
0,2025-12-08 00:26:55.351258,11111114041,B,80,28,8,4
0,2025-12-08 00:27:15.098432,11111114041,B,0,0,0,0
0,2025-12-08 00:33:18.260404,1111110209209,B,0,154,0,18
0,2025-12-08 00:33:51.152681,11111114041,B,0,93,0,11
0,2025-12-08 00:34:08.071603,11111114041,B,0,0,0,0
0,2025-12-08 00:34:15.345172,11111114041,B,0,0,0,0
0,2025-12-08 00:43:02.506201,11111114041,B,2,55,1,6
0,2025-12-08 00:43:09.830313,11111114041,B,1,4,0,1
0,2025-12-08 00:43:12.563470,11111114041,B,0,0,0,0
0,2025-12-08 00:43:22.238842,11111114041,B,0,0,0,0
0,2025-12-08 00:43:25.132138,11111114041,B,0,0,0,0
0,2025-12-08 00:44:11.216946,11111114041,B,0,0,0,0
0,2025-12-08 00:44:18.556616,11111114041,B,0,0,0,0
0,2025-12-08 00:44:43.263900,11111114041,B,0,0,0,0
0,2025-12-08 00:44:53.464811,11111114041,B,0,0,0,0
0,2025-12-08 00:44:57.974572,11111114041,B,0,25,0,4
0,2025-12-08 00:45:16.699581,11111114041,B,0,0,0,0
0,2025-12-08 00:45:35.184569,11111114041,B,13,0,2,0
0,2025-12-08 00:45:40.492443,11111114041,B,9,8,1,1
0,2025-12-08 00:45:43.419832,11111114041,B,6,0,1,0
0,2025-12-08 00:45:46.600990,11111114041,B,3,0,1,0
0,2025-12-08 00:45:47.736868,11111114041,B,10,21,1,3
0,2025-12-08 00:45:54.852499,11111114041,B,0,0,0,0
0,2025-12-08 00:46:25.425997,19645674,B,0,48,0,8
0,2025-12-08 00:46:41.640763,19645674,B,0,22,0,4
0,2025-12-08 01:22:56.907287,11111114041,B,0,172,0,18
0,2025-12-08 01:23:16.400293,11111114041,B,0,69,0,6
0,2025-12-08 01:23:24.954541,11111114041,B,0,0,0,0
0,2025-12-08 01:23:41.361446,11111114041,B,0,6,0,2
0,2025-12-08 01:24:22.664558,19645674,B,0,83,0,11
0,2025-12-08 01:24:50.025061,1111110209209,B,0,155,0,18
0,2025-12-08 02:17:10.797567,19645674,B,0,32,0,3
0,2025-12-08 02:17:14.187106,19645674,B,3,149,1,17
0,2025-12-08 02:21:03.300990,19645674,B,0,82,0,11
0,2025-12-08 02:23:04.781684,11111114041,B,0,122,0,13
0,2025-12-08 02:23:19.558259,11111114041,B,0,94,0,10
0,2025-12-08 02:23:30.990560,11111114041,B,0,0,0,0
0,2025-12-08 03:10:17.095861,11111114041,B,0,31,0,4
0,2025-12-08 03:10:21.701838,11111114041,B,0,11,0,1
0,2025-12-08 03:10:28.705736,11111114041,B,0,0,0,0
0,2025-12-08 03:28:20.666639,11111114041,B,0,195,0,21
0,2025-12-08 03:28:44.700515,11111114041,B,0,0,0,0
0,2025-12-08 03:28:49.961554,11111114041,B,2,42,1,5
0,2025-12-08 03:28:57.541031,11111114041,B,0,0,0,0
0,2025-12-08 03:37:01.000716,19645674,B,0,56,0,5
0,2025-12-08 03:37:06.388943,19645674,B,0,77,0,9
0,2025-12-08 03:37:15.743324,19645674,B,0,63,0,9
0,2025-12-08 03:38:51.862883,11111114041,B,0,89,0,10
0,2025-12-08 03:39:03.999677,11111114041,B,0,0,0,0
0,2025-12-08 03:39:21.590309,11111114041,B,0,0,0,0
0,2025-12-08 03:39:22.693050,11111114041,B,0,0,0,0
0,2025-12-08 03:39:25.075068,11111114041,B,0,0,0,0
0,2025-12-08 03:39:32.031073,1111110209209,B,0,150,0,17
0,2025-12-08 03:39:58.559461,1111110209209,B,0,35,0,4
0,2025-12-08 03:40:05.131787,1111110209209,B,0,73,0,10
0,2025-12-08 03:40:20.322821,1111110209209,B,0,52,0,9
0,2025-12-08 03:40:39.496060,1111110209209,B,0,0,0,0
0,2025-12-08 03:40:51.152708,1111110209209,B,0,24,0,4
0,2025-12-08 03:40:57.884693,1111110209209,B,0,0,0,0
0,2025-12-08 03:41:16.196013,19645674,B,0,122,0,14
0,2025-12-08 03:41:32.056522,19645674,B,14,6,4,1
0,2025-12-08 03:41:38.724796,19645674,B,3,2,0,1
0,2025-12-08 03:55:19.156268,11111114041,B,0,47,0,6
0,2025-12-08 03:55:31.565358,11111114041,B,0,0,0,0
0,2025-12-08 03:55:38.456991,11111114041,B,50,8,7,1
0,2025-12-08 03:55:48.739376,11111114041,B,0,0,0,0
0,2025-12-08 03:56:24.045862,11111114041,B,41,9,5,1
0,2025-12-08 03:56:33.417851,11111114041,B,0,0,0,0
0,2025-12-08 04:13:20.618108,19645674,B,0,123,0,15
0,2025-12-08 04:22:53.815435,11111114041,B,0,315,0,25
0,2025-12-08 04:23:23.271422,11111114041,B,0,0,0,0
0,2025-12-08 04:23:42.859805,11111114041,B,0,7,0,1
0,2025-12-08 04:23:45.178074,11111114041,B,52,15,6,2
0,2025-12-08 04:23:53.797168,11111114041,B,0,0,0,0
0,2025-12-08 04:32:13.533154,11111114041,B,0,0,0,0
0,2025-12-08 04:32:17.323408,11111114041,B,0,70,0,8
0,2025-12-08 04:32:25.910677,11111114041,B,0,0,0,0
0,2025-12-08 04:32:50.184721,11111114041,B,0,8,0,2
0,2025-12-08 04:33:13.641827,19645674,B,2,168,1,19
0,2025-12-08 04:40:40.626221,11111114041,B,0,0,0,0
0,2025-12-08 04:40:44.895729,11111114041,B,0,0,0,0
0,2025-12-08 04:40:47.438387,11111114041,B,12,0,2,0
0,2025-12-08 04:40:54.058988,11111114041,B,10,0,1,0
0,2025-12-08 04:40:55.625397,11111114041,B,0,5,0,1
0,2025-12-08 04:41:14.894175,11111114041,B,0,0,0,0
0,2025-12-08 04:41:17.933235,11111114041,B,0,0,0,0
0,2025-12-08 04:41:46.027870,11111114041,B,0,0,0,0
0,2025-12-08 04:41:53.943165,11111114041,B,0,0,0,0
0,2025-12-08 04:41:55.191376,11111114041,B,0,0,0,0
0,2025-12-08 04:42:09.822803,11111114041,B,0,0,0,0
0,2025-12-08 04:42:52.501895,11111114041,B,0,0,0,0
0,2025-12-08 04:43:12.137146,11111114041,B,0,0,0,0
0,2025-12-08 04:43:14.073052,11111114041,B,0,0,0,0
