Mode,Start_Time,Animal,Unit,Licks3,Licks4,Drinks3,Drinks4
0,2026-01-13 23:48:07.553471,11111114041,B,286,0,20,0
0,2026-01-14 00:06:54.840072,1111110209209,B,34,0,2,0
0,2026-01-14 00:06:57.188665,1111110209209,B,73,0,4,0
0,2026-01-14 00:07:01.250913,1111110209209,B,198,0,13,0
0,2026-01-14 00:07:19.019324,1111110209209,B,0,3,0,1
0,2026-01-14 00:10:33.502300,11111114041,B,302,0,17,0
0,2026-01-14 00:15:13.366390,19645674,B,91,0,9,0
0,2026-01-14 00:16:32.570761,11111114041,B,155,0,10,0
0,2026-01-14 00:22:43.648372,19645674,B,115,0,13,0
0,2026-01-14 00:23:03.045675,19645674,B,5,0,1,0
0,2026-01-14 00:23:10.288990,19645674,B,32,0,5,0
0,2026-01-14 00:27:29.187537,1111110209209,B,145,0,9,0
0,2026-01-14 00:27:38.911252,1111110209209,B,59,0,4,0
0,2026-01-14 00:27:42.588589,1111110209209,B,24,0,1,0
0,2026-01-14 00:27:44.811554,1111110209209,B,15,0,2,0
0,2026-01-14 00:27:46.410750,1111110209209,B,35,0,3,0
0,2026-01-14 00:27:49.464813,1111110209209,B,27,0,2,0
0,2026-01-14 00:27:52.582786,1111110209209,B,11,0,1,0
0,2026-01-14 00:27:53.830229,1111110209209,B,21,1,3,1
0,2026-01-14 00:27:58.148114,1111110209209,B,21,5,3,0
0,2026-01-14 00:30:58.337365,19645674,B,113,0,14,0
0,2026-01-14 00:33:23.792882,11111114041,B,81,0,13,0
0,2026-01-14 00:33:54.065858,11111114041,B,3,0,1,0
0,2026-01-14 00:38:07.046861,19645674,B,137,0,16,0
0,2026-01-14 00:38:27.051804,19645674,B,6,0,1,0
0,2026-01-14 00:38:40.436530,19645674,B,2,0,1,0
0,2026-01-14 00:38:42.500074,19645674,B,4,0,1,0
0,2026-01-14 00:38:47.727647,19645674,B,1,0,1,0
0,2026-01-14 00:48:36.030063,19645674,B,9,0,3,0
0,2026-01-14 00:48:40.891373,19645674,B,2,0,1,0
0,2026-01-14 00:48:47.736878,19645674,B,1,0,1,0
0,2026-01-14 00:48:50.470321,19645674,B,0,1,0,1
0,2026-01-14 00:48:52.501311,19645674,B,12,0,4,0
0,2026-01-14 00:48:57.458589,19645674,B,7,0,1,0
0,2026-01-14 00:48:58.995039,19645674,B,1,0,0,0
0,2026-01-14 00:51:17.495506,19645674,B,3,0,3,0
0,2026-01-14 00:51:42.538207,19645674,B,4,0,2,0
0,2026-01-14 01:03:46.221617,19645674,B,8,0,1,0
0,2026-01-14 01:14:54.386049,11111114041,B,208,16,10,3
0,2026-01-14 03:15:46.278227,11111114041,B,0,0,0,0
0,2026-01-14 03:18:23.951209,11111114041,B,296,9,28,2
0,2026-01-14 03:19:33.514699,1111110209209,B,53,32,5,4
0,2026-01-14 03:19:48.882024,1111110209209,B,59,0,5,0
0,2026-01-14 03:26:41.488765,19645674,B,200,0,24,0
0,2026-01-14 03:38:24.145250,11111114041,B,54,0,10,0
0,2026-01-14 03:51:42.285846,19645674,B,41,0,4,0
0,2026-01-14 03:54:46.025293,19645674,B,133,0,16,0
0,2026-01-14 03:55:07.247120,19645674,B,35,0,4,0
0,2026-01-14 04:02:41.432922,11111114041,B,378,0,25,0
0,2026-01-14 04:09:48.000414,1111110209209,B,37,0,3,0
0,2026-01-14 04:09:51.118623,1111110209209,B,12,0,2,0
0,2026-01-14 04:09:53.181302,1111110209209,B,8,0,1,0
0,2026-01-14 04:09:55.723950,1111110209209,B,77,0,6,0
0,2026-01-14 04:10:10.468541,1111110209209,B,27,10,3,2
0,2026-01-14 04:27:42.440337,1111110209209,B,47,2,6,2
0,2026-01-14 04:27:51.411331,1111110209209,B,6,22,1,2
0,2026-01-14 04:29:07.532660,19645674,B,6,0,1,0
0,2026-01-14 04:29:25.328559,19645674,B,169,0,19,0
0,2026-01-14 04:29:53.216810,1111110209209,B,10,0,1,0
0,2026-01-14 04:29:54.224523,1111110209209,B,61,0,6,0
0,2026-01-14 04:30:01.116956,1111110209209,B,21,0,3,0
0,2026-01-14 04:30:04.746554,1111110209209,B,46,0,4,0
0,2026-01-14 04:30:08.808541,1111110209209,B,49,0,5,0
0,2026-01-14 04:30:20.514490,1111110209209,B,0,0,0,0
0,2026-01-14 04:30:28.142567,1111110209209,B,2,0,1,0
0,2026-01-14 04:30:51.825136,19645674,B,138,0,16,0
0,2026-01-14 04:31:12.534582,19645674,B,24,0,4,0
0,2026-01-14 04:42:33.669309,11111114041,B,227,6,18,1
0,2026-01-14 04:53:45.174038,1111110209209,B,3,41,1,5
0,2026-01-14 04:53:51.762359,1111110209209,B,218,3,18,1
0,2026-01-14 04:54:13.318667,1111110209209,B,8,0,2,0
0,2026-01-14 05:18:29.598231,19645674,B,218,0,25,0
0,2026-01-14 05:19:41.335056,11111114041,B,412,30,23,4
0,2026-01-14 05:35:30.498306,19645674,B,146,0,16,0
0,2026-01-14 05:36:39.519381,11111114041,B,207,12,15,2
0,2026-01-14 05:37:02.912007,11111114041,B,2,0,1,0
0,2026-01-14 05:49:58.810327,19645674,B,170,0,18,0
0,2026-01-14 05:50:25.452243,19645674,B,2,0,1,0
0,2026-01-14 05:50:27.004389,19645674,B,1,0,0,0
0,2026-01-14 06:00:02.146008,11111114041,B,329,0,25,0
0,2026-01-14 06:06:39.177856,1111110209209,B,4,0,1,0
0,2026-01-14 06:06:40.696984,1111110209209,B,61,0,6,0
