Mode,Start_Time,Animal,Unit,Licks3,Licks4,Drinks3,Drinks4
0,2026-01-09 23:57:37.029116,19645674,B,22,0,4,0
0,2026-01-10 00:00:06.338387,11111114041,B,129,0,13,0
0,2026-01-10 00:06:14.600353,19645674,B,151,0,15,0
0,2026-01-10 00:07:09.900454,11111114041,B,89,5,7,1
0,2026-01-10 00:07:20.325476,11111114041,B,0,8,0,1
0,2026-01-10 00:07:21.764398,11111114041,B,0,0,0,0
0,2026-01-10 00:32:56.093089,11111114041,B,100,0,10,0
0,2026-01-10 00:33:08.310625,11111114041,B,4,0,2,0
0,2026-01-10 00:38:39.633768,19645674,B,153,0,16,0
0,2026-01-10 00:42:00.631175,11111114041,B,49,0,9,0
0,2026-01-10 00:42:20.905493,11111114041,B,4,0,1,0
0,2026-01-10 00:45:09.054004,19645674,B,150,0,16,0
0,2026-01-10 00:48:07.917158,1111110209209,B,218,0,23,0
0,2026-01-10 00:48:58.290359,11111114041,B,153,0,12,0
0,2026-01-10 00:49:17.560278,11111114041,B,0,0,0,0
0,2026-01-10 00:49:25.250266,11111114041,B,109,0,11,0
0,2026-01-10 01:37:35.983808,19645674,B,110,0,13,0
0,2026-01-10 01:37:51.496624,19645674,B,105,0,14,0
0,2026-01-10 02:38:49.061533,19645674,B,23,0,3,0
0,2026-01-10 02:38:52.850296,19645674,B,3,0,0,0
0,2026-01-10 02:40:26.847263,1111110209209,B,67,0,8,0
0,2026-01-10 02:40:35.866166,1111110209209,B,118,0,13,0
0,2026-01-10 02:40:49.908396,1111110209209,B,76,0,8,0
0,2026-01-10 02:42:00.572282,19645674,B,205,0,26,0
0,2026-01-10 02:46:24.620713,11111114041,B,137,0,10,0
0,2026-01-10 03:00:33.073556,1111110209209,B,21,0,3,0
0,2026-01-10 03:00:35.839308,1111110209209,B,17,0,1,0
0,2026-01-10 03:00:37.741436,1111110209209,B,23,0,3,0
0,2026-01-10 03:00:40.700711,1111110209209,B,26,0,2,0
0,2026-01-10 03:00:42.636839,1111110209209,B,87,0,8,0
0,2026-01-10 03:00:51.621927,1111110209209,B,52,0,4,0
0,2026-01-10 03:00:56.532324,1111110209209,B,64,0,8,0
0,2026-01-10 03:02:26.084391,1111110209209,B,131,0,14,0
0,2026-01-10 03:02:44.185961,1111110209209,B,7,0,1,0
0,2026-01-10 03:02:47.880159,1111110209209,B,0,1,0,1
0,2026-01-10 03:14:10.198179,19645674,B,189,0,21,0
0,2026-01-10 03:17:32.008699,11111114041,B,109,0,11,0
0,2026-01-10 03:27:34.240311,19645674,B,459,0,46,0
0,2026-01-10 03:28:39.501081,1111110209209,B,65,0,5,0
0,2026-01-10 03:29:19.591065,11111114041,B,196,0,19,0
0,2026-01-10 03:30:12.650794,1111110209209,B,12,0,1,0
0,2026-01-10 03:30:16.536849,1111110209209,B,0,0,0,0
0,2026-01-10 03:30:18.648231,1111110209209,B,6,0,1,0
0,2026-01-10 03:32:54.595322,11111114041,B,157,1,13,1
0,2026-01-10 03:33:15.240834,11111114041,B,7,0,1,0
0,2026-01-10 04:27:27.125801,19645674,B,193,0,24,0
0,2026-01-10 04:27:58.725045,11111114041,B,331,0,27,0
0,2026-01-10 04:50:19.043218,1111110209209,B,81,0,9,0
0,2026-01-10 04:50:28.845720,1111110209209,B,20,0,1,0
0,2026-01-10 04:50:30.317615,1111110209209,B,18,0,1,0
0,2026-01-10 04:50:31.452855,1111110209209,B,39,0,4,0
0,2026-01-10 04:50:52.320843,19645674,B,204,0,23,0
0,2026-01-10 04:51:21.184569,19645674,B,45,0,5,0
0,2026-01-10 04:51:26.862201,19645674,B,8,0,1,0
0,2026-01-10 05:03:34.395503,11111114041,B,340,0,28,0
0,2026-01-10 05:04:16.869633,11111114041,B,0,0,0,0
0,2026-01-10 05:18:01.117756,1111110209209,B,7,0,1,0
0,2026-01-10 05:18:02.252789,1111110209209,B,182,0,15,0
0,2026-01-10 05:18:19.939583,1111110209209,B,35,0,4,0
0,2026-01-10 05:18:29.230189,1111110209209,B,0,0,0,0
0,2026-01-10 05:18:38.074174,1111110209209,B,93,1,10,1
0,2026-01-10 05:18:54.656586,1111110209209,B,0,0,0,0
0,2026-01-10 05:19:05.641695,19645674,B,195,0,23,0
0,2026-01-10 05:19:45.556774,11111114041,B,8,0,1,0
