Mode,Start_Time,Animal,Unit,Licks3,Licks4,Drinks3,Drinks4
0,2025-11-19 23:36:16.638205,11111114041,B,0,0,0,0
0,2025-11-20 00:06:36.196043,11111114041,B,273,0,20,0
0,2025-11-20 00:06:58.436106,11111114041,B,0,0,0,0
0,2025-11-20 00:22:42.778663,19645674,B,191,0,17,0
0,2025-11-20 02:28:49.077016,19645674,B,171,0,22,0
0,2025-11-20 02:32:26.667831,11111114041,B,33,0,5,0
0,2025-11-20 02:32:31.849259,11111114041,B,343,0,20,0
0,2025-11-20 02:32:56.906904,11111114041,B,0,0,0,0
0,2025-11-20 02:53:27.489442,19645674,B,173,0,21,0
0,2025-11-20 02:53:58.785169,11111114041,B,16,0,2,0
0,2025-11-20 02:54:00.864073,11111114041,B,412,0,25,0
0,2025-11-20 02:54:28.975452,11111114041,B,6,0,1,0
0,2025-11-20 02:54:47.605580,1111110209209,B,243,0,27,0
0,2025-11-20 03:02:35.205106,11111114041,B,287,0,25,0
0,2025-11-20 03:03:03.475197,11111114041,B,0,0,0,0
0,2025-11-20 03:57:23.624528,11111114041,B,15,0,2,0
0,2025-11-20 03:57:25.272369,11111114041,B,157,0,14,0
0,2025-11-20 03:57:40.574991,11111114041,B,47,0,4,0
0,2025-11-20 04:02:33.965973,19645674,B,135,0,16,0
0,2025-11-20 04:05:25.919150,1111110209209,B,317,0,28,0
0,2025-11-20 04:05:59.547587,1111110209209,B,0,0,0,0
0,2025-11-20 04:29:48.872262,19645674,B,286,0,27,0
0,2025-11-20 04:38:49.022131,11111114041,B,189,0,17,0
0,2025-11-20 04:39:09.202056,11111114041,B,0,0,0,0
0,2025-11-20 05:08:40.800869,19645674,B,316,0,30,0
0,2025-11-20 05:09:48.043444,1111110209209,B,363,0,34,0
0,2025-11-20 05:22:52.617806,11111114041,B,358,0,28,0
0,2025-11-20 05:23:24.328963,11111114041,B,0,0,0,0
0,2025-11-20 05:23:38.257192,19645674,B,274,0,26,0
0,2025-11-20 06:56:09.851996,1111110209209,B,252,2,26,1
0,2025-11-20 07:01:00.666906,11111114041,B,411,0,28,0
0,2025-11-20 07:01:31.178263,11111114041,B,0,0,0,0
0,2025-11-20 07:36:38.416677,1111111199198,B,0,0,0,0
0,2025-11-20 08:19:05.192090,11111114041,B,444,0,36,0
0,2025-11-20 08:19:45.761824,11111114041,B,0,0,0,0
0,2025-11-20 13:48:21.238919,11111114041,B,249,15,22,2
0,2025-11-20 13:48:49.287564,11111114041,B,0,26,0,3
0,2025-11-20 16:05:39.967784,11111114041,B,326,2,33,1
0,2025-11-20 16:06:17.818444,11111114041,B,0,0,0,0
initialize,2025-11-20 18:24:53.380748,0,B,0,0,0,0
0,2025-11-20 18:24:53.380748,0,B,0,0,0,0
0,2025-11-20 18:24:58.943413,1111111199198,B,0,0,0,0
0,2025-11-20 19:11:17.003240,11111114041,B,0,0,0,0
0,2025-11-20 19:46:33.425054,19645674,B,199,0,21,0
0,2025-11-20 19:50:03.419303,1111110209209,B,329,0,37,0
0,2025-11-20 19:59:50.658659,11111114041,B,177,0,18,0
0,2025-11-20 20:00:12.726481,11111114041,B,0,0,0,0
0,2025-11-20 20:05:43.260822,11111114041,B,278,0,22,0
0,2025-11-20 20:06:08.446651,11111114041,B,0,0,0,0
0,2025-11-20 20:07:20.391612,1111110209209,B,338,0,35,0
0,2025-11-20 20:18:07.133852,19645674,B,90,5,11,2
0,2025-11-20 20:24:53.515536,19645674,B,9,0,2,0
0,2025-11-20 20:24:56.905078,19645674,B,0,1,0,1
0,2025-11-20 20:30:30.990174,19645674,B,5,0,2,0
0,2025-11-20 20:34:17.743502,19645674,B,3,0,1,0
0,2025-11-20 20:37:22.984236,19645674,B,7,0,2,0
0,2025-11-20 20:37:36.832403,19645674,B,1,54,1,6
0,2025-11-20 20:37:43.596704,19645674,B,0,456,0,52
0,2025-11-20 20:50:09.292532,11111114041,B,35,1,5,1
0,2025-11-20 20:50:15.320580,11111114041,B,0,207,0,19
0,2025-11-20 20:50:37.085084,11111114041,B,0,39,0,4
0,2025-11-20 20:50:41.098606,11111114041,B,0,62,0,5
0,2025-11-20 20:50:47.959889,11111114041,B,0,36,0,2
0,2025-11-20 20:50:50.101043,11111114041,B,0,27,0,2
0,2025-11-20 20:50:51.668066,11111114041,B,0,13,0,0
