Mode,Start_Time,Animal,Unit,Licks3,Licks4,Drinks3,Drinks4
initialize,2025-11-22 07:06:30.556116,0,B,0,0,0,0
0,2025-11-22 07:06:30.556116,0,B,0,0,0,0
0,2025-11-22 14:39:38.977980,1111110209209,B,0,11,0,3
0,2025-11-22 14:44:02.272774,11111114041,B,0,12,0,2
0,2025-11-22 14:44:03.856715,11111114041,B,0,207,0,22
0,2025-11-22 14:44:29.364357,11111114041,B,0,0,0,0
0,2025-11-22 17:14:05.259284,11111114041,B,0,145,0,17
0,2025-11-22 17:33:47.367740,11111114041,B,1,298,1,25
0,2025-11-22 17:34:16.505367,11111114041,B,0,0,0,0
0,2025-11-22 19:09:40.825095,11111114041,B,0,121,0,13
0,2025-11-22 19:17:27.157870,1111110209209,B,0,102,0,11
0,2025-11-22 19:17:44.892566,11111114041,B,0,11,0,1
0,2025-11-22 19:17:46.172034,11111114041,B,0,105,0,12
0,2025-11-22 19:18:00.149084,11111114041,B,0,0,0,0
0,2025-11-22 19:18:14.158839,19645674,B,0,173,0,20
0,2025-11-22 19:35:29.524164,19645674,B,0,105,0,12
0,2025-11-22 19:35:42.493774,19645674,B,0,44,0,4
0,2025-11-22 19:35:48.331054,19645674,B,0,0,0,0
0,2025-11-22 19:36:02.019287,1111110209209,B,0,266,0,30
0,2025-11-22 19:53:30.067656,19645674,B,0,145,0,15
0,2025-11-22 19:53:50.313372,19645674,B,0,0,0,0
0,2025-11-22 19:55:19.901316,11111114041,B,0,268,0,23
0,2025-11-22 19:55:45.537513,11111114041,B,0,1,0,1
0,2025-11-22 20:09:50.625754,1111110209209,B,0,168,0,15
0,2025-11-22 20:26:51.483249,19645674,B,0,259,0,24
0,2025-11-22 20:45:44.029008,11111114041,B,0,105,0,12
0,2025-11-22 20:45:58.182178,11111114041,B,0,0,0,0
0,2025-11-22 20:50:53.652297,1111110209209,B,0,149,0,17
0,2025-11-22 20:51:12.795729,1111110209209,B,0,4,0,0
0,2025-11-22 21:10:20.518598,19645674,B,0,309,0,20
0,2025-11-22 21:20:33.017798,1111110209209,B,0,255,0,23
0,2025-11-22 21:21:05.081588,11111114041,B,0,170,0,17
0,2025-11-22 21:21:24.067242,11111114041,B,0,0,0,0
0,2025-11-22 21:21:42.136326,19645674,B,0,65,0,7
0,2025-11-22 21:21:50.131247,19645674,B,0,118,0,13
0,2025-11-22 21:28:21.076067,11111114041,B,0,24,0,3
0,2025-11-22 21:28:24.674035,11111114041,B,0,0,0,0
0,2025-11-22 21:28:52.020353,1111110209209,B,0,79,0,10
0,2025-11-22 21:29:03.534805,1111110209209,B,0,16,0,2
0,2025-11-22 21:29:05.565257,1111110209209,B,0,95,0,12
0,2025-11-22 21:50:25.688056,11111114041,B,0,84,0,9
0,2025-11-22 21:50:36.339586,11111114041,B,0,0,0,0
0,2025-11-22 22:02:23.736980,1111110209209,B,0,80,0,7
0,2025-11-22 22:02:31.477646,1111110209209,B,0,16,0,5
0,2025-11-22 22:02:37.522257,1111110209209,B,0,14,0,1
0,2025-11-22 22:02:38.833610,1111110209209,B,0,38,0,8
0,2025-11-22 22:02:48.077168,1111110209209,B,0,11,0,1
0,2025-11-22 22:02:49.117603,1111110209209,B,0,13,0,2
0,2025-11-22 22:15:02.692995,11111114041,B,0,85,0,10
0,2025-11-22 22:22:33.881166,11111114041,B,0,93,0,11
0,2025-11-22 22:22:48.081575,11111114041,B,0,0,0,0
0,2025-11-22 22:32:04.145256,11111114041,B,0,28,0,3
0,2025-11-22 22:32:08.206742,11111114041,B,0,0,0,0
0,2025-11-22 22:32:15.931552,11111114041,B,0,0,0,0
0,2025-11-22 22:32:20.824696,19645674,B,0,1,0,1
0,2025-11-22 22:32:24.694218,19645674,B,0,212,0,19
0,2025-11-22 22:33:40.496939,1111110209209,B,0,26,0,3
0,2025-11-22 22:33:43.648690,1111110209209,B,0,50,0,6
0,2025-11-22 22:33:50.077427,1111110209209,B,0,116,0,13
0,2025-11-22 23:11:07.187548,11111114041,B,0,293,0,26
0,2025-11-22 23:11:38.084877,11111114041,B,0,0,0,0
0,2025-11-22 23:17:09.122984,11111114041,B,0,0,0,0
0,2025-11-22 23:25:30.173890,11111114041,B,0,158,0,18
0,2025-11-22 23:25:50.770525,11111114041,B,0,0,0,0
0,2025-11-22 23:35:49.069290,19645674,B,0,146,0,16
0,2025-11-22 23:40:34.897954,11111114041,B,0,174,0,19
0,2025-11-22 23:40:57.639153,11111114041,B,0,0,0,0
0,2025-11-22 23:44:22.082540,19645674,B,0,141,0,11
