Mode,Start_Time,Animal,Unit,Licks1,Licks2,Drinks1,Drinks2
0,2025-11-23 23:57:03.133181,196471892,A,0,0,0,0
0,2025-11-24 00:02:00.031906,1111111248249,A,328,6,19,3
0,2025-11-24 00:02:25.423960,1111111248249,A,0,0,0,0
0,2025-11-24 00:02:47.618534,196471892,A,279,8,16,2
0,2025-11-24 00:03:07.559228,196471892,A,0,0,0,0
0,2025-11-24 00:10:01.237188,1111111248249,A,383,2,16,1
0,2025-11-24 00:10:24.375498,1111111248249,A,0,0,0,0
0,2025-11-24 00:10:28.932346,1111110192192,A,323,0,13,0
0,2025-11-24 00:10:46.810719,1111110192192,A,0,0,0,0
0,2025-11-24 00:16:01.489911,196471892,A,148,10,13,1
0,2025-11-24 00:16:18.470989,196471892,A,433,0,30,0
0,2025-11-24 00:24:56.023206,1111110192192,A,353,0,18,0
0,2025-11-24 00:25:17.850455,1111110192192,A,0,0,0,0
0,2025-11-24 00:29:34.308320,196471892,A,185,1,13,1
0,2025-11-24 00:29:50.059705,196471892,A,0,0,0,0
0,2025-11-24 00:29:54.024813,196471892,A,0,0,0,0
0,2025-11-24 00:30:02.899567,196471892,A,2,0,1,0
0,2025-11-24 00:30:21.209300,196471892,A,1,0,1,0
0,2025-11-24 00:30:49.512224,196471892,A,0,0,0,0
0,2025-11-24 00:30:58.626896,1111110192192,A,1,0,1,0
0,2025-11-24 00:41:05.984475,1111111248249,A,217,6,13,1
0,2025-11-24 00:41:26.405085,1111111248249,A,0,26,0,5
0,2025-11-24 00:42:43.016319,1111110192192,A,273,0,11,0
0,2025-11-24 00:42:59.454233,1111110192192,A,0,0,0,0
0,2025-11-24 00:44:49.581382,196471892,A,511,7,27,1
0,2025-11-24 00:45:20.171762,196471892,A,0,0,0,0
0,2025-11-24 00:45:34.242904,1111111248249,A,7,0,1,0
0,2025-11-24 00:45:36.275168,1111111248249,A,3,0,1,0
0,2025-11-24 00:45:37.904720,1111111248249,A,0,0,0,0
0,2025-11-24 00:46:03.538672,1111111248249,A,3,0,1,0
0,2025-11-24 00:54:48.302254,196471892,A,326,13,20,2
0,2025-11-24 00:55:11.600577,196471892,A,134,47,9,7
0,2025-11-24 01:06:36.223683,196471892,A,135,6,13,1
0,2025-11-24 01:06:54.788020,196471892,A,0,0,0,0
0,2025-11-24 01:08:07.129770,1111111248249,A,5,0,1,0
0,2025-11-24 01:08:09.000725,1111111248249,A,0,0,0,0
0,2025-11-24 01:12:23.699423,196471892,A,166,16,14,2
0,2025-11-24 01:12:41.545785,196471892,A,0,0,0,0
0,2025-11-24 01:12:46.215399,1111111248249,A,420,0,24,0
0,2025-11-24 01:13:16.404379,1111111248249,A,0,2,0,1
0,2025-11-24 01:13:19.442586,1111111248249,A,0,73,0,13
0,2025-11-24 01:31:12.479857,196471892,A,265,15,20,2
0,2025-11-24 01:31:39.599395,196471892,A,411,0,27,0
0,2025-11-24 01:34:16.165103,1111110192192,A,259,0,18,0
0,2025-11-24 01:34:40.757642,1111110192192,A,0,0,0,0
0,2025-11-24 01:41:32.228117,1111111248249,A,311,0,16,0
0,2025-11-24 01:41:53.175787,1111111248249,A,0,0,0,0
0,2025-11-24 01:41:59.795942,1111110192192,A,237,0,18,0
0,2025-11-24 01:42:21.911890,1111110192192,A,0,0,0,0
0,2025-11-24 01:53:24.243866,196471892,A,501,7,28,1
0,2025-11-24 01:53:55.697493,196471892,A,0,0,0,0
0,2025-11-24 01:56:48.044880,1111110192192,A,120,0,6,0
0,2025-11-24 01:56:55.960733,1111110192192,A,72,33,6,7
0,2025-11-24 02:03:43.066317,1111110192192,A,222,2,13,1
0,2025-11-24 02:04:02.255587,1111110192192,A,0,0,0,0
0,2025-11-24 02:21:34.647146,1111110192192,A,515,0,20,0
0,2025-11-24 02:21:58.920828,1111110192192,A,0,0,0,0
0,2025-11-24 02:23:18.075637,1111111248249,A,294,7,14,1
0,2025-11-24 02:23:36.176458,1111111248249,A,0,0,0,0
0,2025-11-24 02:24:02.016826,196471892,A,274,6,18,1
0,2025-11-24 02:24:24.820185,196471892,A,588,0,27,0
0,2025-11-24 02:35:19.893640,196471892,A,367,0,21,0
0,2025-11-24 02:43:35.970588,1111110192192,A,388,0,21,0
0,2025-11-24 02:44:05.121622,1111110192192,A,0,0,0,0
0,2025-11-24 02:45:46.645830,1111110192192,A,66,0,5,0
0,2025-11-24 02:45:53.569266,1111110192192,A,0,0,0,0
0,2025-11-24 02:49:48.279875,1111110192192,A,207,0,15,0
0,2025-11-24 02:50:06.941248,1111110192192,A,0,0,0,0
0,2025-11-24 02:54:15.628152,1111110192192,A,232,0,11,0
0,2025-11-24 02:54:28.437067,1111110192192,A,0,0,0,0
0,2025-11-24 02:54:49.671834,1111110192192,A,0,5,0,1
0,2025-11-24 02:54:58.979041,1111110192192,A,0,0,0,0
0,2025-11-24 03:00:18.087833,1111110192192,A,1,0,1,0
0,2025-11-24 03:00:20.871267,1111110192192,A,0,0,0,0
0,2025-11-24 03:06:45.621908,196471892,A,59,0,13,0
0,2025-11-24 03:07:08.728594,196471892,A,0,0,0,0
0,2025-11-24 03:10:10.669319,1111110192192,A,139,0,9,0
0,2025-11-24 03:10:22.630384,1111110192192,A,191,0,17,0
0,2025-11-24 03:35:00.534912,1111110192192,A,32,0,5,0
0,2025-11-24 03:35:08.753736,1111110192192,A,0,0,0,0
0,2025-11-24 03:54:00.988327,1111111248249,A,7,0,1,0
0,2025-11-24 03:54:02.875484,1111111248249,A,0,0,0,0
0,2025-11-24 03:56:12.671194,1111111248249,A,236,0,16,0
0,2025-11-24 03:56:34.723270,1111111248249,A,416,0,19,0
0,2025-11-24 04:11:22.109840,1111111248249,A,450,0,21,0
0,2025-11-24 04:11:45.343869,1111111248249,A,608,0,24,0
0,2025-11-24 04:39:08.018187,196471892,A,212,2,18,1
0,2025-11-24 04:39:29.684734,196471892,A,63,12,9,2
0,2025-11-24 04:51:03.696098,196471892,A,279,11,23,2
0,2025-11-24 04:51:31.663824,196471892,A,0,0,0,0
0,2025-11-24 04:55:04.770341,196471892,A,214,10,17,2
0,2025-11-24 04:55:24.918566,196471892,A,21,69,5,10
0,2025-11-24 05:06:01.573489,1111110192192,A,525,0,24,0
0,2025-11-24 05:06:28.853199,1111110192192,A,0,0,0,0
0,2025-11-24 05:15:48.607278,196471892,A,66,4,7,1
0,2025-11-24 05:15:57.499140,196471892,A,0,0,0,0
0,2025-11-24 05:20:40.309770,1111110192192,A,9,0,3,0
0,2025-11-24 05:20:44.690899,1111110192192,A,783,0,39,0
0,2025-11-24 05:37:29.640115,196471892,A,149,7,13,1
0,2025-11-24 05:37:46.047618,196471892,A,0,0,0,0
0,2025-11-24 05:38:30.868169,1111111248249,A,205,0,17,0
0,2025-11-24 05:43:51.768525,1111111248249,A,327,1,18,1
0,2025-11-24 05:44:13.372704,1111111248249,A,0,1,0,0
