Mode,Start_Time,Animal,Unit,Licks1,Licks2,Drinks1,Drinks2
0,2026-01-07 23:57:41.826405,19647186244,A,1,0,1,0
0,2026-01-08 00:49:49.898980,196471892,A,0,0,0,0
0,2026-01-08 00:53:05.935420,196471892,A,4,1,1,1
0,2026-01-08 01:07:19.584489,196471892,A,415,16,22,3
0,2026-01-08 01:07:48.641325,196471892,A,55,6,8,1
0,2026-01-08 01:21:38.222753,1111110192192,A,48,0,5,0
0,2026-01-08 01:21:43.723093,1111110192192,A,30,4,3,1
0,2026-01-08 01:21:55.541617,196471892,A,551,31,24,2
0,2026-01-08 01:22:24.453041,196471892,A,0,0,0,0
0,2026-01-08 01:23:24.677347,19647186244,A,38,12,5,2
0,2026-01-08 01:23:51.590417,1111110192192,A,19,0,2,0
0,2026-01-08 01:23:53.717182,1111110192192,A,29,20,3,3
0,2026-01-08 01:24:04.399081,1111110192192,A,0,1,0,1
0,2026-01-08 01:24:25.428164,1111111248249,A,0,28,0,2
0,2026-01-08 01:24:31.345094,1111111248249,A,0,0,0,0
0,2026-01-08 01:25:24.563620,1111111248249,A,60,7,9,1
0,2026-01-08 01:25:38.908809,1111111248249,A,0,0,0,0
0,2026-01-08 01:27:17.062713,19647186244,A,183,1,23,1
0,2026-01-08 01:27:43.802035,19647186244,A,0,11,0,1
0,2026-01-08 01:28:33.949438,1111110192192,A,154,13,14,1
0,2026-01-08 01:28:51.428793,1111110192192,A,0,2,0,1
0,2026-01-08 01:33:05.324825,1111111248249,A,0,80,0,9
0,2026-01-08 01:33:15.190372,1111111248249,A,0,7,0,1
0,2026-01-08 01:33:18.355233,1111111248249,A,0,0,0,0
0,2026-01-08 01:33:48.179623,1111110192192,A,5,47,1,5
0,2026-01-08 01:33:54.575504,1111110192192,A,181,0,14,0
0,2026-01-08 01:43:35.684796,1111111248249,A,0,27,0,3
0,2026-01-08 01:43:38.754771,1111111248249,A,0,10,0,2
0,2026-01-08 01:43:40.146350,1111111248249,A,0,19,0,2
0,2026-01-08 01:43:42.672312,1111111248249,A,0,3,0,1
0,2026-01-08 01:44:46.686674,1111110192192,A,7,66,1,6
0,2026-01-08 01:44:55.146596,1111110192192,A,0,0,0,0
0,2026-01-08 02:34:04.591107,19647186244,A,106,0,11,0
0,2026-01-08 02:34:17.047997,19647186244,A,5,1,1,1
0,2026-01-08 02:34:19.621135,19647186244,A,0,0,0,0
0,2026-01-08 02:51:32.036601,19647186244,A,144,0,14,0
0,2026-01-08 02:51:48.204676,19647186244,A,46,14,6,1
0,2026-01-08 02:51:56.440105,19647186244,A,0,0,0,0
0,2026-01-08 03:05:37.320415,19647186244,A,368,1,20,1
0,2026-01-08 03:06:03.593952,19647186244,A,406,7,33,1
0,2026-01-08 03:26:08.454042,196471892,A,23,8,3,1
0,2026-01-08 03:26:12.739655,196471892,A,0,0,0,0
0,2026-01-08 03:29:18.031978,196471892,A,239,14,11,1
0,2026-01-08 03:29:31.192267,196471892,A,0,0,0,0
0,2026-01-08 04:27:49.929277,1111110192192,A,126,1,14,1
0,2026-01-08 04:51:25.358229,1111111248249,A,0,34,0,3
0,2026-01-08 04:51:30.027566,1111111248249,A,0,2,0,1
