Mode,Start_Time,Animal,Unit,Licks3,Licks4,Drinks3,Drinks4
0,2025-11-01 23:50:11.598154,19645674,B,20,3,3,1
0,2025-11-02 01:11:44.919618,19645674,B,0,0,0,0
0,2025-11-02 01:12:15.030444,11111114041,B,29,0,6,0
0,2025-11-02 01:13:21.044302,19645674,B,38,0,7,0
0,2025-11-02 01:33:22.997727,19645674,B,26,0,5,0
0,2025-11-02 01:34:12.348953,11111114041,B,17,0,3,0
0,2025-11-02 01:34:15.482561,11111114041,B,4,0,1,0
0,2025-11-02 01:34:36.847517,11111114041,B,0,0,0,0
0,2025-11-02 01:36:09.215775,1111110209209,B,33,0,8,0
0,2025-11-02 01:36:48.571321,1111110209209,B,3,0,2,0
0,2025-11-02 01:37:12.847192,1111110209209,B,0,0,0,0
0,2025-11-02 01:38:25.178168,19645674,B,78,0,13,0
0,2025-11-02 01:43:14.467858,11111114041,B,23,0,4,0
0,2025-11-02 01:43:18.513689,11111114041,B,3,0,0,0
0,2025-11-02 01:43:19.457072,11111114041,B,37,0,8,0
0,2025-11-02 01:43:36.664137,11111114041,B,0,0,0,0
0,2025-11-02 01:43:41.013871,11111114041,B,0,0,0,0
0,2025-11-02 01:43:58.461602,11111114041,B,0,0,0,0
0,2025-11-02 01:44:01.676046,11111114041,B,0,0,0,0
0,2025-11-02 01:44:14.581153,11111114041,B,0,0,0,0
0,2025-11-02 02:00:27.693243,19645674,B,46,0,12,0
0,2025-11-02 02:01:12.998003,19645674,B,0,0,0,0
0,2025-11-02 02:56:30.496939,1111110209209,B,24,0,4,0
0,2025-11-02 03:08:27.086764,11111114041,B,10,0,2,0
0,2025-11-02 03:08:29.820769,11111114041,B,28,0,4,0
0,2025-11-02 03:08:34.234361,11111114041,B,20,0,2,0
0,2025-11-02 03:08:36.633450,11111114041,B,25,0,6,0
0,2025-11-02 03:08:44.469938,11111114041,B,3,0,0,0
0,2025-11-02 03:09:25.104494,19645674,B,36,0,6,0
0,2025-11-02 03:09:37.945304,19645674,B,0,0,0,0
0,2025-11-02 03:09:40.200090,19645674,B,28,0,7,0
0,2025-11-02 03:14:05.039474,1111110209209,B,42,0,11,0
0,2025-11-02 03:46:55.987954,11111114041,B,24,0,4,0
0,2025-11-02 03:47:02.607950,11111114041,B,3,0,2,0
0,2025-11-02 03:47:06.829769,11111114041,B,1,0,0,0
0,2025-11-02 04:15:15.378767,11111114041,B,44,3,6,1
0,2025-11-02 04:15:25.116647,11111114041,B,5,0,2,0
0,2025-11-02 04:17:00.970636,1111110209209,B,15,0,3,0
0,2025-11-02 04:17:51.968365,1111110209209,B,25,0,6,0
0,2025-11-02 04:18:06.409971,1111110209209,B,0,0,0,0
0,2025-11-02 04:18:09.175288,1111110209209,B,0,0,0,0
0,2025-11-02 04:54:20.100383,19645674,B,82,0,13,0
0,2025-11-02 05:36:17.406174,1111110209209,B,9,0,2,0
0,2025-11-02 05:36:24.043173,1111110209209,B,8,0,2,0
0,2025-11-02 05:47:42.315325,19645674,B,53,0,11,0
0,2025-11-02 05:48:47.353563,1111110209209,B,0,0,0,0
0,2025-11-02 05:48:50.663954,1111110209209,B,16,0,5,0
0,2025-11-02 06:18:59.776323,19645674,B,48,0,10,0
0,2025-11-02 06:19:23.491909,19645674,B,0,0,0,0
0,2025-11-02 06:19:24.867498,19645674,B,25,0,5,0
0,2025-11-02 06:34:37.561028,11111114041,B,37,0,9,0
0,2025-11-02 06:34:54.128335,11111114041,B,0,1,0,1
0,2025-11-02 06:34:56.862788,11111114041,B,0,0,0,0
0,2025-11-02 15:47:27.913442,19645674,B,1,0,1,0
0,2025-11-02 19:00:05.206994,19645674,B,0,0,0,0
0,2025-11-02 19:01:13.906701,1111110209209,B,31,0,9,0
0,2025-11-02 19:01:40.964624,1111110209209,B,27,4,6,1
0,2025-11-02 19:02:19.377212,1111110209209,B,13,2,4,1
0,2025-11-02 19:02:31.066151,1111110209209,B,2,0,1,0
0,2025-11-02 19:03:28.924942,11111114041,B,13,0,3,0
0,2025-11-02 19:03:33.849648,11111114041,B,3,0,1,0
0,2025-11-02 19:03:43.253190,11111114041,B,0,0,0,0
0,2025-11-02 19:03:48.657699,11111114041,B,0,0,0,0
