Mode,Start_Time,Animal,Unit,Licks3,Licks4,Drinks3,Drinks4
0,2025-11-03 23:40:45.663572,19645674,B,47,0,8,0
0,2025-11-04 00:48:38.555222,1111110209209,B,37,0,8,0
0,2025-11-04 00:49:07.883435,1111110209209,B,17,0,5,0
0,2025-11-04 00:50:41.227504,19645674,B,9,0,2,0
0,2025-11-04 00:58:23.703126,11111114041,B,92,0,14,0
0,2025-11-04 01:01:03.122640,19645674,B,42,0,6,0
0,2025-11-04 01:01:10.382961,19645674,B,5,0,1,0
0,2025-11-04 01:01:11.311329,19645674,B,20,0,3,0
0,2025-11-04 01:01:23.992713,19645674,B,0,0,0,0
0,2025-11-04 01:09:23.245743,1111110209209,B,37,33,4,4
0,2025-11-04 01:09:33.399921,1111110209209,B,0,20,0,3
0,2025-11-04 01:09:35.702251,1111110209209,B,13,25,2,3
0,2025-11-04 01:09:43.953968,1111110209209,B,7,12,1,2
0,2025-11-04 01:09:52.206435,1111110209209,B,4,0,0,0
0,2025-11-04 01:10:03.624675,1111110209209,B,5,130,1,22
0,2025-11-04 01:10:35.991505,1111110209209,B,0,0,0,0
0,2025-11-04 01:12:21.104449,11111114041,B,0,63,0,13
0,2025-11-04 01:13:23.792440,1111110209209,B,0,27,0,7
0,2025-11-04 01:13:39.192257,1111110209209,B,0,9,0,3
0,2025-11-04 01:42:35.950285,11111114041,B,0,23,0,4
0,2025-11-04 02:32:11.771458,11111114041,B,38,1,6,1
0,2025-11-04 02:32:22.196951,11111114041,B,36,0,9,0
0,2025-11-04 02:38:13.516659,19645674,B,78,0,13,0
0,2025-11-04 02:52:49.328196,11111114041,B,75,0,12,0
0,2025-11-04 02:53:06.774976,11111114041,B,6,0,2,0
0,2025-11-04 03:41:36.657777,19645674,B,35,0,6,0
0,2025-11-04 04:01:40.674618,19645674,B,73,0,14,0
0,2025-11-04 04:01:58.697028,19645674,B,2,0,1,0
0,2025-11-04 04:13:41.349631,1111110209209,B,32,0,9,0
0,2025-11-04 04:37:57.506541,19645674,B,81,0,12,0
0,2025-11-04 04:42:46.313184,1111110209209,B,42,0,8,0
0,2025-11-04 04:43:04.975085,1111110209209,B,27,0,5,0
0,2025-11-04 04:43:39.372282,19645674,B,24,0,5,0
0,2025-11-04 05:03:04.803884,19645674,B,110,0,17,0
0,2025-11-04 05:03:28.760324,19645674,B,1,0,1,0
0,2025-11-04 05:05:10.497949,1111110209209,B,68,0,12,0
0,2025-11-04 05:05:48.061973,1111110209209,B,34,0,9,0
0,2025-11-04 05:07:55.259231,11111114041,B,66,0,11,0
0,2025-11-04 06:17:52.757964,19645674,B,5,0,2,0
0,2025-11-04 06:22:33.904646,19645674,B,28,0,5,0
0,2025-11-04 06:24:34.927400,11111114041,B,20,0,3,0
0,2025-11-04 06:24:37.533847,11111114041,B,71,0,9,0
0,2025-11-04 06:24:58.274955,11111114041,B,0,0,0,0
0,2025-11-04 06:25:48.377236,1111110209209,B,53,0,11,0
0,2025-11-04 06:27:54.980843,19645674,B,49,0,8,0
0,2025-11-04 06:36:00.994518,1111110209209,B,7,0,1,0
0,2025-11-04 07:36:23.490734,1111111199198,B,0,0,0,0
0,2025-11-04 07:36:30.991592,1111111199198,B,284,1699,6,34
0,2025-11-04 07:45:52.033332,1111111199198,B,0,0,0,0
initialize,2025-11-04 17:18:02.082799,0,B,0,0,0,0
0,2025-11-04 17:18:02.082799,0,B,0,0,0,0
0,2025-11-04 17:55:12.323157,11111114041,B,0,0,0,0
0,2025-11-04 18:10:09.196068,12186189165,B,0,0,0,0
0,2025-11-04 18:11:11.611227,12186189165,B,0,0,0,0
0,2025-11-04 18:23:05.834248,1111110209209,B,0,1,0,1
0,2025-11-04 18:23:23.361314,11111114041,B,43,0,8,0
0,2025-11-04 18:23:34.331420,11111114041,B,5,17,2,4
0,2025-11-04 18:23:49.107963,11111114041,B,0,0,0,0
0,2025-11-04 18:23:52.752774,11111114041,B,73,0,2,0
0,2025-11-04 18:26:39.063662,11111114041,B,33,0,4,0
initialize,2025-11-04 18:29:42.626387,0,B,0,0,0,0
0,2025-11-04 18:29:42.626387,0,B,0,0,0,0
0,2025-11-04 18:29:42.908592,12186189165,B,5315,5720,101,112
0,2025-11-04 18:38:17.868062,12186189165,B,0,0,0,0
0,2025-11-04 18:38:31.681994,12186189165,B,0,0,0,0
0,2025-11-04 18:38:48.041137,12186189165,B,0,0,0,0
initialize,2025-11-04 19:43:17.859028,0,B,0,0,0,0
0,2025-11-04 19:43:17.859028,0,B,0,0,0,0
0,2025-11-04 19:43:18.126430,1111110209209,B,0,0,0,0
0,2025-11-04 19:46:34.729528,1111111199198,B,0,0,0,0
0,2025-11-04 19:46:38.371765,1111111199198,B,0,0,0,0
0,2025-11-04 20:06:57.398441,11111114041,B,50,0,5,0
0,2025-11-04 20:07:02.947359,11111114041,B,21,0,3,0
0,2025-11-04 20:07:05.650087,11111114041,B,18,0,3,0
0,2025-11-04 20:07:10.048085,11111114041,B,17,0,3,0
0,2025-11-04 20:07:13.277918,11111114041,B,32,2,4,1
0,2025-11-04 20:07:19.642592,11111114041,B,0,6,0,1
0,2025-11-04 20:07:48.795278,1111110209209,B,64,0,14,0
0,2025-11-04 20:10:03.989337,19645674,B,57,0,8,0
0,2025-11-04 20:10:14.671137,19645674,B,0,0,0,0
0,2025-11-04 20:10:17.182814,19645674,B,4,4,2,2
0,2025-11-04 20:10:58.232990,11111114041,B,66,0,9,0
0,2025-11-04 20:11:08.787238,11111114041,B,0,0,0,0
0,2025-11-04 20:11:10.546250,11111114041,B,0,0,0,0
0,2025-11-04 20:11:38.676161,11111114041,B,24,2,3,1
0,2025-11-04 20:11:44.257343,11111114041,B,0,0,0,0
0,2025-11-04 20:14:27.787126,19645674,B,30,11,4,2
0,2025-11-04 20:16:53.263403,11111114041,B,8,86,2,15
0,2025-11-04 20:20:20.995052,19645674,B,33,8,5,2
0,2025-11-04 20:23:32.496844,1111110209209,B,0,22,0,6
0,2025-11-04 20:23:45.081688,1111110209209,B,0,24,0,7
0,2025-11-04 20:27:45.275971,11111114041,B,1,3,1,1
0,2025-11-04 20:27:46.683525,11111114041,B,0,37,0,6
0,2025-11-04 20:31:39.025883,19645674,B,0,90,0,12
0,2025-11-04 20:32:16.574928,1111110209209,B,0,31,0,8
0,2025-11-04 20:37:41.173442,19645674,B,0,161,0,15
0,2025-11-04 20:56:59.480799,11111114041,B,0,32,0,6
0,2025-11-04 21:18:01.349511,11111114041,B,0,182,0,17
0,2025-11-04 21:18:21.210696,11111114041,B,0,35,0,4
0,2025-11-04 21:18:25.816790,11111114041,B,20,31,3,3
0,2025-11-04 21:18:32.964198,11111114041,B,1,0,1,0
0,2025-11-04 21:24:33.383830,19645674,B,0,0,0,0
0,2025-11-04 21:24:35.974506,19645674,B,0,24,0,5
0,2025-11-04 21:28:51.569901,1111110209209,B,40,42,5,8
0,2025-11-04 21:29:11.591600,1111110209209,B,0,55,0,10
0,2025-11-04 21:38:09.838940,19645674,B,0,66,0,8
0,2025-11-04 21:38:53.927599,11111114041,B,0,88,0,13
0,2025-11-04 21:39:32.052460,1111110209209,B,1,46,1,9
0,2025-11-04 21:45:33.350200,19645674,B,0,34,0,4
0,2025-11-04 21:45:37.667987,19645674,B,1,23,1,2
0,2025-11-04 21:45:42.625427,19645674,B,0,0,0,0
0,2025-11-04 21:50:57.277514,11111114041,B,0,50,0,10
0,2025-11-04 21:51:22.817114,19645674,B,0,14,0,4
0,2025-11-04 21:56:10.329631,19645674,B,0,114,0,12
0,2025-11-04 21:56:32.511245,19645674,B,0,0,0,0
0,2025-11-04 21:57:03.182028,1111110209209,B,0,146,0,22
0,2025-11-04 21:57:55.410605,1111110209209,B,1,190,1,21
0,2025-11-04 21:58:21.221704,1111110209209,B,4,30,0,4
0,2025-11-04 21:58:26.739227,1111110209209,B,0,0,0,0
0,2025-11-04 22:00:58.035168,11111114041,B,0,176,0,16
0,2025-11-04 22:01:24.741319,11111114041,B,0,0,0,0
0,2025-11-04 22:01:28.915034,11111114041,B,0,0,0,0
0,2025-11-04 22:01:52.631035,11111114041,B,0,0,0,0
0,2025-11-04 22:03:12.749453,19645674,B,0,7,0,2
0,2025-11-04 22:03:15.004293,19645674,B,0,10,0,2
0,2025-11-04 22:14:47.969708,11111114041,B,0,32,0,7
0,2025-11-04 22:22:15.414568,19645674,B,0,7,0,2
0,2025-11-04 22:32:41.870995,1111110209209,B,0,39,0,6
0,2025-11-04 22:36:41.825715,19645674,B,0,18,0,2
0,2025-11-04 23:28:16.620041,19645674,B,0,0,0,0
0,2025-11-04 23:38:48.500174,19645674,B,0,25,0,6
