Mode,Start_Time,Animal,Unit,Licks1,Licks2,Drinks1,Drinks2
0,2025-11-28 23:59:54.448716,19647186244,A,40,0,5,0
0,2025-11-29 00:00:06.315297,19647186244,A,0,0,0,0
0,2025-11-29 00:00:23.410398,19647186244,A,0,1,0,1
0,2025-11-29 00:00:28.511907,19647186244,A,0,0,0,0
0,2025-11-29 00:41:37.786716,196471892,A,236,0,19,0
0,2025-11-29 00:42:00.559569,196471892,A,295,0,14,0
0,2025-11-29 00:48:19.766087,1111110192192,A,189,0,10,0
0,2025-11-29 00:48:32.545117,1111110192192,A,0,0,0,0
0,2025-11-29 00:48:59.762515,19647186244,A,184,0,12,0
0,2025-11-29 00:49:14.235591,19647186244,A,337,0,15,0
0,2025-11-29 00:49:55.384130,1111111248249,A,75,0,5,0
0,2025-11-29 00:50:03.444913,1111111248249,A,0,0,0,0
0,2025-11-29 01:05:26.495937,196471892,A,255,0,16,0
0,2025-11-29 01:05:46.773802,196471892,A,0,0,0,0
0,2025-11-29 01:07:48.907396,1111110192192,A,216,0,14,0
0,2025-11-29 01:08:05.347262,1111110192192,A,0,0,0,0
0,2025-11-29 01:10:02.824874,196471892,A,244,3,15,1
0,2025-11-29 01:10:21.616669,196471892,A,0,0,0,0
0,2025-11-29 01:16:09.319763,19647186244,A,76,0,9,0
0,2025-11-29 01:16:21.633647,19647186244,A,0,0,0,0
0,2025-11-29 01:22:58.879042,1111111248249,A,390,0,21,0
0,2025-11-29 01:23:25.139150,1111111248249,A,0,0,0,0
0,2025-11-29 01:41:18.693809,19647186244,A,85,0,8,0
0,2025-11-29 01:41:28.305365,19647186244,A,0,0,0,0
0,2025-11-29 01:41:35.486625,1111110192192,A,7,0,1,0
0,2025-11-29 01:41:36.925026,1111110192192,A,0,0,0,0
0,2025-11-29 02:01:50.811849,196471892,A,290,0,19,0
0,2025-11-29 02:02:14.672234,196471892,A,136,0,9,0
0,2025-11-29 02:44:27.529918,19647186244,A,125,0,14,0
0,2025-11-29 02:44:43.170991,19647186244,A,0,0,0,0
0,2025-11-29 02:48:26.884447,1111111248249,A,0,0,0,0
0,2025-11-29 02:54:31.251936,1111111248249,A,378,0,23,0
