Mode,Start_Time,Animal,Unit,Licks3,Licks4,Drinks3,Drinks4
0,2026-01-12 23:56:16.783553,11111114041,B,340,0,27,0
0,2026-01-13 00:21:12.899197,19645674,B,127,0,13,0
0,2026-01-13 00:22:13.760631,11111114041,B,368,3,25,1
0,2026-01-13 00:22:40.993804,11111114041,B,17,4,1,1
0,2026-01-13 00:29:14.877675,19645674,B,196,0,22,0
0,2026-01-13 00:29:41.405945,19645674,B,7,0,1,0
0,2026-01-13 00:29:54.344546,19645674,B,2,0,1,0
0,2026-01-13 00:36:45.223456,11111114041,B,212,0,13,0
0,2026-01-13 00:37:02.014933,11111114041,B,0,0,0,0
0,2026-01-13 00:41:49.506129,11111114041,B,231,0,27,0
0,2026-01-13 00:42:25.871132,19645674,B,181,0,19,0
0,2026-01-13 00:42:48.402343,19645674,B,2,0,0,0
0,2026-01-13 00:42:52.767637,19645674,B,10,0,2,0
0,2026-01-13 00:43:05.576745,19645674,B,11,0,2,0
0,2026-01-13 00:43:13.045954,19645674,B,1,0,1,0
0,2026-01-13 00:43:14.518685,19645674,B,10,0,1,0
0,2026-01-13 01:51:19.081138,1111110209209,B,26,58,3,7
0,2026-01-13 01:51:29.764521,1111110209209,B,40,0,5,0
0,2026-01-13 01:51:35.153434,1111110209209,B,11,0,1,0
0,2026-01-13 01:51:36.496298,1111110209209,B,46,0,6,0
0,2026-01-13 01:51:43.483806,1111110209209,B,96,0,15,0
0,2026-01-13 02:27:04.828286,19645674,B,174,0,18,0
0,2026-01-13 02:31:47.616727,19645674,B,150,0,17,0
0,2026-01-13 02:32:07.525491,19645674,B,97,0,12,0
0,2026-01-13 02:33:52.043057,11111114041,B,269,0,24,0
0,2026-01-13 02:38:59.153805,19645674,B,114,0,12,0
0,2026-01-13 02:39:14.505401,19645674,B,14,0,1,0
0,2026-01-13 02:39:19.815815,19645674,B,51,0,8,0
0,2026-01-13 03:07:59.862112,1111110209209,B,160,0,14,0
0,2026-01-13 03:08:15.998434,1111110209209,B,45,0,4,0
0,2026-01-13 03:44:52.934395,11111114041,B,327,0,31,0
0,2026-01-13 03:47:36.220843,1111110209209,B,52,0,3,0
0,2026-01-13 03:47:39.802900,1111110209209,B,10,0,1,0
0,2026-01-13 03:47:41.114511,1111110209209,B,18,0,2,0
0,2026-01-13 03:47:43.226926,1111110209209,B,50,0,3,0
0,2026-01-13 03:47:47.031376,1111110209209,B,125,0,7,0
0,2026-01-13 03:47:54.611080,1111110209209,B,40,0,5,0
0,2026-01-13 03:50:40.039840,11111114041,B,194,3,16,1
0,2026-01-13 03:51:10.166811,11111114041,B,31,0,4,0
0,2026-01-13 04:03:05.854642,19645674,B,197,0,22,0
0,2026-01-13 04:13:41.631176,19645674,B,243,0,28,0
0,2026-01-13 04:14:16.316580,19645674,B,120,0,15,0
0,2026-01-13 04:19:02.159004,11111114041,B,268,0,19,0
0,2026-01-13 04:30:15.899663,1111110209209,B,94,0,10,0
0,2026-01-13 04:30:27.684567,1111110209209,B,60,0,6,0
0,2026-01-13 04:49:09.704974,1111110209209,B,121,0,13,0
0,2026-01-13 04:49:23.520037,1111110209209,B,67,0,6,0
0,2026-01-13 04:49:30.157311,1111110209209,B,60,0,5,0
0,2026-01-13 04:52:51.629350,11111114041,B,302,4,21,1
0,2026-01-13 04:59:04.639855,19645674,B,173,0,19,0
0,2026-01-13 05:05:11.506576,1111110209209,B,55,17,6,2
0,2026-01-13 05:05:19.647356,1111110209209,B,31,0,3,0
0,2026-01-13 05:05:23.068177,1111110209209,B,110,0,11,0
0,2026-01-13 05:05:36.293571,1111110209209,B,92,0,9,0
0,2026-01-13 05:07:22.667357,19645674,B,235,0,28,0
0,2026-01-13 05:07:56.089102,19645674,B,4,0,1,0
0,2026-01-13 05:38:30.004410,11111114041,B,480,0,43,0
0,2026-01-13 05:49:21.903108,1111110209209,B,19,0,2,0
0,2026-01-13 05:49:24.189683,1111110209209,B,38,0,4,0
