Mode,Start_Time,Animal,Unit,Licks1,Licks2,Drinks1,Drinks2
0,2025-11-22 23:52:43.789131,1111110192192,A,315,1,24,1
0,2025-11-23 00:11:53.194022,196471892,A,151,0,11,0
0,2025-11-23 00:12:05.379838,196471892,A,0,0,0,0
0,2025-11-23 00:22:03.934534,1111111248249,A,117,0,9,0
0,2025-11-23 00:22:15.560293,1111111248249,A,7,2,1,1
0,2025-11-23 00:28:20.901089,1111111248249,A,1,0,1,0
0,2025-11-23 00:28:25.250954,1111111248249,A,0,0,0,0
0,2025-11-23 00:29:15.707061,1111110192192,A,0,0,0,0
0,2025-11-23 00:30:32.789251,1111111248249,A,13,0,2,0
0,2025-11-23 00:30:36.051057,1111111248249,A,0,0,0,0
0,2025-11-23 00:34:55.205105,196471892,A,27,0,5,0
0,2025-11-23 00:35:05.535650,196471892,A,0,0,0,0
0,2025-11-23 00:47:02.208974,196471892,A,314,0,19,0
0,2025-11-23 00:47:24.039468,196471892,A,52,0,6,0
0,2025-11-23 00:56:00.378134,1111111248249,A,120,0,12,0
0,2025-11-23 00:56:14.180334,1111111248249,A,0,0,0,0
0,2025-11-23 00:56:38.535437,196471892,A,345,0,17,0
0,2025-11-23 00:56:58.079781,196471892,A,0,0,0,0
0,2025-11-23 01:12:30.949900,1111110192192,A,6,14,2,3
0,2025-11-23 01:12:39.969414,1111110192192,A,0,0,0,0
0,2025-11-23 01:12:50.077251,196471892,A,42,2,6,1
0,2025-11-23 01:12:59.095827,196471892,A,22,10,4,3
0,2025-11-23 01:15:29.183676,1111111248249,A,2,1,1,1
0,2025-11-23 01:15:32.125269,1111111248249,A,0,0,0,0
0,2025-11-23 01:15:50.499847,1111110192192,A,443,0,20,0
0,2025-11-23 01:16:13.593730,1111110192192,A,0,0,0,0
0,2025-11-23 01:21:24.991910,1111110192192,A,16,0,2,0
0,2025-11-23 01:21:28.062407,1111110192192,A,0,0,0,0
0,2025-11-23 01:23:25.428933,1111111248249,A,169,1,10,1
0,2025-11-23 01:23:38.334707,1111111248249,A,0,0,0,0
0,2025-11-23 01:27:00.444734,196471892,A,152,1,14,1
0,2025-11-23 01:27:17.891553,196471892,A,0,0,0,0
0,2025-11-23 01:32:18.944017,1111111248249,A,2,0,1,0
