Mode,Start_Time,Animal,Unit,Licks3,Licks4,Drinks3,Drinks4
0,2025-11-11 23:56:35.064039,1111110209209,B,0,0,0,0
0,2025-11-12 00:26:16.024352,11111114041,B,0,230,0,24
0,2025-11-12 00:26:42.377472,11111114041,B,0,5,0,0
0,2025-11-12 00:27:58.385241,1111110209209,B,0,102,0,13
0,2025-11-12 00:28:12.694616,1111110209209,B,0,10,0,1
0,2025-11-12 00:28:14.150223,1111110209209,B,0,32,0,4
0,2025-11-12 00:42:16.954344,11111114041,B,0,172,0,18
0,2025-11-12 00:42:37.263640,11111114041,B,0,0,0,0
0,2025-11-12 00:42:49.433175,1111110209209,B,0,233,0,28
0,2025-11-12 00:43:20.678805,1111110209209,B,0,0,0,0
0,2025-11-12 01:00:16.808882,19645674,B,0,120,0,14
0,2025-11-12 01:12:10.836539,19645674,B,0,197,0,22
0,2025-11-12 03:22:17.358061,19645674,B,0,75,0,8
0,2025-11-12 03:22:26.537573,19645674,B,0,81,0,10
0,2025-11-12 03:33:55.654556,1111110209209,B,0,121,0,14
0,2025-11-12 03:34:34.257664,1111110209209,B,0,37,0,4
0,2025-11-12 03:35:47.639982,1111110209209,B,0,46,0,5
0,2025-11-12 03:35:54.628516,1111110209209,B,0,0,0,0
0,2025-11-12 03:36:32.158973,19645674,B,0,149,0,18
0,2025-11-12 03:48:13.189630,1111110209209,B,0,231,0,25
0,2025-11-12 03:48:41.605418,1111110209209,B,0,0,0,0
0,2025-11-12 03:49:30.634436,19645674,B,0,183,0,22
0,2025-11-12 03:49:55.851920,19645674,B,0,0,0,0
0,2025-11-12 03:50:01.576320,19645674,B,0,0,0,0
0,2025-11-12 03:50:33.158499,11111114041,B,0,195,0,23
0,2025-11-12 03:50:58.616833,11111114041,B,0,0,0,0
0,2025-11-12 03:51:00.280799,11111114041,B,0,0,0,0
0,2025-11-12 03:51:01.543580,11111114041,B,0,0,0,0
0,2025-11-12 03:55:28.128491,19645674,B,0,0,0,0
0,2025-11-12 03:55:29.632774,19645674,B,0,0,0,0
0,2025-11-12 03:55:31.536035,19645674,B,0,0,0,0
0,2025-11-12 03:55:52.148092,19645674,B,0,80,0,11
0,2025-11-12 04:03:41.225772,11111114041,B,0,49,0,5
0,2025-11-12 04:03:46.950493,11111114041,B,0,10,0,1
0,2025-11-12 04:03:48.246777,11111114041,B,0,86,0,10
0,2025-11-12 04:03:59.790995,11111114041,B,0,0,0,0
0,2025-11-12 04:18:32.944136,1111110209209,B,0,260,0,30
0,2025-11-12 04:19:07.308136,1111110209209,B,0,0,0,0
0,2025-11-12 04:19:41.465451,1111110209209,B,1,0,1,0
0,2025-11-12 04:21:05.162061,1111110209209,B,0,43,0,5
0,2025-11-12 04:21:12.054118,1111110209209,B,0,0,0,0
0,2025-11-12 04:21:14.100551,1111110209209,B,0,0,0,0
0,2025-11-12 04:21:27.518043,1111110209209,B,0,0,0,0
0,2025-11-12 04:22:33.223699,1111110209209,B,0,0,0,0
0,2025-11-12 04:36:49.172673,19645674,B,0,0,0,0
0,2025-11-12 04:37:36.776504,11111114041,B,0,292,0,32
0,2025-11-12 04:38:13.683596,11111114041,B,0,0,0,0
0,2025-11-12 05:07:48.088804,19645674,B,0,79,0,10
0,2025-11-12 05:08:00.243014,19645674,B,0,1,0,0
0,2025-11-12 05:08:01.810163,19645674,B,0,0,0,0
0,2025-11-12 05:08:08.605949,19645674,B,0,15,0,2
0,2025-11-12 05:08:11.531501,19645674,B,0,0,0,0
0,2025-11-12 05:08:26.180318,19645674,B,0,0,0,0
0,2025-11-12 05:08:32.432067,19645674,B,0,0,0,0
0,2025-11-12 05:08:33.870921,19645674,B,0,0,0,0
0,2025-11-12 05:08:40.475294,19645674,B,0,0,0,0
0,2025-11-12 05:09:45.239849,19645674,B,0,0,0,0
0,2025-11-12 05:09:58.463722,19645674,B,0,45,0,6
0,2025-11-12 05:10:05.675628,19645674,B,0,0,0,0
0,2025-11-12 05:14:22.747262,19645674,B,0,0,0,0
0,2025-11-12 05:14:26.249289,19645674,B,0,3,0,1
0,2025-11-12 05:17:54.581282,19645674,B,1,21,1,2
0,2025-11-12 05:18:03.792275,19645674,B,0,0,0,0
0,2025-11-12 05:18:05.583565,19645674,B,0,0,0,0
0,2025-11-12 05:18:20.550766,19645674,B,0,0,0,0
0,2025-11-12 05:18:25.907144,19645674,B,0,2,0,1
0,2025-11-12 05:18:30.736825,19645674,B,0,5,0,0
0,2025-11-12 05:18:32.336195,19645674,B,0,0,0,0
0,2025-11-12 05:18:43.273494,19645674,B,0,6,0,1
0,2025-11-12 05:18:45.991905,19645674,B,0,0,0,0
0,2025-11-12 05:18:54.211967,19645674,B,0,0,0,0
0,2025-11-12 05:29:00.670745,19645674,B,0,176,0,18
0,2025-11-12 05:29:34.220003,19645674,B,0,0,0,0
0,2025-11-12 05:29:38.026035,19645674,B,0,0,0,0
0,2025-11-12 05:30:18.035442,11111114041,B,0,44,0,5
0,2025-11-12 05:30:23.696956,11111114041,B,0,94,0,12
0,2025-11-12 05:31:09.815238,1111110209209,B,1,0,1,0
0,2025-11-12 05:31:31.339379,1111110209209,B,0,0,0,0
0,2025-11-12 05:31:32.554502,1111110209209,B,0,50,0,7
0,2025-11-12 05:34:17.821207,19645674,B,0,8,0,2
0,2025-11-12 05:34:20.155592,19645674,B,0,0,0,0
0,2025-11-12 05:37:34.063489,1111110209209,B,0,17,0,3
0,2025-11-12 05:37:51.973643,1111110209209,B,0,9,0,1
0,2025-11-12 05:37:55.091504,1111110209209,B,0,0,0,0
0,2025-11-12 05:38:24.131412,19645674,B,0,94,0,9
0,2025-11-12 05:38:35.006940,19645674,B,0,0,0,0
0,2025-11-12 05:38:51.220459,19645674,B,0,29,0,4
0,2025-11-12 05:38:55.361060,19645674,B,0,18,0,2
0,2025-11-12 05:39:06.299939,19645674,B,0,0,0,0
0,2025-11-12 05:46:51.124615,11111114041,B,0,144,0,15
0,2025-11-12 05:47:08.554491,11111114041,B,0,0,0,0
0,2025-11-12 05:49:41.939800,19645674,B,0,56,0,6
0,2025-11-12 05:49:53.213884,19645674,B,0,0,0,0
0,2025-11-12 05:49:58.491911,19645674,B,1,0,1,0
0,2025-11-12 05:50:02.185574,19645674,B,0,0,0,0
0,2025-11-12 05:50:09.157095,19645674,B,0,0,0,0
0,2025-11-12 05:50:19.551669,19645674,B,0,0,0,0
0,2025-11-12 05:50:24.715832,19645674,B,0,0,0,0
0,2025-11-12 05:50:33.512039,19645674,B,0,0,0,0
0,2025-11-12 05:50:36.789945,19645674,B,0,0,0,0
0,2025-11-12 06:00:47.740976,19645674,B,0,93,0,10
0,2025-11-12 06:16:44.530070,19645674,B,0,177,0,20
0,2025-11-12 06:18:28.454852,11111114041,B,0,182,0,21
0,2025-11-12 06:18:51.355144,11111114041,B,0,4,0,0
0,2025-11-12 06:19:31.939027,1111110209209,B,0,191,0,22
0,2025-11-12 06:19:57.221624,1111110209209,B,0,21,0,3
0,2025-11-12 06:20:00.435182,1111110209209,B,0,3,0,0
0,2025-11-12 07:25:23.662422,99,B,0,0,0,0
initialize,2025-11-12 16:18:15.789660,0,B,0,0,0,0
0,2025-11-12 16:18:15.789660,0,B,0,0,0,0
0,2025-11-12 17:18:52.314609,1111111199198,B,0,0,0,0
initialize,2025-11-12 18:34:35.895177,0,B,0,0,0,0
0,2025-11-12 18:34:35.895177,0,B,0,0,0,0
0,2025-11-12 18:34:36.189258,1111110209209,B,0,0,0,0
0,2025-11-12 18:34:36.251636,1111110209209,B,0,0,0,0
initialize,2025-11-12 18:36:50.066461,0,B,0,0,0,0
0,2025-11-12 18:36:50.066461,0,B,0,0,0,0
0,2025-11-12 18:36:50.344071,11111114041,B,0,0,0,0
0,2025-11-12 18:37:29.556413,1111110209209,B,0,23,0,6
0,2025-11-12 19:09:20.812110,19645674,B,0,0,0,0
0,2025-11-12 19:10:47.102556,19645674,B,0,3,0,1
0,2025-11-12 19:10:49.387762,19645674,B,0,0,0,0
0,2025-11-12 19:13:20.330493,19645674,B,0,24,0,3
0,2025-11-12 19:13:24.296837,19645674,B,0,17,0,3
0,2025-11-12 19:13:28.118398,19645674,B,0,4,0,0
0,2025-11-12 19:13:29.189506,19645674,B,0,0,0,0
0,2025-11-12 19:13:42.526841,19645674,B,0,1,0,1
0,2025-11-12 19:15:50.905128,1111110209209,B,0,63,0,9
