Mode,Start_Time,Animal,Unit,Licks3,Licks4,Drinks3,Drinks4
0,2025-11-23 23:42:11.113228,19645674,B,8,0,2,0
0,2025-11-24 00:39:10.871383,19645674,B,22,108,3,12
0,2025-11-24 00:53:55.406423,19645674,B,101,0,12,0
0,2025-11-24 00:55:04.101303,11111114041,B,8,120,1,15
0,2025-11-24 00:55:26.600851,11111114041,B,0,0,0,0
0,2025-11-24 00:58:52.161057,19645674,B,0,173,0,19
0,2025-11-24 00:59:12.804466,19645674,B,11,10,2,1
0,2025-11-24 00:59:18.609413,19645674,B,5,6,1,1
0,2025-11-24 00:59:38.468846,1111110209209,B,99,201,16,21
0,2025-11-24 01:07:31.104199,11111114041,B,0,0,0,0
0,2025-11-24 01:08:58.060221,19645674,B,28,55,4,6
0,2025-11-24 01:29:16.740212,11111114041,B,42,52,8,6
0,2025-11-24 01:29:32.601999,11111114041,B,0,0,0,0
0,2025-11-24 01:30:59.287567,1111110209209,B,20,140,4,15
0,2025-11-24 01:31:22.377879,1111110209209,B,18,0,3,0
0,2025-11-24 01:31:25.609013,1111110209209,B,13,7,2,1
0,2025-11-24 01:31:29.590515,1111110209209,B,3,0,1,0
0,2025-11-24 01:31:43.789339,19645674,B,84,23,9,3
0,2025-11-24 01:31:57.158488,19645674,B,17,48,2,7
0,2025-11-24 01:33:56.447793,11111114041,B,9,146,2,17
0,2025-11-24 01:34:20.098764,11111114041,B,0,0,0,0
0,2025-11-24 01:40:11.636383,11111114041,B,4,102,1,13
0,2025-11-24 01:40:27.434461,11111114041,B,0,0,0,0
0,2025-11-24 02:05:32.539667,19645674,B,0,83,0,9
0,2025-11-24 02:05:42.085907,19645674,B,0,44,0,5
0,2025-11-24 02:05:47.795063,19645674,B,0,32,0,4
0,2025-11-24 02:20:38.168992,19645674,B,0,137,0,16
0,2025-11-24 02:20:57.389783,19645674,B,14,0,2,0
0,2025-11-24 02:26:32.810344,11111114041,B,35,37,5,4
0,2025-11-24 02:26:42.995756,11111114041,B,22,0,4,0
0,2025-11-24 02:26:46.753650,11111114041,B,1,0,0,0
0,2025-11-24 02:41:41.431056,11111114041,B,0,189,0,17
0,2025-11-24 02:42:01.002662,11111114041,B,0,0,0,0
0,2025-11-24 03:01:16.375173,11111114041,B,26,71,4,7
0,2025-11-24 03:01:32.940257,11111114041,B,0,0,0,0
0,2025-11-24 03:11:48.692898,11111114041,B,14,0,2,0
0,2025-11-24 03:11:50.756031,11111114041,B,59,43,9,5
0,2025-11-24 03:12:07.593616,11111114041,B,48,0,10,0
0,2025-11-24 04:04:49.906258,1111110209209,B,96,0,17,0
0,2025-11-24 04:07:50.009180,1111110209209,B,0,45,0,5
0,2025-11-24 04:07:55.494118,1111110209209,B,23,136,3,15
0,2025-11-24 04:08:53.332632,1111110209209,B,40,93,6,11
0,2025-11-24 04:29:26.005352,19645674,B,9,0,1,0
0,2025-11-24 04:36:05.036665,19645674,B,16,69,3,7
0,2025-11-24 04:51:20.198358,11111114041,B,0,147,0,16
0,2025-11-24 04:51:39.627576,11111114041,B,0,0,0,0
0,2025-11-24 04:52:37.673756,19645674,B,8,147,1,16
0,2025-11-24 05:18:59.488331,11111114041,B,11,151,3,16
