Mode,Start_Time,Animal,Unit,Licks3,Licks4,Drinks3,Drinks4
0,2025-12-01 23:43:38.430105,19645674,B,10,0,2,0
0,2025-12-02 00:18:00.747998,1111110209209,B,251,0,20,0
0,2025-12-02 00:21:17.519094,11111114041,B,48,0,10,0
0,2025-12-02 00:44:50.245914,11111114041,B,74,0,12,0
0,2025-12-02 00:45:06.573287,11111114041,B,0,0,0,0
0,2025-12-02 00:57:28.958238,11111114041,B,0,0,0,0
0,2025-12-02 00:57:33.611596,11111114041,B,27,0,3,0
0,2025-12-02 00:57:37.608582,11111114041,B,20,0,7,0
0,2025-12-02 01:01:50.235307,19645674,B,76,0,11,0
0,2025-12-02 01:16:40.906705,1111110209209,B,46,0,7,0
0,2025-12-02 01:16:49.062859,1111110209209,B,22,0,4,0
0,2025-12-02 01:17:22.995844,1111110209209,B,12,0,2,0
0,2025-12-02 01:17:26.944870,1111110209209,B,17,0,2,0
0,2025-12-02 01:19:48.018309,19645674,B,109,0,20,0
0,2025-12-02 01:20:30.202821,11111114041,B,45,0,9,0
0,2025-12-02 01:28:33.774122,1111110209209,B,91,4,16,1
0,2025-12-02 01:42:07.033052,11111114041,B,20,0,3,0
0,2025-12-02 01:42:12.164964,11111114041,B,2,0,1,0
0,2025-12-02 01:43:19.072431,19645674,B,54,0,10,0
0,2025-12-02 01:43:30.616861,19645674,B,21,0,3,0
0,2025-12-02 01:46:35.953376,19645674,B,85,0,13,0
0,2025-12-02 01:47:03.442806,11111114041,B,7,0,3,0
0,2025-12-02 01:47:45.723062,11111114041,B,30,0,5,0
0,2025-12-02 02:27:02.378651,11111114041,B,68,1,13,1
0,2025-12-02 02:27:25.534323,11111114041,B,2,0,1,0
0,2025-12-02 02:32:12.174348,19645674,B,112,0,14,0
0,2025-12-02 02:32:33.746432,11111114041,B,44,0,9,0
0,2025-12-02 02:37:33.916747,19645674,B,109,0,13,0
0,2025-12-02 02:37:55.120941,11111114041,B,61,0,12,0
0,2025-12-02 02:38:36.392835,1111110209209,B,57,10,12,2
0,2025-12-02 02:39:57.595630,1111110209209,B,43,0,7,0
0,2025-12-02 02:41:54.587281,19645674,B,94,2,16,1
0,2025-12-02 02:42:15.982780,19645674,B,10,0,2,0
0,2025-12-02 02:45:03.474183,1111110209209,B,46,0,9,0
0,2025-12-02 02:45:15.291982,1111110209209,B,2,0,2,0
0,2025-12-02 02:45:18.714160,1111110209209,B,7,0,0,0
0,2025-12-02 02:45:49.848027,1111110209209,B,26,0,5,0
0,2025-12-02 02:45:56.484095,1111110209209,B,1,0,0,0
0,2025-12-02 03:31:56.261356,19645674,B,110,0,20,0
0,2025-12-02 04:26:26.504284,19645674,B,97,0,12,0
0,2025-12-02 04:29:28.706545,1111110209209,B,83,0,17,0
0,2025-12-02 04:32:54.352637,19645674,B,108,0,17,0
0,2025-12-02 05:02:39.615312,19645674,B,102,0,11,0
0,2025-12-02 05:02:52.087398,19645674,B,7,0,1,0
0,2025-12-02 05:07:13.654848,19645674,B,189,0,23,0
0,2025-12-02 05:07:42.949345,19645674,B,2,0,1,0
0,2025-12-02 05:07:49.378572,1111110209209,B,121,0,22,0
0,2025-12-02 05:08:24.510310,1111110209209,B,0,0,0,0
0,2025-12-02 05:10:21.662443,1111110209209,B,100,0,19,0
0,2025-12-02 05:12:24.185999,19645674,B,232,0,29,0
0,2025-12-02 05:13:04.323877,11111114041,B,74,0,13,0
0,2025-12-02 05:13:30.980027,11111114041,B,41,0,6,0
0,2025-12-02 05:14:09.118840,11111114041,B,44,3,7,1
0,2025-12-02 05:14:19.337313,11111114041,B,0,0,0,0
0,2025-12-02 05:19:06.105767,11111114041,B,93,29,12,4
0,2025-12-02 05:19:26.254468,11111114041,B,0,0,0,0
0,2025-12-02 05:19:31.483628,11111114041,B,23,21,4,4
0,2025-12-02 05:19:40.407295,11111114041,B,0,0,0,0
0,2025-12-02 05:19:45.492575,11111114041,B,21,8,4,2
0,2025-12-02 05:19:52.879714,11111114041,B,0,0,0,0
0,2025-12-02 05:19:57.181261,1111110209209,B,27,10,4,2
0,2025-12-02 05:20:05.464521,1111110209209,B,3,16,1,3
0,2025-12-02 05:20:16.067964,1111110209209,B,14,2,3,1
0,2025-12-02 05:20:22.479732,1111110209209,B,0,2,0,1
0,2025-12-02 05:20:47.010282,11111114041,B,30,16,3,3
0,2025-12-02 05:20:52.382536,11111114041,B,0,28,0,4
0,2025-12-02 05:20:57.884543,11111114041,B,0,0,0,0
0,2025-12-02 05:21:05.479806,11111114041,B,51,4,11,1
0,2025-12-02 05:21:22.957458,11111114041,B,0,0,0,0
0,2025-12-02 05:30:58.157736,1111110209209,B,78,0,18,0
0,2025-12-02 05:32:00.843569,1111110209209,B,73,0,11,0
0,2025-12-02 05:42:42.373940,11111114041,B,53,0,9,0
0,2025-12-02 05:42:53.743888,11111114041,B,20,0,5,0
0,2025-12-02 05:43:52.909508,19645674,B,68,0,10,0
0,2025-12-02 05:45:42.112519,1111110209209,B,20,0,3,0
0,2025-12-02 05:45:46.350810,1111110209209,B,10,0,2,0
0,2025-12-02 05:45:48.894095,1111110209209,B,8,0,2,0
0,2025-12-02 05:45:51.227712,1111110209209,B,8,0,2,0
0,2025-12-02 05:45:54.058146,1111110209209,B,11,0,3,0
0,2025-12-02 05:46:21.949651,11111114041,B,33,0,7,0
