Mode,Start_Time,Animal,Unit,Licks1,Licks2,Drinks1,Drinks2
initialize,2025-11-13 07:42:51.724442,0,A,0,0,0,0
0,2025-11-13 07:42:51.724442,0,A,0,0,0,0
0,2025-11-13 07:43:01.263519,1111111199198,A,0,0,0,0
0,2025-11-13 07:43:06.812304,99,A,144,2,19,1
0,2025-11-13 07:45:33.867068,1111111199198,A,0,0,0,0
0,2025-11-13 07:45:51.568973,1111111248249,A,160,0,17,0
0,2025-11-13 07:46:18.896468,1111111248249,A,0,90,0,2
0,2025-11-13 07:52:23.809010,196471892,A,20,44,5,8
0,2025-11-13 07:52:50.433678,196471892,A,0,0,0,0
0,2025-11-13 07:52:53.471446,196471892,A,0,0,0,0
0,2025-11-13 07:53:05.511930,196471892,A,4,0,1,0
0,2025-11-13 07:53:10.309195,196471892,A,0,0,0,0
0,2025-11-13 07:53:23.981485,196471892,A,6,0,2,0
0,2025-11-13 07:53:32.281911,196471892,A,0,0,0,0
0,2025-11-13 07:53:33.879735,196471892,A,0,0,0,0
0,2025-11-13 07:53:38.069499,196471892,A,0,0,0,0
0,2025-11-13 07:54:00.777035,196471892,A,0,0,0,0
0,2025-11-13 07:54:16.159867,196471892,A,0,0,0,0
0,2025-11-13 07:54:20.206108,196471892,A,0,0,0,0
0,2025-11-13 07:54:21.772671,196471892,A,0,0,0,0
0,2025-11-13 07:54:32.598669,196471892,A,0,0,0,0
0,2025-11-13 07:54:41.025195,196471892,A,0,0,0,0
0,2025-11-13 07:54:49.757551,196471892,A,0,0,0,0
0,2025-11-13 07:54:58.488073,196471892,A,0,0,0,0
0,2025-11-13 07:55:00.119250,196471892,A,0,0,0,0
0,2025-11-13 07:55:02.532890,196471892,A,0,0,0,0
0,2025-11-13 07:55:06.691316,196471892,A,0,0,0,0
0,2025-11-13 07:55:08.130165,196471892,A,0,0,0,0
0,2025-11-13 07:55:10.944559,196471892,A,0,0,0,0
0,2025-11-13 07:55:24.073755,196471892,A,0,0,0,0
0,2025-11-13 07:55:25.671552,196471892,A,0,0,0,0
0,2025-11-13 08:14:14.910794,1111111199198,A,0,0,0,0
0,2025-11-13 08:40:22.977328,196471892,A,371,77,32,11
0,2025-11-13 08:41:10.582028,196471892,A,0,0,0,0
0,2025-11-13 08:57:54.029196,196471892,A,132,97,10,13
0,2025-11-13 08:58:26.729335,196471892,A,0,0,0,0
0,2025-11-13 09:33:01.345335,1111110192192,A,0,0,0,0
0,2025-11-13 09:34:24.803840,19647186244,A,0,0,0,0
0,2025-11-13 09:44:48.380524,196471892,A,35,55,4,10
0,2025-11-13 09:45:15.388830,196471892,A,0,0,0,0
0,2025-11-13 09:45:17.516498,196471892,A,0,1,0,1
0,2025-11-13 09:58:36.620806,1111111248249,A,0,0,0,0
0,2025-11-13 09:58:40.730161,1111111248249,A,0,33,0,7
0,2025-11-13 10:05:14.791262,196471892,A,273,2,21,1
0,2025-11-13 10:05:39.079517,196471892,A,0,0,0,0
0,2025-11-13 13:40:21.489438,1111111248249,A,331,0,34,0
0,2025-11-13 13:41:03.689449,1111111248249,A,0,0,0,0
0,2025-11-13 13:41:05.128459,1111111248249,A,0,0,0,0
0,2025-11-13 15:03:24.180979,99,A,0,0,0,0
0,2025-11-13 15:03:27.762942,99,A,0,0,0,0
0,2025-11-13 15:03:35.662474,99,A,0,0,0,0
0,2025-11-13 15:03:39.196325,99,A,0,0,0,0
0,2025-11-13 16:52:45.642014,196471892,A,35,0,7,0
0,2025-11-13 16:53:06.254047,196471892,A,637,4,38,2
0,2025-11-13 16:55:27.213941,1111111248249,A,484,4,27,1
0,2025-11-13 16:56:20.719790,196471892,A,141,0,13,0
0,2025-11-13 16:56:36.598763,196471892,A,658,13,54,3
0,2025-11-13 17:43:52.244421,99,A,0,0,0,0
initialize,2025-11-13 18:22:49.295381,0,A,0,0,0,0
initialize,2025-11-13 18:25:29.918580,0,A,0,0,0,0
0,2025-11-13 18:25:29.918580,0,A,0,0,0,0
0,2025-11-13 18:25:38.826739,1111111199198,A,0,0,0,0
0,2025-11-13 18:37:27.691018,196471892,A,70,33,9,5
0,2025-11-13 18:37:49.871674,196471892,A,0,0,0,0
0,2025-11-13 19:30:31.658527,196471892,A,80,10,9,2
0,2025-11-13 19:30:50.974362,196471892,A,0,0,0,0
0,2025-11-13 19:32:54.057525,1111111248249,A,0,0,0,0
0,2025-11-13 19:32:55.353500,1111111248249,A,212,29,13,6
0,2025-11-13 19:38:30.607566,196471892,A,78,169,4,18
0,2025-11-13 19:38:55.905318,196471892,A,166,168,14,12
0,2025-11-13 19:48:37.980166,196471892,A,16,278,1,20
0,2025-11-13 20:01:08.311978,1111111248249,A,1159,55,71,11
0,2025-11-13 20:14:25.435559,196471892,A,293,0,26,0
0,2025-11-13 20:15:00.359752,196471892,A,0,0,0,0
0,2025-11-13 20:27:46.604041,196471892,A,357,0,32,0
0,2025-11-13 20:28:26.166275,196471892,A,538,0,28,0
0,2025-11-13 20:42:40.136856,196471892,A,358,1,20,1
0,2025-11-13 20:43:03.627139,196471892,A,0,0,0,0
0,2025-11-13 20:45:48.574004,1111111248249,A,557,0,41,0
0,2025-11-13 20:51:20.963892,196471892,A,388,3,21,1
0,2025-11-13 20:51:46.917449,196471892,A,0,0,0,0
0,2025-11-13 21:06:06.388872,196471892,A,311,4,29,2
0,2025-11-13 21:06:52.378462,196471892,A,0,0,0,0
0,2025-11-13 21:16:41.616437,1111111248249,A,103,0,23,0
0,2025-11-13 21:17:17.163975,1111111248249,A,0,0,0,0
0,2025-11-13 21:17:19.850564,1111111248249,A,0,0,0,0
0,2025-11-13 21:38:46.602860,1111111248249,A,73,0,6,0
0,2025-11-13 21:38:52.648321,1111111248249,A,309,0,22,0
0,2025-11-13 21:41:44.982286,196471892,A,287,2,18,2
0,2025-11-13 21:42:05.899320,196471892,A,0,0,0,0
0,2025-11-13 21:57:12.670685,196471892,A,405,0,23,0
0,2025-11-13 21:57:38.065253,196471892,A,0,0,0,0
0,2025-11-13 22:07:52.743520,196471892,A,354,1,27,1
0,2025-11-13 22:08:32.992941,196471892,A,263,8,34,2
0,2025-11-13 22:24:17.168106,196471892,A,345,7,22,1
0,2025-11-13 22:24:46.734208,196471892,A,0,0,0,0
0,2025-11-13 22:28:03.375863,1111111248249,A,533,0,31,0
0,2025-11-13 22:28:37.389377,1111111248249,A,1169,0,52,0
0,2025-11-13 22:47:01.696611,196471892,A,253,1,20,1
0,2025-11-13 22:47:26.466902,196471892,A,0,0,0,0
0,2025-11-13 23:01:19.550924,196471892,A,439,0,30,0
0,2025-11-13 23:01:55.755523,196471892,A,433,2,37,1
0,2025-11-13 23:19:38.598810,196471892,A,372,0,23,0
0,2025-11-13 23:20:07.125403,196471892,A,0,0,0,0
0,2025-11-13 23:24:46.312629,196471892,A,414,0,22,0
0,2025-11-13 23:25:11.114936,196471892,A,0,0,0,0
0,2025-11-13 23:29:17.968334,196471892,A,323,1,19,1
0,2025-11-13 23:29:43.459309,196471892,A,0,0,0,0
0,2025-11-13 23:43:41.355564,196471892,A,202,0,14,0
0,2025-11-13 23:43:57.730917,196471892,A,0,0,0,0
0,2025-11-13 23:50:55.897683,196471892,A,442,0,25,0
